SK_ID_CURR,TARGET
101467,0.03447338022736417
101472,0.04212862443159351
101478,0.34517301544542467
101497,0.045585768807282184
101504,0.03582412032246986
101547,0.031361884112378176
101548,0.05652670174412313
101555,0.06541313317513975
101570,0.030771875945853587
101572,0.03425998930205366
101578,0.03776674705075226
101580,0.07994234236078256
101588,0.10308613864497732
101602,0.06923566622250132
101610,0.20583006445383886
101614,0.05284905079763691
101616,0.04348236285852074
101643,0.08113509920417813
101644,0.04690492329796644
101649,0.05341654292550866
101650,0.05216610870181949
101665,0.030671809559014253
101667,0.10432578804409257
101669,0.0910513907087006
101674,0.06867789878188249
101675,0.03012464971415934
101678,0.16062469436515192
101682,0.036588673340148876
101686,0.0345252185488675
101697,0.36892256359753606
101700,0.42750765129540674
101711,0.03310724286396586
101714,0.03528966744833153
101715,0.3009962001474303
101728,0.03212412507135961
101732,0.03605354644273451
101757,0.06738685525830386
101758,0.03511912946127832
101759,0.0400275098268075
101762,0.03362233739906067
101764,0.038723796168653415
101780,0.3114050375870021
101784,0.031027419914750918
101789,0.030689206444703028
101816,0.06975773778744707
101819,0.043072239050438506
101827,0.03007048269851466
101863,0.043060045146571906
101867,0.03265082359306997
101870,0.03130943453610105
101873,0.4220392657984943
101878,0.06489800176980208
101879,0.047477041950634305
101880,0.03265223462871639
101887,0.04510269745413175
101897,0.03154716306166736
101901,0.0619343772913639
101903,0.2211722384914701
101920,0.04660255880013297
101921,0.032884907434745564
101922,0.03597342831679205
101961,0.15518949749641023
101962,0.032442206092497164
101971,0.041475918827446195
101976,0.5157149387563184
102002,0.13750257694564177
102005,0.031161615263076647
102007,0.3145985280597901
102017,0.041839565314458
102019,0.14260797853564697
102029,0.030242490778019323
102051,0.2482564476316206
102052,0.029972485696437564
102054,0.031588742909794035
102062,0.04779476767384419
102067,0.21203201974461533
102068,0.05033634170612393
102070,0.0392172746921312
102090,0.08360601269637266
102092,0.035776219399969854
102099,0.06636810417176836
102100,0.033502381740953914
102112,0.11422495445448454
102113,0.033528526083167115
102122,0.11720488202938925
102123,0.036316664820194536
102125,0.0340739013533526
102126,0.24838711265710423
102146,0.0314852409768328
102147,0.056752856389382995
102151,0.040022413023454474
102158,0.2369532043036264
102159,0.03568333913226369
102162,0.03994401575047701
102165,0.0346776287729709
102166,0.03799338340757033
102174,0.030783741901875054
102193,0.24531831937018922
102198,0.03317056405704198
102205,0.17457005416976695
102206,0.02970681782457288
102218,0.031146064762386842
102221,0.03878614116413227
102230,0.05872900207268618
102238,0.03608656744838192
102248,0.04260558767941962
102252,0.2498357906475067
102259,0.04887431027114018
102262,0.22028209051000544
102273,0.04062027969786826
102286,0.0987291550152275
102293,0.030591844511660218
102294,0.03444351571970444
102296,0.052611455115081245
102298,0.059579250856528376
102303,0.03133691124216374
102309,0.03350465451843779
102315,0.03928229715550387
102340,0.06879244376011975
102342,0.08430317061586606
102344,0.04523856402758613
102346,0.07356364671970256
102347,0.030819293616404803
102374,0.055713288546015045
102380,0.052236051684277744
102387,0.031260748559782704
102393,0.04072330011219047
102403,0.030797774226648533
102413,0.034476334566697936
102414,0.030136698690646287
102415,0.034250628297430565
102416,0.12198142344592608
102439,0.04663741471791251
102441,0.036964414101214295
102443,0.03141734586452363
102444,0.08662530548976335
102445,0.14991466348482874
102448,0.03915040657820011
102449,0.06303924618381104
102450,0.23024913545530132
102456,0.03125704131981604
102458,0.09955545647124836
102459,0.05478534679262924
102465,0.03418356482583204
102470,0.2462853965576926
102471,0.03260750743890357
102475,0.04428489020305705
102476,0.21870158064275635
102506,0.03827383259192065
102509,0.03775501286992757
102519,0.03157203411487043
102522,0.036044967882132226
102545,0.03482526194840113
102549,0.03615585978889486
102562,0.030488527016973573
102563,0.03063402446263126
102568,0.1253580308022542
102582,0.03854009059380952
102592,0.03161944534416843
102597,0.051665095282298304
102605,0.03963155964647548
102614,0.03306015570631865
102617,0.09510134548666228
102634,0.03913508883921371
102652,0.03545638019299259
102655,0.0311789747675458
102671,0.05464055862782836
102694,0.32358397012140133
102701,0.04409060318483814
102703,0.030159212067453794
102704,0.031721509369112354
102713,0.0302620060362224
102720,0.11589824004541097
102731,0.03335057700555816
102733,0.03219889499514322
102749,0.03355256696321825
102755,0.08396514552035204
102763,0.03042067266752643
102770,0.05012990735195891
102772,0.048043991872561066
102799,0.11651708264341493
102838,0.030390937381509043
102854,0.03057494267939277
102862,0.2063112212240337
102863,0.033643207773999734
102867,0.03007644161105212
102868,0.030755347266959228
102878,0.06795419574653831
102887,0.037874314832167855
102898,0.5419202198176656
102904,0.07832728778121856
102912,0.04157291064404056
102919,0.03406108553951702
102927,0.05380625025356645
102932,0.04024411603398609
102933,0.06019758732979573
102935,0.03156545093341091
102958,0.045510778077048446
102969,0.37270855128018365
102971,0.034710319400218854
102975,0.0796648157482728
102979,0.033011282972672897
102982,0.02978104687715651
102987,0.3487116219951563
102989,0.0370523842037382
102995,0.04886357867978638
102996,0.034132768380372415
103000,0.09168568185274699
103001,0.20140703110076347
103004,0.033859826846350756
103010,0.03126918938545113
103025,0.31805648559220073
103029,0.032001272034482
103046,0.04847246598749674
103056,0.03797297353451842
103062,0.079785081616728
103078,0.033265360916020614
103083,0.030355198340210502
103092,0.03969112808643427
103096,0.03931223907016796
103097,0.08600226751907833
103102,0.27003779473429584
103112,0.04202341849154761
103132,0.032483528581998294
103144,0.04669440468366968
103145,0.0789931832791815
103146,0.030115359259189758
103147,0.043889607034982306
103158,0.035489760600685295
103171,0.05586532880676943
103173,0.036406830783211074
103184,0.033484009219077036
103195,0.12329417810333419
103196,0.045249431625424566
103206,0.03208913459067989
103230,0.2234213225985286
103231,0.24922221340698772
103232,0.03536654027290071
103239,0.09792755095936624
103240,0.0887611898575258
103243,0.03091741092271194
103252,0.07563199778768878
103258,0.03781362600973065
103259,0.11487758863672377
103279,0.03706513255554569
103280,0.02968026811382981
103286,0.03610034044215034
103287,0.43964715614552297
103290,0.02974610272828144
103298,0.033407752206555334
103315,0.029944994574590315
103319,0.032640899999513896
103334,0.33827495010164416
103336,0.04014214204588141
103345,0.05105303182380362
103368,0.03593000316254618
103371,0.28119419707559434
103377,0.029788122314490684
103398,0.03446648908162763
103404,0.06835518152256653
103408,0.12061932477008193
103410,0.042337413177500643
103418,0.0313653387072048
103420,0.18920888230226857
103432,0.048544162107886604
103433,0.030429104067825456
103436,0.03008178947861001
103440,0.03125723752549721
103453,0.03768234660043363
103459,0.03942026416235646
103460,0.0411922562187697
103461,0.030068747020959907
103462,0.035036680363705636
103473,0.06642713747918226
103474,0.03185575818046828
103475,0.1518858407979618
103478,0.08834559246154422
103480,0.044401722252789225
103484,0.030734217517451857
103494,0.407548736750168
103513,0.040527003872553015
103515,0.16572045886807746
103516,0.12231003693211205
103525,0.09594203127993897
103541,0.23040645572790552
103544,0.030625500880271328
103562,0.42870547967009903
103570,0.3944616579643791
103572,0.20003917760741205
103574,0.031325852959276944
103575,0.04101566514477201
103591,0.27101471057905646
103594,0.030889387038329597
103609,0.05303837684544846
103613,0.13344052312400587
103614,0.037450638910606335
103615,0.04290093122388293
103624,0.06366883622675418
103625,0.17249240621139494
103628,0.2393052801501333
103629,0.030461692179881872
103647,0.05307005948913349
103648,0.06766853756578248
103651,0.03695725821363433
103658,0.0341779015059333
103668,0.1084682337645229
103669,0.03712750246014865
103676,0.05072974872513217
103682,0.03677283676102104
103683,0.048606379781177815
103689,0.03356902191214464
103725,0.0756919578002472
103733,0.07795898757573512
103744,0.03635413110193256
103762,0.09834653346871819
103771,0.4721886156446067
103773,0.02968102128731709
103783,0.04174815324607113
103784,0.03697769460393359
103808,0.0305767402933746
103812,0.04040992791016721
103813,0.14740592837861952
103814,0.044955099609416155
103818,0.10882353385212308
103824,0.031262632620735836
103828,0.030493721588715307
103830,0.4213883282949902
103840,0.03056258687143106
103842,0.05570046259500376
103847,0.1517406709677742
103848,0.0701028288448386
103851,0.031237187278633987
103854,0.09456905591121328
103857,0.212560426581351
103861,0.03301957042615524
103862,0.03706191233284768
103865,0.03581686840728215
103870,0.030042545068975503
103876,0.03370851892245985
103891,0.4089538922732047
103908,0.05498241232682035
103914,0.0964500469021959
103918,0.056526218922069646
103940,0.030937043203302473
103963,0.05194013775196944
103966,0.04791614975718628
103971,0.30334299049258084
103980,0.08635665189334392
103984,0.04194077033024449
103985,0.03312370457793276
103998,0.41941552494658474
104019,0.03406171921309092
104026,0.033449774633905076
104035,0.06361805578839647
104044,0.040916006902903077
104045,0.052508484473946265
104047,0.11601202531209205
104051,0.03216742316336862
104058,0.03695422270560241
104063,0.0328524330596782
104066,0.3373718922416774
104087,0.03219775681958165
104089,0.06348460375883777
104095,0.041870558282899636
104098,0.07018271621705924
104104,0.03443692479969574
104110,0.25238222404339244
104120,0.035093436333158444
104122,0.03616109512306823
104131,0.03724084594923245
104132,0.039047520967195236
104135,0.03687247875436507
104136,0.03483788364124928
104149,0.05069367556317809
104150,0.05510341203639231
104156,0.4511530270089563
104165,0.08779098449365963
104175,0.030628198540916883
104179,0.07944704502496719
104184,0.11313716857242101
104206,0.03836348986244362
104216,0.4166571797855304
104230,0.14719339169556342
104257,0.0320488717157883
104272,0.04095109984908857
104273,0.04214005841406573
104278,0.03257080833978215
104294,0.05802100955096107
104295,0.03535642392697403
104297,0.05263673715405379
104298,0.06849773887330748
104308,0.034222196789240114
104318,0.034497610514962855
104319,0.16730482773092187
104320,0.06784604152438994
104327,0.15126684034833818
104334,0.04041000326668765
104344,0.034031580732282636
104350,0.033112496631601464
104351,0.2315273732698214
104354,0.03317875191129286
104369,0.04214586397196049
104376,0.14761571762745274
104381,0.052304444472397495
104384,0.0800168845262941
104391,0.0336700420282442
104394,0.03433588261413415
104398,0.347816822236875
104402,0.029878669098215335
104408,0.06283888137766315
104409,0.03003868736938477
104410,0.8218417032293822
104412,0.040870598548379274
104417,0.0587454006370342
104424,0.07426614029188844
104426,0.03164707141872233
104435,0.04729427405008113
104445,0.03345476798976676
104458,0.03505259742989155
104460,0.036446778333278786
104466,0.03518312592731506
104472,0.07422250664507209
104473,0.052769021255584664
104479,0.031107405012424646
104480,0.031022243451759423
104482,0.05511126135540511
104499,0.03080312548485969
104501,0.03058214232219495
104502,0.030365345451937295
104506,0.08682391221455456
104510,0.02975363486336064
104512,0.04293479511378606
104520,0.2607043624493746
104528,0.05212324398693964
104529,0.030298156039856434
104541,0.040785723330795394
104578,0.031695466902967394
104584,0.04808467770713285
104588,0.07279242131039339
104602,0.15038257873234098
104610,0.03374140481173397
104611,0.3546321173248194
104618,0.05408459333166504
104620,0.039724650717002936
104622,0.030210891111106364
104624,0.04236862788279496
104625,0.1318260188364736
104634,0.07395465512398344
104639,0.05494440018130536
104646,0.030132067295101612
104647,0.04762396052634758
104652,0.032745078022530946
104670,0.04201120143122514
104677,0.030233057876657782
104685,0.04583556430765568
104691,0.032529215276512036
104696,0.07374425784629295
104699,0.0312226321765808
104712,0.07704852429180725
104714,0.03191617250666112
104717,0.0634098451778318
104718,0.03318716278402491
104740,0.04341100300857336
104741,0.0379036779639527
104743,0.03028377473236603
104744,0.031776453805254075
104747,0.038225265326551315
104767,0.043983028227146795
104772,0.2616373858681746
104776,0.1675728773189775
104779,0.03977114953234143
104814,0.030494774432339184
104815,0.03911411212256173
104830,0.046047898984355136
104831,0.0913899944216821
104833,0.05409637150968733
104839,0.03401499632821791
104840,0.03319307729868608
104860,0.1577399512834021
104861,0.031190875994356087
104866,0.03939148130932857
104870,0.030823387784456858
104877,0.05025481265133513
104878,0.031005684375265942
104879,0.03454245832759515
104880,0.14336500925763923
104899,0.0309445195612374
104906,0.033867300200668554
104907,0.0551263333716909
104913,0.04806707711223046
104916,0.05385579318738329
104921,0.0644229348988363
104930,0.0389739792304528
104931,0.48026232269484015
104936,0.03170099427077761
104937,0.033309051238721105
104942,0.031221191172489487
104943,0.04038924526768512
104969,0.04002750241293031
104972,0.20704710173992388
104988,0.06244374399984702
105013,0.03207307829751635
105015,0.0344652563689339
105019,0.04256126376237881
105027,0.04802604094083091
105030,0.07210200230296121
105035,0.3429285687547566
105041,0.031674475626174196
105051,0.378844755759459
105056,0.04151503205731258
105067,0.46433149015671193
105071,0.03903141352679692
105072,0.030266199987947114
105074,0.07734364611926774
105091,0.04466266677963993
105101,0.030963547905301505
105103,0.045636748485564545
105134,0.03690339212975449
105139,0.030031727133093194
105142,0.12348991341663602
105146,0.05006002778087393
105163,0.06334114182001029
105168,0.06395820630660125
105172,0.030919003018217237
105176,0.3602958505966581
105195,0.04558753609333352
105196,0.26707160921747214
105197,0.030125174824898182
105203,0.057880368707388136
105223,0.17241452137514002
105227,0.23320408967023828
105228,0.03134040000464155
105230,0.10550677987549274
105231,0.1530171740470131
105239,0.03381289044321417
105242,0.24448242914523016
105244,0.03931484347486545
105245,0.0417186125430745
105248,0.030802359479390033
105249,0.03510787268183881
105266,0.18393053469025958
105271,0.2799616085847786
105276,0.03493501472460668
105282,0.035151316757483765
105292,0.07604890437292161
105297,0.03029830961174872
105332,0.05390852692294962
105333,0.036377481286675874
105343,0.04482733885285024
105344,0.0344253700228859
105345,0.20547506958771863
105357,0.03881842120860737
105359,0.09901602624470779
105366,0.04495426531759907
105367,0.03345183172957531
105370,0.02989829246431929
105377,0.04210263777262284
105390,0.03809291937055882
105399,0.030936422820455757
105403,0.18197639507154192
105404,0.0463573083558198
105414,0.03143335785784586
105417,0.0454278160341991
105425,0.17757786587741342
105452,0.2460326363966181
105454,0.16900223994954794
105456,0.046721765811064575
105470,0.037893791610092736
105471,0.03780968993112451
105483,0.09018945219643291
105493,0.28172144179580666
105508,0.05783184478452288
105514,0.04754527110858817
105515,0.030994138456686166
105528,0.21164692492365952
105529,0.030564798484822717
105531,0.036791288890726456
105532,0.038349606253685484
105558,0.03128421137419737
105574,0.03164482563285489
105578,0.03086785572769753
105584,0.409847303624905
105595,0.041438791117755065
105617,0.49315690510300225
105618,0.04743779165337629
105621,0.032529542236307614
105625,0.038130991343309724
105629,0.040964779220942736
105630,0.030060000484920163
105634,0.03156783229272378
105635,0.03078348560303085
105641,0.08078444437898562
105647,0.14766643977716878
105648,0.04430015897312051
105655,0.03335673066624832
105657,0.03252544912502219
105672,0.10814152594869239
105678,0.14958515410260892
105682,0.05938399700099224
105691,0.04127797235410706
105692,0.036400248167364965
105706,0.03344887414377407
105712,0.037038068664135816
105720,0.041085688163466506
105734,0.03103763597218852
105735,0.03268427847954105
105736,0.20964477882205637
105737,0.029969846167059087
105738,0.1037032162395485
105740,0.2543459590676524
105744,0.038736099034705734
105747,0.038570294653354716
105749,0.11239328248693846
105754,0.0329772576903753
105758,0.04386065421850756
105760,0.038995258973931815
105767,0.2894356145938056
105784,0.09836873015599229
105791,0.03083790040359208
105802,0.12578976384967794
105807,0.2279873572970768
105809,0.05435844921933324
105816,0.04845756151764581
105817,0.03067705633110205
105824,0.06702048558482501
105832,0.041477977485149496
105856,0.03158555614787281
105865,0.03450907012824179
105899,0.34281280734058156
105906,0.03487715269445861
105916,0.04869718997359438
105923,0.06573907353667391
105937,0.07193793871937511
105965,0.055854379969420775
105966,0.11274522462414593
105968,0.03514522981292213
105973,0.03397777829778898
105976,0.20777203072285488
105978,0.07434065025102307
105979,0.03130415100943416
105991,0.06973192643172814
105998,0.08769352348095205
105999,0.030557171658111244
106000,0.2063476273857018
106001,0.03776645440207306
106010,0.19311614672380673
106011,0.03074383945018144
106013,0.1050438024760077
106015,0.030560392280912962
106026,0.0335820313960322
106032,0.030605484264888513
106035,0.23264435613513643
106040,0.03197554690840173
106041,0.3961637882449518
106044,0.030951534373182057
106053,0.27119823695525963
106054,0.03163474286801631
106065,0.10415022329044292
106081,0.0312925936761223
106083,0.05416668351184112
106087,0.03173108285900017
106090,0.05707097574314282
106101,0.03402811645262724
106102,0.039211273329884125
106109,0.03771901409493434
106116,0.053945106217040406
106150,0.030072613690568163
106155,0.08284319665913858
106166,0.03276171726201048
106176,0.15639232138908726
106189,0.031686903068479405
106199,0.10547330918474727
106205,0.18422161363854409
106206,0.08603015475010455
106211,0.03058637730321405
106214,0.05280938738639862
106216,0.039973338183030095
106217,0.0510781967212772
106225,0.03457561050751535
106249,0.03374062041418251
106256,0.05050872035678157
106258,0.039967629912128634
106261,0.034906412463301555
106262,0.08165424461775281
106264,0.03476778124832591
106271,0.036883772096307964
106276,0.03197844259906875
106277,0.06691639321427206
106286,0.04753876152346427
106293,0.03413922402797902
106295,0.03936818905683974
106296,0.03142473287643107
106297,0.07594297128363467
106298,0.049276816826255884
106311,0.037327327831307766
106314,0.03716342359476245
106320,0.03810264840398906
106334,0.058158258802677144
106346,0.049158205069077636
106347,0.031146267353443603
106349,0.1092975895773201
106354,0.1304333845421122
106360,0.03125376700902072
106373,0.0883260758938166
106377,0.034739849486743156
106386,0.15073625326988324
106387,0.04590026908301969
106391,0.030024297221840107
106401,0.38905077337285904
106411,0.06496626828207991
106413,0.4207726135924036
106426,0.31735752362891345
106427,0.16801306465334742
106428,0.10904452735265509
106434,0.05417549762774936
106438,0.030624810699661
106440,0.03787865816298419
106441,0.03744436108467744
106452,0.08911214423264253
106453,0.053798640371579665
106454,0.04678862393745023
106457,0.07210546094807824
106484,0.03203266471685171
106488,0.08792482590032204
106491,0.30557098583347597
106514,0.04974270321533769
106527,0.042263440448033644
106528,0.035665845730128036
106529,0.030271347702348954
106534,0.279941240003023
106550,0.21862247781758262
106577,0.11410660317549667
106585,0.08303591833014835
106590,0.02980997873858145
106607,0.04021683321465319
106610,0.0642741904756397
106611,0.04041922870262966
106612,0.053588767900748444
106624,0.0420630977155413
106631,0.030542667294881136
106647,0.21676240204015576
106660,0.2507886649931896
106674,0.03061902288150503
106687,0.03051715001572589
106712,0.03703557731374493
106713,0.041408615027400265
106717,0.05533606906632343
106720,0.040542722202637826
106721,0.13392394010960576
106724,0.04017230344191805
106735,0.08214235263717314
106739,0.0399194837661574
106740,0.04461159182202454
106754,0.08275013865308423
106760,0.40268682717236204
106761,0.045584682814542164
106784,0.1202949951751795
106787,0.07408366608172633
106797,0.031166900137035127
106798,0.05540868560913648
106802,0.1547917044212144
106803,0.049642507524446045
106804,0.23960003893867837
106805,0.03233653447077064
106810,0.07707767768328566
106812,0.16984653142438805
106813,0.05493200623751716
106817,0.039126011475451444
106822,0.04031206124250102
106823,0.03984516206978018
106827,0.03176276956734626
106841,0.03621585581684042
106851,0.07297595897924619
106852,0.06919083062494716
106853,0.2862677022526125
106854,0.6484840305353031
106861,0.03367209279350927
106873,0.036583517262635555
106877,0.03103570882859123
106878,0.030818905838716333
106881,0.07572535801528543
106900,0.03138135832638023
106906,0.036979156069930644
106907,0.06662438292901707
106914,0.1350682295096455
106916,0.05230446038540359
106924,0.02987732657890819
106931,0.034180472989832435
106936,0.06071216506061116
106937,0.10250187293195621
106938,0.0309100240464757
106939,0.04777572730863271
106943,0.03787063935754963
106944,0.07570900111383744
106967,0.06821621898632743
106980,0.03358421074702615
106986,0.0892373429172276
106987,0.03191458939463152
106990,0.03109357422866706
107013,0.030797805492735853
107023,0.05293538073983971
107033,0.04499715177099735
107037,0.07399310962142727
107048,0.03326319353254737
107071,0.0400719747508835
107081,0.03007585000710633
107113,0.07900942906965452
107130,0.033502881536300905
107131,0.034059357355345043
107145,0.05071843895124101
107156,0.06632665943527297
107219,0.07265208939906889
107222,0.11227501032456921
107223,0.3803939332485123
107232,0.3473551933843735
107245,0.03831720684055536
107246,0.039560422374294905
107247,0.040316949644229313
107256,0.029948715972310164
107259,0.033254118116503466
107260,0.029648597402585946
107279,0.23944093594481405
107280,0.05505523823463206
107281,0.03388941756883969
107285,0.07152349168661531
107329,0.029912847637689727
107337,0.09660364896325302
107349,0.051629333490290766
107350,0.03251538587321043
107351,0.029914197588726002
107359,0.09012555271262683
107391,0.09801848218515231
107394,0.03740534224560202
107395,0.0346175669327289
107406,0.05369364659514771
107416,0.14944293060992506
107417,0.030795792796113403
107418,0.05555688116311238
107419,0.03357961872913526
107444,0.031839228695873883
107445,0.03411255133539239
107446,0.08432664236802315
107460,0.24298795851195135
107470,0.0864028153780681
107475,0.03341197602628821
107520,0.032021927798072176
107526,0.09874274148732344
107527,0.03308176706687954
107530,0.029775710978393276
107532,0.056917243643176005
107534,0.08706047146958928
107535,0.03751901577259942
107554,0.08646805610860504
107556,0.03112995127454645
107559,0.14577263376025762
107561,0.03045461511360007
107564,0.04247970610389452
107566,0.03532552309547234
107571,0.08121850067945127
107590,0.25087085523984476
107602,0.09936514006276012
107625,0.047476520464516773
107626,0.5553770607139349
107635,0.030379213013766615
107636,0.04930885057281767
107645,0.03926363249181462
107652,0.2850469467552103
107655,0.032062584381255727
107668,0.03397455698823934
107670,0.03431437794039602
107677,0.029773400446977606
107680,0.14485104974785573
107683,0.2700735485029578
107684,0.03137171839235988
107691,0.0558458727320682
107692,0.049451852932109616
107703,0.0379963386263573
107709,0.036195578132104576
107710,0.06604689389318541
107721,0.12128114597667011
107725,0.11013870362511374
107727,0.0808671298738348
107739,0.0306847976745477
107740,0.03867515764414169
107741,0.035295352112704334
107747,0.03171011804469997
107765,0.3419981008849978
107768,0.029622383546613028
107775,0.05428570231648092
107782,0.48181151758060986
107790,0.03284571381240034
107801,0.03383991111001469
107807,0.0305689797970365
107811,0.03137074741938242
107817,0.0526243699159834
107826,0.05151342495802484
107838,0.10744438264339304
107839,0.03364379634598199
107843,0.07555175074964393
107847,0.059470567846491365
107849,0.10356796322202597
107850,0.05540422278091867
107867,0.05143987639957829
107871,0.0573922184579983
107908,0.044532373894562584
107913,0.059507839053923865
107927,0.03094879016155254
107931,0.0341559470262445
107955,0.030785802341004025
107962,0.11315928514624898
107977,0.047002331163932064
107978,0.03458324606111386
107993,0.030625945627335678
108010,0.10772789417273924
108016,0.03304168301277082
108018,0.4263033140101957
108027,0.30586749846459893
108045,0.3106256412685747
108069,0.2623080715026916
108082,0.03155631573835735
108089,0.05223134814031957
108092,0.036880646938169205
108106,0.030670912199839535
108112,0.05637061496442047
108120,0.14988268098060079
108122,0.19568144408934632
108135,0.03103843854314105
108170,0.03226127229091699
108171,0.07327566490465331
108177,0.029888568130215037
108180,0.11865869412160882
108183,0.03380828460384579
108184,0.030657645365207847
108185,0.040840953814896455
108192,0.04659356544038302
108195,0.2068818942215989
108196,0.1489947914844362
108218,0.03082681894592388
108219,0.06078158043938161
108243,0.09172124936506466
108249,0.029926574386255348
108251,0.030973946510561918
