SK_ID_CURR,TARGET
107913,0.075448506
107927,0.036649656
107931,0.03956191
107955,0.036649656
107962,0.12860313
107977,0.052602388
107978,0.03956191
107993,0.036649656
108010,0.053693645
108016,0.052928157
108018,0.22300519
108027,0.19531345
108045,0.24111871
108069,0.20937884
108082,0.050809324
108089,0.07159746
108092,0.07834941
108106,0.044206303
108112,0.08331151
108120,0.21148038
108122,0.2625438
108135,0.041326497
108170,0.036649656
108171,0.085048065
108177,0.036649656
108180,0.16535316
108183,0.036649656
108184,0.050495896
108185,0.054760594
108192,0.06957989
108195,0.15541248
108196,0.119816236
108218,0.041326497
108219,0.15608403
108243,0.08392097
108249,0.036649656
108251,0.03993034
108274,0.052236013
108280,0.38591507
108289,0.124535315
108292,0.047689304
108295,0.08294216
108327,0.036649656
108332,0.06360463
108346,0.04752991
108349,0.17243855
108353,0.046789303
108362,0.03956191
108363,0.05415214
108377,0.1722531
108378,0.09321979
108381,0.036649656
108383,0.2305347
108390,0.0615443
108407,0.036649656
108408,0.06965143
108411,0.10132487
108412,0.041326497
108419,0.041326497
108436,0.22763355
108437,0.19600125
108438,0.21560036
108441,0.069286264
108448,0.044206303
108449,0.0738233
108466,0.050495896
108467,0.059102062
108473,0.053693645
108474,0.096299045
108476,0.036649656
108479,0.036649656
108486,0.03993034
108493,0.036649656
108501,0.041326497
108506,0.21611509
108510,0.06965143
108511,0.03956191
108514,0.2669652
108517,0.048129626
108519,0.096299045
108522,0.123130314
108548,0.13837095
108554,0.056010816
108555,0.12871787
108559,0.07882137
108562,0.036649656
108571,0.10148759
108572,0.06607514
108579,0.036649656
108583,0.03993034
108584,0.045511898
108592,0.10123316
108602,0.036649656
108609,0.036649656
108613,0.12014395
108616,0.09132926
108618,0.074017376
108620,0.036649656
108643,0.036649656
108649,0.036649656
108654,0.09039795
108655,0.036649656
108656,0.047429882
108667,0.06778509
108668,0.059555795
108682,0.07194709
108690,0.059555795
108691,0.07420555
108692,0.071526445
108695,0.044206303
108699,0.050495896
108710,0.21001193
108718,0.2109106
108739,0.03956191
108740,0.055179957
108741,0.036649656
108742,0.04143861
108763,0.048129626
108767,0.18942142
108769,0.29945824
108779,0.21049929
108788,0.036649656
108801,0.041326497
108802,0.050809324
108810,0.05622209
108811,0.03993034
108813,0.036649656
108814,0.16243044
108825,0.056010816
108826,0.056127872
108830,0.0738233
108834,0.036649656
108852,0.036649656
108887,0.11953258
108901,0.07186839
108908,0.036649656
108910,0.076076165
108920,0.052236013
108922,0.048129626
108929,0.23955518
108930,0.036649656
108937,0.05142806
108938,0.03993034
108943,0.07835825
108948,0.054446224
108953,0.07333098
108956,0.13308074
108965,0.03956191
108985,0.0765026
108986,0.08407771
108987,0.050495896
108990,0.036649656
108991,0.045511898
108993,0.24711461
109000,0.07194709
109001,0.08425798
109012,0.2592551
109014,0.11910741
109015,0.056127872
109021,0.084423415
109037,0.10123316
109042,0.23861252
109044,0.053693645
109046,0.41943297
109064,0.036649656
109084,0.07238794
109086,0.0454178
109092,0.036649656
109093,0.16579764
109100,0.14598164
109101,0.036649656
109110,0.056402083
109114,0.13424124
109126,0.059102062
109152,0.036649656
109162,0.11154181
109167,0.097412966
109168,0.10670029
109169,0.036649656
109179,0.054782756
109184,0.059102062
109191,0.097992316
109192,0.063217536
109193,0.036649656
109196,0.08075249
109206,0.03956191
109210,0.044206303
109244,0.09097535
109249,0.05561213
109273,0.043921042
109276,0.17838047
109281,0.09013536
109287,0.095308326
109297,0.047429882
109298,0.12037431
109306,0.044206303
109309,0.07159746
109321,0.18691915
109328,0.15612105
109336,0.059361633
109342,0.0615443
109346,0.048129626
109347,0.054446224
109348,0.0909956
109362,0.06772919
109363,0.06965143
109367,0.06886713
109370,0.050495896
109393,0.09142073
109405,0.06352189
109413,0.12565573
109414,0.31090358
109421,0.052928157
109427,0.13454479
109428,0.071526445
109429,0.08270551
109437,0.036649656
109443,0.036649656
109461,0.076658234
109468,0.22691642
109469,0.036649656
109471,0.03956191
109479,0.084423415
109484,0.036649656
109501,0.09142073
109505,0.14358605
109535,0.04752991
109539,0.036649656
109544,0.10697513
109545,0.036649656
109551,0.21127331
109553,0.05870653
109555,0.03993034
109561,0.050495896
109580,0.03839373
109583,0.25954613
109593,0.11666506
109604,0.17298841
109620,0.076658234
109635,0.036649656
109637,0.10573226
109638,0.14908276
109642,0.11763669
109649,0.036649656
109652,0.0551311
109656,0.08764471
109663,0.045511898
109696,0.08142311
109700,0.18459898
109709,0.119816236
109735,0.03956191
109740,0.05561213
109741,0.05561213
109749,0.16296105
109764,0.044206303
109771,0.074017376
109772,0.036649656
109773,0.20410298
109798,0.043091625
109802,0.23861252
109804,0.044206303
109813,0.05976263
109818,0.10036813
109848,0.12509856
109850,0.036649656
109851,0.0551311
109855,0.050495896
109871,0.074017376
109877,0.0644533
109883,0.05142235
109886,0.036649656
109905,0.075448506
109936,0.14612545
109950,0.118238375
109958,0.09013536
109959,0.06778509
109969,0.054760594
109971,0.073819526
109984,0.036649656
109985,0.137815
109988,0.07465457
109992,0.08083187
110005,0.05142806
110009,0.06778509
110011,0.13900487
110014,0.04752991
110026,0.06567406
110042,0.057780486
110058,0.036649656
110069,0.08593652
110080,0.044206303
110087,0.05561213
110091,0.052928157
110094,0.07159746
110098,0.18887131
110105,0.06404458
110117,0.076658234
110136,0.094598904
110138,0.16890542
110149,0.1545999
110164,0.096457325
110202,0.21195073
110212,0.036649656
110226,0.036649656
110236,0.044206303
110249,0.036649656
110257,0.076658234
110258,0.036649656
110277,0.03956191
110282,0.03956191
110284,0.11661057
110286,0.054782756
110289,0.050495896
110304,0.03956191
110319,0.10732315
110324,0.1105875
110326,0.036649656
110335,0.041326497
110337,0.08331557
110338,0.056127872
110343,0.09013536
110345,0.044206303
110347,0.10387467
110355,0.036649656
110359,0.08331151
110360,0.13258979
110364,0.052028265
110371,0.12166682
110372,0.048942495
110376,0.10266012
110379,0.17944126
110380,0.059555795
110393,0.0864576
110401,0.2198208
110406,0.052602388
110411,0.071603574
110416,0.036649656
110420,0.036649656
110443,0.04752991
110465,0.036649656
110468,0.044206303
110469,0.09097535
110471,0.18125647
110487,0.22363164
110491,0.20580657
110504,0.11275163
110547,0.06607514
110550,0.055098955
110559,0.15608403
110578,0.120041385
110582,0.048942495
110590,0.04752991
110598,0.06352189
110601,0.22752011
110602,0.07834941
110604,0.046789303
110625,0.16039643
110626,0.13395278
110636,0.16589098
110637,0.0644533
110638,0.117213495
110646,0.036649656
110648,0.11661057
110652,0.050495896
110681,0.07882137
110682,0.08818385
110687,0.17250134
110691,0.036649656
110694,0.123130314
110695,0.050495896
110696,0.17243855
110708,0.044206303
110710,0.036649656
110717,0.075448506
110730,0.074017376
110740,0.054446224
110742,0.05976263
110747,0.052928157
110761,0.043369044
110766,0.036649656
110769,0.036649656
110774,0.11134197
110803,0.044206303
110805,0.036649656
110809,0.1340043
110827,0.04899136
110832,0.083488956
110839,0.09132926
110859,0.13862674
110861,0.036649656
110863,0.09896095
110865,0.09980074
110881,0.0960358
110889,0.057419255
110891,0.041326497
110894,0.036649656
110895,0.08565373
110907,0.22313754
110914,0.058370907
110933,0.044206303
110934,0.036649656
110937,0.04752991
110953,0.036649656
110954,0.10135813
110958,0.17943469
110970,0.050809324
110974,0.09807607
110977,0.09016434
110989,0.047429882
110993,0.36900148
110994,0.07238794
111018,0.036649656
111019,0.07159746
111030,0.05561213
111032,0.19927752
111041,0.036649656
111045,0.06360463
111048,0.036649656
111052,0.06607514
111070,0.22078873
111084,0.16535316
111091,0.07882137
111104,0.044206303
111108,0.036649656
