SK_ID_CURR,TARGET
101329,0.015580342036525637
101332,0.057031557696205715
101337,0.04157166008931209
101343,0.026090637660873328
101345,0.022389555807187975
101346,0.01331114673765291
101353,0.01614946795881812
101354,0.10694915593627413
101355,0.18732089490713955
101356,0.022006000126448124
101362,0.10378982341311713
101363,0.4144616935084203
101365,0.015352082107317339
101366,0.07581005673580747
101367,0.19797742284975683
101368,0.010333791482991248
101374,0.13935115196701567
101380,0.021333881795855613
101383,0.03109483630020605
101398,0.017452397712961806
101399,0.25035461087862526
101401,0.19391828006648437
101412,0.04707522256966677
101426,0.06784205814525648
101427,0.38482862329401146
101428,0.11311400956870402
101429,0.1238761576459921
101434,0.02722382373959377
101440,0.2109305174610716
101448,0.09088906654465474
101449,0.03773329979180911
101465,0.0585878595515877
101467,0.02934750240965292
101472,0.04662739068225598
101478,0.2612384497853384
101497,0.046064570349306694
101504,0.03315794308657516
101547,0.01852537706326057
101548,0.06995148782920999
101555,0.07839226720638358
101570,0.019106833338609786
101572,0.034957919735843654
101578,0.04094665211715869
101580,0.08269707887953301
101588,0.11546601172389497
101602,0.0696302170010563
101610,0.1707681892260647
101614,0.05791182110325024
101616,0.054556713556467254
101643,0.09964247786840381
101644,0.050548231922605026
101649,0.05738876514552907
101650,0.057848281847312874
101665,0.01623272972905973
101667,0.09207197645107958
101669,0.08196549116168055
101674,0.08363123268988748
101675,0.012721375702877655
101678,0.12527801046062675
101682,0.03445761125582219
101686,0.03154659763158583
101697,0.33965860419751687
101700,0.3204417754402591
101711,0.025464057610508017
101714,0.03328291383481158
101715,0.2271885369491795
101728,0.018902083300420796
101732,0.036284779438213996
101757,0.08096308137811468
101758,0.03211353562422046
101759,0.037807182846755334
101762,0.022314994708999142
101764,0.03121572738147147
101780,0.2622690517525559
101784,0.01653935327111977
101789,0.014916089038275609
101816,0.07370081939107676
101819,0.037087462722785236
101827,0.010823910922933097
101863,0.04197159524700384
101867,0.027516911654377953
101870,0.014829009368856018
101873,0.28324776481129404
101878,0.07971670115678485
101879,0.051049615560503865
101880,0.02574334331371702
101887,0.05121655085306763
101897,0.024628222891274084
101901,0.07186662844383232
101903,0.18149551766675612
101920,0.050584844154453315
101921,0.026079358920992498
101922,0.03341735198482287
101961,0.14168944404143896
101962,0.01629496951785948
101971,0.046863946845776466
101976,0.38307925019768374
102002,0.10940078073956136
102005,0.016922155675414434
102007,0.2525904111255422
102017,0.0412760785371223
102019,0.14447590367361512
102029,0.012466326786334987
102051,0.17667916507107112
102052,0.009078342411264212
102054,0.021441622012193958
102062,0.05243044672709436
102067,0.14958237932751112
102068,0.061502299705336445
102070,0.0361479950136928
102090,0.09891263174610697
102092,0.036714657599023724
102099,0.09223102736602794
102100,0.02390438168643666
102112,0.11190457941367418
102113,0.02504897849942064
102122,0.12236262322502381
102123,0.03781454931253984
102125,0.030820927759439176
102126,0.19526077223830735
102146,0.020317271702858825
102147,0.06275990632455235
102151,0.04008440578214162
102158,0.1939743177753741
102159,0.031054328388280518
102162,0.042367924753104136
102165,0.03395541599397136
102166,0.03643344868316249
102174,0.0170906851708945
102193,0.2490847141932313
102198,0.023429455227035448
102205,0.14335207055633023
102206,0.00744745136670191
102218,0.02118204666617023
102221,0.036864789015367355
102230,0.0687904235998086
102238,0.03545878022436395
102248,0.05030871243242194
102252,0.14570487596587903
102259,0.04657018740469804
102262,0.14348728938565267
102273,0.038454078150898185
102286,0.11268535332629173
102293,0.013569929222954956
102294,0.02777120963595072
102296,0.0633509956363987
102298,0.07565618170926203
102303,0.0200769836794998
102309,0.02710516825878523
102315,0.03364183996807226
102340,0.07607974676939729
102342,0.07889919420736043
102344,0.055580107595626774
102346,0.07875960283834699
102347,0.015922496878618166
102374,0.05323499445786793
102380,0.06179346871356926
102387,0.02086555610229302
102393,0.04807728838656011
102403,0.021782123936865835
102413,0.02712190859156853
102414,0.008573671736717112
102415,0.03200144238477702
102416,0.1237781968037838
102439,0.05834871878946632
102441,0.03382197415545311
102443,0.019284768908311357
102444,0.09550683549077071
102445,0.15364170443732084
102448,0.039402664569439944
102449,0.08106960118044142
102450,0.19488235599797982
102456,0.014610431804548865
102458,0.10297096909295567
102459,0.06487262653489635
102465,0.02582452232498976
102470,0.20432619949935016
102471,0.026952036536227398
102475,0.047760119450364194
102476,0.1900421553226769
102506,0.03992112948137365
102509,0.03624063835848232
102519,0.019762165775978512
102522,0.038619222481985474
102545,0.027238731417268996
102549,0.03386220425867237
102562,0.013919991446267262
102563,0.01514441694898308
102568,0.12406314768051693
102582,0.038548788039492035
102592,0.017689726923062952
102597,0.0591491730142836
102605,0.03538038117175427
102614,0.02725493586026409
102617,0.10030912096446701
102634,0.05354090871631129
102652,0.03271204749635536
102655,0.011891251630571482
102671,0.0702686921058115
102694,0.22970347857565387
102701,0.0440296558041807
102703,0.012168725495825204
102704,0.01901210731064711
102713,0.008425224570441873
102720,0.10933943858157855
102731,0.023258393213686834
102733,0.023749687564746234
102749,0.0304211124519391
102755,0.08206372751173927
102763,0.014794701822080234
102770,0.05812858643710812
102772,0.06661217390618494
102799,0.12939645206667294
102838,0.014566066259534438
102854,0.014969060741148232
102862,0.2243285239070385
102863,0.029379147872877372
102867,0.007430833346612289
102868,0.011334050997248659
102878,0.08523807611375506
102887,0.03446311877028894
102898,0.42508657724706844
102904,0.09131720613560318
102912,0.0376092550961801
102919,0.026965090593145006
102927,0.058832432536452
102932,0.042794616044948094
102933,0.07250337237175555
102935,0.01836880296559961
102958,0.050008289936625976
102969,0.24166346748175155
102971,0.0249882270225353
102975,0.09561157034701268
102979,0.029133999620738985
102982,0.009316762005329366
102987,0.30980198092056965
102989,0.04391384007472576
102995,0.04910521913519665
102996,0.027562448054097157
103000,0.10056515585957612
103001,0.17186086731200176
103004,0.031490971649806104
103010,0.019341752068973435
103025,0.23739636061525243
103029,0.01732630313994702
103046,0.054330938459009895
103056,0.03505287220517499
103062,0.08224186167763642
103078,0.028873468205964283
103083,0.013262813655245318
103092,0.053387432960096376
103096,0.0412305237191405
103097,0.08862620275155499
103102,0.21794788115484698
103112,0.04697406401263281
103132,0.022856639587106535
103144,0.05120452559882224
103145,0.09530465265646118
103146,0.013372707058117909
103147,0.0404901973406771
103158,0.03017843257855658
103171,0.06471607502711285
103173,0.031368634765664316
103184,0.025907526626314417
103195,0.11763487777873004
103196,0.04945372915834685
103206,0.020467158707740143
103230,0.16999109556942915
103231,0.2065998571252105
103232,0.03391514421617343
103239,0.10311181845250676
103240,0.08933504096136
103243,0.017853304590299057
103252,0.06932892408126183
103258,0.04352493916220064
103259,0.1132195200900573
103279,0.04401131382940647
103280,0.007039955135952215
103286,0.030141670697057033
103287,0.3655749778832254
103290,0.01105742465605032
103298,0.028838282783632582
103315,0.0061398191405326805
103319,0.03225688939014951
103334,0.22209792899146136
103336,0.04236575102941702
103345,0.05460256939124539
103368,0.03095050313537516
103371,0.22341026092748642
103377,0.013256690070937039
103398,0.026532285194395686
103404,0.07411772022835089
103408,0.12233935250094408
103410,0.051102292728278945
103418,0.019388847403958853
103420,0.17684297987187883
103432,0.05816263720217528
103433,0.012852344288514415
103436,0.012259578253728021
103440,0.022425931232549885
103453,0.03949468884557634
103459,0.04025782207839511
103460,0.04121663771503012
103461,0.010288248535382868
103462,0.03540383378299664
103473,0.09746695126890387
103474,0.01453735268729765
103475,0.15824049385330755
103478,0.09033528152331413
103480,0.04761689802393941
103484,0.017193509040616936
103494,0.2835143055507258
103513,0.04595097004550282
103515,0.1464529326535176
103516,0.13487889978934312
103525,0.10252251485448134
103541,0.22167161828049017
103544,0.011581898205896973
103562,0.3705209655075719
103570,0.31364873252462727
103572,0.16648843046750275
103574,0.01468083541119271
103575,0.042695802462776725
103591,0.2085284566464144
103594,0.016832390618303973
103609,0.05295612311510346
103613,0.1423880672160651
103614,0.03386145012120559
103615,0.04486939949824925
103624,0.06997839508848577
103625,0.15184679281334232
103628,0.1728324435374506
103629,0.011496669905678106
103647,0.06111065619367234
103648,0.08953170583807578
103651,0.03285989475562124
103658,0.031755808152332345
103668,0.12822031985229887
103669,0.03728801228324428
103676,0.05857699495401339
103682,0.036699877201620205
103683,0.05023864216254534
103689,0.023031818283855636
103725,0.08141973002022584
103733,0.09688429692767794
103744,0.032832885151378194
103762,0.10697191393950262
103771,0.39472898794442574
103773,0.008255980906407806
103783,0.04611056326905209
103784,0.03424726652813878
103808,0.012366346400731629
103812,0.04813526424703855
103813,0.15191785939552874
103814,0.05494236686068599
103818,0.11000147595086461
103824,0.017707993835640794
103828,0.011950501223833454
103830,0.41077373351587
103840,0.01685241224007188
103842,0.059366392005113684
103847,0.14850254362754156
103848,0.08561459940790682
103851,0.020370344629767348
103854,0.10684817129971275
103857,0.1665586614415292
103861,0.027386073043432983
103862,0.03763249085660386
103865,0.03532323919785794
103870,0.010088669832391983
103876,0.025799067812918804
103891,0.30093792686602444
103908,0.0684562410210481
103914,0.10056746773456705
103918,0.0668315014763044
103940,0.01675383198683685
103963,0.06363133154116268
103966,0.06154409112936961
103971,0.20932265542490752
103980,0.10169993273160088
103984,0.05112463501284646
103985,0.0258099960917987
103998,0.35254273302563943
104019,0.021205512701725923
104026,0.03222136684133099
104035,0.07639797608514758
104044,0.05121216815451519
104045,0.0622451904273421
104047,0.10876341339671745
104051,0.023210008107001537
104058,0.0367964450042529
104063,0.024138187747289534
104066,0.26137004414341003
104087,0.019142294296435488
104089,0.07796453943913764
104095,0.0462262135964193
104098,0.0830236121483794
104104,0.02524574288780454
104110,0.18175492083092473
104120,0.029280810239174594
104122,0.026913162468939725
104131,0.0375935674872486
104132,0.043847928743462175
104135,0.03901311463254725
104136,0.0275441759732198
104149,0.05968251908747656
104150,0.06176629853931866
104156,0.3704388740220329
104165,0.08976301270058848
104175,0.016935455961877344
104179,0.08502210016279718
104184,0.10874210916730039
104206,0.03914712947263235
104216,0.26428249957881855
104230,0.12307047533251758
104257,0.01864030971321515
104272,0.04990299088141412
104273,0.05008002237274334
104278,0.024054606431280642
104294,0.07536695486650025
104295,0.031906581423323324
104297,0.06200817774427191
104298,0.08216595651663872
104308,0.03351944760907792
104318,0.028683356017964377
104319,0.14877634530426972
104320,0.07695119154218844
104327,0.13470439998096992
104334,0.0421953849567045
104344,0.02922706879262773
104350,0.02524270947947244
104351,0.1610737985889938
104354,0.024725110571598735
104369,0.04891079985398782
104376,0.1350508087432259
104381,0.05228727316649455
104384,0.07290011011112273
104391,0.028443267006338764
104394,0.02967363141391697
104398,0.24260714055563332
104402,0.011102696971677584
104408,0.0683791339183953
104409,0.013219816450992669
104410,0.6246686126887626
104412,0.04987031901611061
104417,0.07569034431542311
104424,0.08523496380498961
104426,0.020712015300868913
104435,0.052036861465583506
104445,0.02140709518083167
104458,0.026411359552637667
104460,0.04180207269323049
104466,0.03372994062963121
104472,0.0749209400951637
104473,0.0656490465926787
104479,0.01643641492925985
104480,0.020170801545618525
104482,0.06451486105283258
104499,0.01524244118260304
104501,0.015784176404899916
104502,0.010279434293670248
104506,0.09693164741419823
104510,0.010023602008276436
104512,0.05143173440418353
104520,0.19173633680437302
104528,0.05736175133011667
104529,0.013064362017753286
104541,0.04298942098596131
104578,0.02072496019655605
104584,0.060769842562342045
104588,0.094210847865463
104602,0.14762447773301712
104610,0.02302582841387428
104611,0.25414773604246754
104618,0.06120759108697635
104620,0.044413035854626824
104622,0.013021161987872957
104624,0.033620431806551575
104625,0.10476676451518621
104634,0.08437905060133898
104639,0.06356691940408507
104646,0.010733296962376087
104647,0.05403105204025793
104652,0.02264399736405588
104670,0.04395774845810424
104677,0.013585040361023992
104685,0.0598263496639205
104691,0.023556738722945558
104696,0.09162222762177392
104699,0.020573920912382634
104712,0.08045791195499058
104714,0.014690037726896936
104717,0.06789634997962077
104718,0.02508203520060214
104740,0.0478003869935921
104741,0.03558525433997566
104743,0.006486166661412414
104744,0.0203191182381212
104747,0.04852209375487351
104767,0.042699907421692225
104772,0.17833562501628417
104776,0.1662469833004109
104779,0.03452409228510447
104814,0.016364038758484176
104815,0.034844625702082965
104830,0.05267018399719875
104831,0.11282150739472938
104833,0.0694495716624698
104839,0.021582600406618368
104840,0.03019707087049088
104860,0.1340328544315587
104861,0.01841674521942722
104866,0.04384302002220812
104870,0.012063643762916156
104877,0.052165000369448336
104878,0.014439318794097194
104879,0.02846831365181751
104880,0.11978141730602071
104899,0.01878838956596291
104906,0.030394443984560666
104907,0.06802668551259658
104913,0.06228115071213231
104916,0.06770152267830741
104921,0.07228128619534992
104930,0.03886127819545509
104931,0.3684119691419615
104936,0.022209092842285102
104937,0.025227013186606796
104942,0.01811464573708313
104943,0.04404701202601451
104969,0.047509698462465846
104972,0.17296311632852904
104988,0.06765239684765428
105013,0.014252605724600412
105015,0.02434784969011857
105019,0.036060663919180266
105027,0.047986688746099224
105030,0.08409503065496622
105035,0.24857073028893034
105041,0.011581672080891697
105051,0.2321970188023461
105056,0.04907683181038858
105067,0.32973568973306894
105071,0.0377722859574078
105072,0.01140547714166737
105074,0.09423872130583576
105091,0.05275457481859895
105101,0.015331393248993672
105103,0.05362407280936321
105134,0.037426205904331246
105139,0.01157422272994665
105142,0.11677507895998676
105146,0.0562306949291064
105163,0.07104179828840271
105168,0.08217324555778369
105172,0.0161161087482512
105176,0.22017749808278447
105195,0.057897210081737566
105196,0.2039116477090432
105197,0.012033512353597283
105203,0.06870062179158155
105223,0.13548260654685754
105227,0.19669497240271955
105228,0.016078588059240943
105230,0.10495169962257844
105231,0.1253594074071066
105239,0.02912745278910509
105242,0.2368725652281524
105244,0.04627397434466066
105245,0.043117485943504466
105248,0.020878207544208893
105249,0.03253012348790938
105266,0.1921673559224219
105271,0.22779683239303034
105276,0.036782915362342426
105282,0.036332209245096225
105292,0.09091538865972684
105297,0.008410546773968953
105332,0.06238691783881679
105333,0.03069016355461953
105343,0.04817643867970581
105344,0.024193956640507632
105345,0.181586931000577
105357,0.03621776930979518
105359,0.10770977607573903
105366,0.047989746071539774
105367,0.030440265004937364
105370,0.00625800749256442
105377,0.046836839110072366
105390,0.0431954612928878
105399,0.015737496127425674
105403,0.14553891018615892
105404,0.048858292124356106
105414,0.017997416581163935
105417,0.04085882232406645
105425,0.1622768559211259
105452,0.18295715142374702
105454,0.12295602869221721
105456,0.05613242159446828
105470,0.0337903066788127
105471,0.04217782470177222
105483,0.09207731976068796
105493,0.25583112253508505
105508,0.06962767982393482
105514,0.04724996199544864
105515,0.017228837545483378
105528,0.21146549560115302
105529,0.015512453906272164
105531,0.038428549828828484
105532,0.03774331537176168
105558,0.020687656811307926
105574,0.017225919881148844
105578,0.012320923736903893
105584,0.31005497507959123
105595,0.05368158536441051
105617,0.19176344500229403
105618,0.04715388477692098
105621,0.02293498269406146
105625,0.03723293880769833
105629,0.04192540715886395
105630,0.011969873627503323
105634,0.021373802196807228
105635,0.014057454211026872
105641,0.09125241749274443
105647,0.15667457936228796
105648,0.047534199431881426
105655,0.025339189532017546
105657,0.021777017788684398
105672,0.11158394124830429
105678,0.12339020132931325
105682,0.06906864995338641
105691,0.045749740770922684
105692,0.03424693251913245
105706,0.030027335258547606
105712,0.03527060529538255
105720,0.03595010661867514
105734,0.011461571367262762
105735,0.025736060007807614
105736,0.12706427046729804
105737,0.009541286166287953
105738,0.10266765108294298
105740,0.18811002192345233
105744,0.03885769763697051
105747,0.04281237468121869
105749,0.11018235536617674
105754,0.029167026829293344
105758,0.04475810179433702
105760,0.03891122115674778
105767,0.23677794741028418
105784,0.10572609381830711
105791,0.015243042883003348
105802,0.09697490062058545
105807,0.16691034553283948
105809,0.0850972826688685
105816,0.048405772776489546
105817,0.01712701439360527
105824,0.07421196869630876
105832,0.03798511802561344
105856,0.014116506269548544
105865,0.026926440999236502
105899,0.22798090571977497
105906,0.02650997610767665
105916,0.0562030165317832
105923,0.07389695212472383
105937,0.0836731620753005
105965,0.057029776674326474
105966,0.107523330049671
105968,0.03253158112398664
105973,0.024834178978243727
105976,0.1516131326983791
105978,0.09863901203847275
105979,0.018371688737588553
105991,0.09313465185937353
105998,0.0940778872044094
105999,0.016174325338687325
106000,0.15833724277639308
106001,0.0337036127415017
106010,0.1420816145212911
106011,0.01511175621538715
106013,0.101346097819257
106015,0.016422148554341556
106026,0.025922550011912758
106032,0.015597000715454211
106035,0.17196711854875185
106040,0.023312239695008254
106041,0.27442044307426244
106044,0.016113639128520867
106053,0.18625234974642796
106054,0.02086741205275429
106065,0.1044228952095753
106081,0.02204278175083732
106083,0.054845837043176554
106087,0.02230110693293089
106090,0.06289666920763441
106101,0.025405447798165295
106102,0.03250720755344477
106109,0.03935830925621354
106116,0.07353793138452354
106150,0.011248573230497438
106155,0.09748284149106333
106166,0.029140460656256778
106176,0.15716285151072193
106189,0.02374241524552208
106199,0.1048991318409604
106205,0.15332454283797806
106206,0.08180509114224911
106211,0.018897707551644563
106214,0.06353054627945841
106216,0.04155979702492585
106217,0.05624588994263988
106225,0.03660414824914282
106249,0.02899227508966848
106256,0.06798169104659528
106258,0.04631594286400084
106261,0.03214513918453523
106262,0.10414597171339106
106264,0.027996889715210235
106271,0.03352456315910348
106276,0.021031544002051605
106277,0.06762658279983046
106286,0.06019323481620531
106293,0.026568249746169857
106295,0.04168676069016815
106296,0.017614712762530765
106297,0.09456119425815701
106298,0.05694800425614337
106311,0.03393623474468914
106314,0.04062459792629091
106320,0.03763552469701647
106334,0.0655199061123559
106346,0.056180338352771635
106347,0.01639711933444922
106349,0.1151115809778532
106354,0.099476699019138
106360,0.014419870196427872
106373,0.08739980777946268
106377,0.03263931596588938
106386,0.13357782680341032
106387,0.04757613154804691
106391,0.010762265779179273
106401,0.2983373325007785
106411,0.07678793242712556
106413,0.2773677360788218
106426,0.2260646476527668
106427,0.15356808045672138
106428,0.10494400777669274
106434,0.07423208716089406
106438,0.01683364180119422
106440,0.039105721377646396
106441,0.036448150447805236
106452,0.11250668362674784
106453,0.054248854615158396
106454,0.05142564366635635
106457,0.06910849817460367
106484,0.020607061069855184
106488,0.08934568136109347
106491,0.21928304171804325
106514,0.059545149808109765
106527,0.04528008261962809
106528,0.0334414454348652
106529,0.010921353499164234
106534,0.19238267111625196
106550,0.16745918972199747
106577,0.12268649402116275
106585,0.08324019806753032
106590,0.008148486305187497
106607,0.04178569809614338
106610,0.08495953266995313
106611,0.04975977183907647
106612,0.06167835680699023
106624,0.03638272001369628
106631,0.013052644998578928
106647,0.17469981659841444
106660,0.20639796167706814
106674,0.015039613986748804
106687,0.01756348900050257
106712,0.03861838198871688
106713,0.05157359973309375
106717,0.06030044899565769
106720,0.05125947143055433
106721,0.12021954769521066
106724,0.041192154347034105
106735,0.09602216164234395
106739,0.044771363888865615
106740,0.06426709220889956
106754,0.08095220355362472
106760,0.25816639864530855
106761,0.052707727491260195
106784,0.11553684190498782
106787,0.08257590702481797
106797,0.0173850971121936
106798,0.0742503076457031
106802,0.12154483535343404
106803,0.04667199483809374
106804,0.23496304117397904
106805,0.018404741853539797
106810,0.08753033214326783
106812,0.15585187808969034
106813,0.06702481388319087
106817,0.04638569477690846
106822,0.03992812575745568
106823,0.03515474109253141
106827,0.015184799123966702
106841,0.036840708817812415
106851,0.07234739636569848
106852,0.06252692493404119
106853,0.2173619562113873
106854,0.5899504779852714
106861,0.025576818599719303
106873,0.04191096302651863
106877,0.016839645859155202
106878,0.014896044561504947
106881,0.08266676815731135
106900,0.019305200354920008
106906,0.03746136139239499
106907,0.08322315230515691
106914,0.11960201105834349
106916,0.056648238913767336
106924,0.011072102016585166
106931,0.029410887750778256
106936,0.06795526813412624
106937,0.104414489489758
106938,0.015410119141836704
106939,0.05241636440550688
106943,0.03562734922660244
106944,0.09341475687834261
106967,0.06811412976417479
106980,0.028263398156167487
106986,0.09365236640861357
106987,0.019753020611072487
106990,0.018275068389102322
107013,0.014747478247272818
107023,0.05994295621879817
107033,0.05005536921879039
107037,0.08930527729388639
107048,0.029032490367912597
107071,0.04277343654760677
107081,0.00997306695996395
107113,0.08433833336606564
107130,0.03183864216971999
107131,0.029183769781266425
107145,0.059336775160637234
107156,0.07577305174248866
107219,0.08315051773588883
107222,0.11206286322849973
107223,0.27919305005025796
107232,0.275705586465982
107245,0.0387554983747984
107246,0.04025642495717192
107247,0.03883051960600664
107256,0.007287301007157231
107259,0.021052003382332037
107260,0.0076565709756039385
107279,0.18597440864497689
107280,0.06307310719989494
107281,0.025815995379107157
107285,0.08289454856776637
107329,0.008460997522750187
107337,0.10721356888281942
107349,0.060761228068079834
107350,0.023488243124756163
107351,0.012310607128056183
107359,0.0956619413351077
107391,0.10661811006607214
107394,0.03510347255352876
107395,0.031036192874542314
107406,0.05895191292265277
107416,0.12925695178121743
107417,0.013690720568302304
107418,0.06534993801348883
107419,0.028840947982191993
107444,0.021008570404072315
107445,0.027302097351265972
107446,0.08855012777141333
107460,0.20567493184644192
107470,0.09996225932211036
107475,0.03136231158439692
107520,0.017460783609823352
107526,0.0962217141594168
107527,0.021445486068703282
107530,0.009888588279856605
107532,0.06973330933349055
107534,0.09248161094805447
107535,0.0361159047094196
107554,0.1081786921322987
107556,0.018092328037511336
107559,0.14001615341307438
107561,0.011834396514161492
107564,0.045315637882240155
107566,0.03148897888295135
107571,0.08946792223342294
107590,0.23481164163536683
107602,0.10283604357265835
107625,0.05661898409079044
107626,0.34881529935140865
107635,0.01306017788839725
107636,0.05491180473636748
107645,0.04111196307743885
107652,0.18875436390242467
107655,0.018601763130422732
107668,0.029838787448221785
107670,0.028113720778162907
107677,0.004159795067772092
107680,0.1406465129809299
107683,0.1836244429415769
107684,0.015316018397386284
107691,0.08101405934594576
107692,0.05726527650314818
107703,0.039128347650696726
107709,0.033718245106574944
107710,0.07075318628283879
107721,0.1221613392062414
107725,0.10109176037549375
107727,0.09291436703614318
107739,0.01604519150239298
107740,0.04587185074202997
107741,0.02967609918962189
107747,0.020487057050697536
107765,0.26959493975391774
107768,0.011502983801726189
107775,0.06570059207784647
107782,0.25603383764140336
107790,0.030712737513460764
107801,0.029320968278903077
107807,0.014725389514974808
107811,0.01990081443812084
107817,0.06429601863609102
107826,0.04906220340005838
107838,0.10499957774805278
107839,0.026535765808610307
107843,0.07771692134009493
107847,0.06892728341950594
107849,0.10709326464154259
107850,0.07186002356536976
107867,0.05548418067057828
107871,0.07775240934659847
107908,0.048608039575343764
107913,0.07062190987453974
107927,0.020050660990686843
107931,0.030151978563716972
107955,0.016372104938008676
107962,0.1043636335801327
107977,0.06023338050297512
107978,0.028775612716606624
107993,0.016112400281864944
108010,0.11347032520989783
108016,0.024162141298222417
108018,0.2805384327959948
108027,0.3151669541963491
108045,0.2603880936061189
108069,0.24352018102106682
108082,0.01837009847921116
108089,0.05961455837414299
108092,0.04013135618275661
108106,0.013636695340873268
108112,0.06242825156177376
108120,0.14571935054853613
108122,0.17508119998312782
108135,0.019368744969570625
108170,0.020595313924204908
108171,0.08323805157176023
108177,0.011856273121954997
108180,0.1100517731011375
108183,0.023879270722689725
108184,0.017315826514367336
108185,0.05199147848420542
108192,0.04718707649258857
108195,0.15527129200923162
108196,0.13911245175256048
108218,0.016882247135532068
108219,0.07491227301034092
108243,0.10622205773550503
108249,0.011099696909683855
108251,0.0157814996622439
