SK_ID_CURR,TARGET
101697,0.3080790697302127
101700,0.49271671491755453
101711,0.021386098906929666
101714,0.02814640134142705
101715,0.39255900476823835
101728,0.022214281778041783
101732,0.04030755047088414
101757,0.06831908965383067
101758,0.032271298996264006
101759,0.05043270655027105
101762,0.010749020969834891
101764,0.10134230383782006
101780,0.2250216351389999
101784,0.019131054741001977
101789,0.016826214707159406
101816,0.059648593051509546
101819,0.06406091655215178
101827,0.008656625440975453
101863,0.04498176523609326
101867,0.03409538573019495
101870,0.011441311324709002
101873,0.2074221693787862
101878,0.054438155379491295
101879,0.1101789750816726
101880,0.017929575861998493
101887,0.03634531004286595
101897,0.021052693246264707
101901,0.06013796461599001
101903,0.1749163315885214
101920,0.05466469862270166
101921,0.022998130020037977
101922,0.06800438658971913
101961,0.09088237840294144
101962,0.012579951987396816
101971,0.04639685344985168
101976,0.3012604473597597
102002,0.14135839904324868
102005,0.028285313089809937
102007,0.25551153145323025
102017,0.02495670576887011
102019,0.33746545460055194
102029,0.018609424468201758
102051,0.11012890684126837
102052,0.007997911155980045
102054,0.02149490237057114
102062,0.05415161499738887
102067,0.12251219383349113
102068,0.07751364126374206
102070,0.04921011172303669
102090,0.08707850916416325
102092,0.03580616885131692
102099,0.09449404026787259
102100,0.04057877563898834
102112,0.16649636104577625
102113,0.02381743620246332
102122,0.2432547057615979
102123,0.03213601722559104
102125,0.023163607302589182
102126,0.22017901806638782
102146,0.011107564901686249
102147,0.08293768959454484
102151,0.048459203199060864
102158,0.10604607240658888
102159,0.019478919922619367
102162,0.03896382945855871
102165,0.03975121331883273
102166,0.031554083580833066
102174,0.013416345506633055
102193,0.19224223009402214
102198,0.027899715979048004
102205,0.1475632649100662
102206,0.0062619410330798965
102218,0.015370882458345916
102221,0.03538218331731533
102230,0.043942663758906875
102238,0.02047785699900851
102248,0.05536971982392382
102252,0.25516804644653124
102259,0.05536111196896651
102262,0.17608145552431476
102273,0.02609218393129242
102286,0.1272719635946888
102293,0.005040174071561099
102294,0.027022459701035166
102296,0.08612637470166383
102298,0.12184285758871408
102303,0.01336141069255752
102309,0.027175645691040314
102315,0.028632952096724087
102340,0.06049261338433565
102342,0.0608136196064577
102344,0.03402916162234816
102346,0.08732323299334471
102347,0.012476814294827596
102374,0.07160541011652062
102380,0.04258238283661253
102387,0.012189394289628746
102393,0.0476504668959328
102403,0.01819439510226839
102413,0.034204990146218514
102414,0.004783499600326939
102415,0.03742300427686279
102416,0.1085370479132717
102439,0.036883864147607456
102441,0.02863367351456939
102443,0.02061943836448823
102444,0.06720225791128188
102445,0.06702460703957991
102448,0.028477556949155783
102449,0.15062974784500827
102450,0.29846513561856286
102456,0.010410176073021384
102458,0.16550066429936436
102459,0.11112458397294775
102465,0.03753154877136405
102470,0.3716204152479779
102471,0.023896123866598746
102475,0.028857270025767018
102476,0.2721436812215655
102506,0.0258669426730914
102509,0.031655527520007325
102519,0.021896067535268043
102522,0.02550063221094762
102545,0.042256676367987064
102549,0.0407556309282929
102562,0.021603711376088262
102563,0.017403696107358656
102568,0.06303757913305154
102582,0.023959991411449045
102592,0.008311577922939581
102597,0.06350131077455623
102605,0.02123953921947857
102614,0.02670474028402002
102617,0.15854461502399494
102634,0.02902513430396059
102652,0.02426396486578082
102655,0.010800631288774417
102671,0.06702376355773199
102694,0.24067537198926767
102701,0.051756990785156
102703,0.009127311378242053
102704,0.017250448818130613
102713,0.007573218289452793
102720,0.08396805446827416
102731,0.020739363224334114
102733,0.03139311764845104
102749,0.013801904684842558
102755,0.12116777062257846
102763,0.009311960294884602
102770,0.033959352705803386
102772,0.08164311184664257
102799,0.13372792964063998
102838,0.010289087702511801
102854,0.020073880188339593
102862,0.12748995691523576
102863,0.025983289904346955
102867,0.01014835114988772
102868,0.01320286499932922
102878,0.05630899599681298
102887,0.02126775564260529
102898,0.36648455762377863
102904,0.1178320074516177
102912,0.033239740861265445
102919,0.053202637957044475
102927,0.08234811424759092
102932,0.05953275799317541
102933,0.047435221997235544
102935,0.012609675051024217
102958,0.04649257225928231
102969,0.17223671858613165
102971,0.020902487317571057
102975,0.09519405018363226
102979,0.028053191566864102
102982,0.009224943921059102
102987,0.24399986590345132
102989,0.04364308446742548
102995,0.059874625612384984
102996,0.012528637731393046
103000,0.051175085969541505
103001,0.09071328059776046
103004,0.020774152398817795
103010,0.015922197444839865
103025,0.3307112986441065
103029,0.016506687357109813
103046,0.06851522683628801
103056,0.01933154507120993
103062,0.08682419700265083
103078,0.0201320835245155
103083,0.01300530325420966
103092,0.05474477755790138
103096,0.05483613327086888
103097,0.07106332406184421
103102,0.2964462407353082
103112,0.0378478014229061
103132,0.027592012752861626
103144,0.07117242142902906
103145,0.17531450888069222
103146,0.009765240526539437
103147,0.05222091370434693
103158,0.026432547943316207
103171,0.061416486804674646
103173,0.03936980009650259
103184,0.008976926433812045
103195,0.11677546860632727
103196,0.09091657210424352
103206,0.014280017440051026
103230,0.1350057587326511
103231,0.1834618189997105
103232,0.013608329096183988
103239,0.09028377976111664
103240,0.09348253231107677
103243,0.00972558415898627
103252,0.09650502345457582
103258,0.03962701766329222
103259,0.12173279491455839
103279,0.01803367414593967
103280,0.0067706618512768536
103286,0.051754548905529524
103287,0.5136638226913504
103290,0.011523452841655018
103298,0.02538670419579919
103315,0.005448907236617956
103319,0.02340228113653145
103334,0.17918201462302644
103336,0.036292218945160305
103345,0.09891839756690518
103368,0.03025511475596572
103371,0.29911969176068937
103377,0.011851622860635973
103398,0.02182285385187686
103404,0.0830989579048698
103408,0.15035863033005242
103410,0.04222701275539997
103418,0.0158827196792581
103420,0.22034226517084185
103432,0.07689494955001148
103433,0.020179734192691513
103436,0.021374015352860515
103440,0.02617657056366825
103453,0.03586285316598481
103459,0.039895932322163576
103460,0.04767472834420336
103461,0.00929662755530149
103462,0.028760911127521483
103473,0.11000906375241563
103474,0.022825993170024966
103475,0.16893367721850372
103478,0.10495552377737045
103480,0.04015336544338803
103484,0.01795965047819643
103494,0.24844451894088512
103513,0.022568213410734343
103515,0.0831695365588605
103516,0.1447737977177031
103525,0.0824462676677706
103541,0.15180049191628198
103544,0.009674054843207717
103562,0.4457126130907174
103570,0.23333231153101444
103572,0.18259474522263272
103574,0.015083548906794104
103575,0.038323956133333385
103591,0.16874773055627268
103594,0.010120501760479624
103609,0.0651606558960571
103613,0.17941932481942435
103614,0.07786658861336959
103615,0.04566295628329907
103624,0.05861283948522493
103625,0.1861276449863075
103628,0.15769235971410503
103629,0.0168338786304867
103647,0.06029473961329442
103648,0.11819818899661474
103651,0.038006069198093434
103658,0.0472639096851285
103668,0.05308007179313445
103669,0.020400881706882732
103676,0.042880365433856336
103682,0.03037438725800826
103683,0.08227508510118955
103689,0.02006803315451213
103725,0.07346658628424492
103733,0.08461612260291623
103744,0.02327127449713508
103762,0.16387422882050265
103771,0.4287788914608722
103773,0.006718108225433153
103783,0.04178868811257744
103784,0.055211075781994905
103808,0.011829974183493885
103812,0.044763506082452324
103813,0.16263218955399167
103814,0.04888290746028636
103818,0.04797472125906876
103824,0.013986846930851
103828,0.009441172640493888
103830,0.2794961551667998
103840,0.024031537991194934
103842,0.07529533707475915
103847,0.17673608811007133
103848,0.10391459464424875
103851,0.024827584028644517
103854,0.08921035982752437
103857,0.1340843689742543
103861,0.0139072754282322
103862,0.05516760127695852
103865,0.01599898626702975
103870,0.010465693157859461
103876,0.024527790839913823
103891,0.2516038151892942
103908,0.07001452466014524
103914,0.08314643684110369
103918,0.08094712172607231
103940,0.01579455889105734
103963,0.1307272173951851
103966,0.05735271923258931
103971,0.21470024881800515
103980,0.06951494037480983
103984,0.028301484718204793
103985,0.02196013744994549
103998,0.15930695212088253
104019,0.01722202162477311
104026,0.025639462390435647
104035,0.10187560811394879
104044,0.02310317782484274
104045,0.06867699259336935
104047,0.10253807762701621
104051,0.027381753877005876
104058,0.04029883565125207
104063,0.024656188209979262
104066,0.3111538841258226
104087,0.019041996572119618
104089,0.05091405979481701
104095,0.04037880453592851
104098,0.10236163062735432
104104,0.055518715516287426
104110,0.5040768725064884
104120,0.03114208790531224
104122,0.0727135119036547
104131,0.03138383174022112
104132,0.04498996197751295
104135,0.019071787487703634
104136,0.018050130159782327
104149,0.05892729621521029
104150,0.12005636711756028
104156,0.33712294829735134
104165,0.1538452966194963
104175,0.016042004603065763
104179,0.09301417190480715
104184,0.10799783074210464
104206,0.027472071167529973
104216,0.36971139500888395
104230,0.13554186715669522
104257,0.01887495290472803
104272,0.026341397094671107
104273,0.0556977965876438
104278,0.024810361367232758
104294,0.06853347995149528
104295,0.02031251472099716
104297,0.037282468797239454
104298,0.05214292094696777
104308,0.01958041878752904
104318,0.052465894358029216
104319,0.15610554502024612
104320,0.08363079445458188
104327,0.11784104402905603
104334,0.06607527379634304
104344,0.03688499367331553
104350,0.020693489189866028
104351,0.15085491218580807
104354,0.05262267290863251
104369,0.07095832526872298
104376,0.11741075556417284
104381,0.050443136935343566
104384,0.12096603193542864
104391,0.017756892751312817
104394,0.03922631515021522
104398,0.27681733320559376
104402,0.008616362461469932
104408,0.07421498785557216
104409,0.009406222222698768
104410,0.6521447534817617
104412,0.0391343406065313
104417,0.067767422281427
104424,0.05102128602641913
104426,0.013512502599647522
104435,0.058885702744332726
104445,0.029071769777979102
104458,0.010163106909260587
104460,0.03194901899083533
104466,0.015048705958787866
104472,0.05625600847292564
104473,0.03953933404714773
104479,0.019684965301766777
104480,0.015207546442018762
104482,0.031513891173247294
104499,0.01344003217480766
104501,0.014423327399666128
104502,0.015493899185058793
104506,0.10357324897504018
104510,0.0037671021385283577
104512,0.042838616927927335
104520,0.2867112898329478
104528,0.04032574703806109
104529,0.00999077255409171
104541,0.08668805653556941
104578,0.015530473350861827
104584,0.05662514965880045
104588,0.0799469526493451
104602,0.23883332535333734
104610,0.01880940573959726
104611,0.19899380663220378
104618,0.06582488478093253
104620,0.04390090323271412
104622,0.023203938349953296
104624,0.033805468422786575
104625,0.21238344748074003
104634,0.06791057533105413
104639,0.08150124326999711
104646,0.01161505551719567
104647,0.06827972159570608
104652,0.018729003921129025
104670,0.045237854523005105
104677,0.008509577970597556
104685,0.07301504961388212
104691,0.034909941658703134
104696,0.12757769627479065
104699,0.01876229410966944
104712,0.07247045287060672
104714,0.01246172229812052
104717,0.069223610378341
104718,0.018044495800863238
104740,0.040150264977928056
104741,0.043577370172217425
104743,0.007451955334495584
104744,0.02867172996255027
104747,0.042087565849781024
104767,0.03441222769217503
104772,0.11408916797836217
104776,0.1499781037357152
104779,0.028920295111256784
104814,0.010534564904919235
104815,0.028822068922230097
104830,0.03796074767664958
104831,0.04579314304880577
104833,0.029881485303918924
104839,0.013839147505037487
104840,0.0159613208281465
104860,0.2285134296883049
104861,0.028330506326359795
104866,0.06251450137279764
104870,0.013881330694440353
104877,0.050932749326994826
104878,0.012222362335779837
104879,0.03276629833224729
104880,0.08461216730129024
104899,0.01135284439885513
104906,0.03709454522114418
104907,0.06834838021726845
104913,0.08039201486625072
104916,0.08152872928015968
104921,0.034096628833889885
104930,0.0349138103149196
104931,0.3067059784202837
104936,0.015785004157615527
104937,0.020370599983287142
104942,0.014555789620906938
104943,0.04282586936225189
104969,0.04929086440216069
104972,0.1783451407494175
104988,0.08372513415269357
105013,0.017535067995899135
105015,0.021302272316352157
105019,0.07607392952345768
105027,0.05666700741539867
105030,0.06408216437783895
105035,0.35174482214854913
105041,0.024202111196541986
105051,0.3130621065535275
105056,0.03328925227133134
105067,0.3625119141245912
105071,0.045641848901754406
105072,0.007718799896101576
105074,0.09106964765755453
105091,0.03601270881884373
105101,0.013300885517176383
105103,0.052069045158016136
105134,0.03609275287472926
105139,0.009622777069991985
105142,0.13723564129796126
105146,0.07090401491828432
105163,0.09905949077526723
105168,0.05483101452747494
105172,0.01051720730668734
105176,0.27431344787515693
105195,0.06010399292848687
105196,0.381393419324233
105197,0.007659008059580495
105203,0.09551877908441483
105223,0.09926544478196947
105227,0.1898009451806961
105228,0.010170300329939
105230,0.11078007700213084
105231,0.2636570668851805
105239,0.03505290844062229
105242,0.17095825236248222
105244,0.04088425797655636
105245,0.030666367224203645
105248,0.026141317282357086
105249,0.02075900957740074
105266,0.13655979293303297
105271,0.1919907954120979
105276,0.04394536994657785
105282,0.03250196342099179
105292,0.09175829648839602
105297,0.004520088743524346
105332,0.04430484579446238
105333,0.01733097345033276
105343,0.0814233292058747
105344,0.02089862087001599
105345,0.0855305236549065
105357,0.026024338657193464
105359,0.10255339275887432
105366,0.049147392681558696
105367,0.020503690683263295
105370,0.0043654037451045435
105377,0.04118813789740858
105390,0.016021870233987778
105399,0.008473153117078176
105403,0.19592307540136245
105404,0.047967224220157874
105414,0.014417113258474355
105417,0.07652438492526628
105425,0.2287285507768348
105452,0.15893965875805954
105454,0.10042077271445544
105456,0.05635008854310303
105470,0.03987812500674462
105471,0.0375132802116525
105483,0.14575054255186293
105493,0.16670847884531304
105508,0.057172177021418434
105514,0.05705260233314101
105515,0.013318199945127404
105528,0.24311152834517852
105529,0.014346477181146624
105531,0.030450090601526696
105532,0.03221627657668312
105558,0.01757339736878637
105574,0.01268277914988095
105578,0.011791876054650322
105584,0.27179337628119726
105595,0.06176626087779415
105617,0.3099964711333667
105618,0.04786087539658796
105621,0.03130863578890989
105625,0.040719275659165055
105629,0.03097365834979884
105630,0.011939864560376488
105634,0.023936235182414892
105635,0.018467629500704918
105641,0.09040992985640006
105647,0.161119058303367
105648,0.08489403994373654
105655,0.029331390964333535
105657,0.01686488544243707
105672,0.16634347601728258
105678,0.18154170436616057
105682,0.1015915094433524
105691,0.05309248267659925
105692,0.030588979211923075
105706,0.01823590101988433
105712,0.02327323705733122
105720,0.021561742681060453
105734,0.009887484337977526
105735,0.02186364900499106
105736,0.17798396176113152
105737,0.00986905949522349
105738,0.11629573083415642
105740,0.21507589559401605
105744,0.0633100454256303
105747,0.04041504627919635
105749,0.1245656093079668
105754,0.041157039323302225
105758,0.08153405533518045
105760,0.03546492824820779
105767,0.19867285537838822
105784,0.06511080833771522
105791,0.01757759096817315
105802,0.1826278385994176
105807,0.1333480870295769
105809,0.04035638800267017
105816,0.08910174569222093
105817,0.013336623220439917
105824,0.05583083652360461
105832,0.0462183479053248
105856,0.017312036139153955
105865,0.03586459695884537
105899,0.18461743816569656
105906,0.029991307522990274
105916,0.061856160188177224
105923,0.07099316219887378
105937,0.06553865488990351
105965,0.0372059047166886
105966,0.11367608619791662
105968,0.050230987523137906
105973,0.06462321644542436
105976,0.18233838341710845
105978,0.1451372173799747
105979,0.02082932393517489
105991,0.12265672467791244
105998,0.13510344261385682
105999,0.013533242428732299
106000,0.15022406498522486
106001,0.02580029232049921
106010,0.2260018530420525
106011,0.012190448436883853
106013,0.15370185226147476
106015,0.010901025217589136
106026,0.01418318603061853
106032,0.010712033992887912
106035,0.2287290511213581
106040,0.025111129630048138
106041,0.2790124843219137
106044,0.019490669315784973
106053,0.09422079390384279
106054,0.008869346819778008
106065,0.09284661086180913
106081,0.04467749080027325
106083,0.06475016393557916
106087,0.018613043623398818
106090,0.06842130055313855
106101,0.035271038743037046
106102,0.057945975845051005
106109,0.03850578730092635
106116,0.058882835221804555
106150,0.008723353921142386
106155,0.09830668808443681
106166,0.021489774318875537
106176,0.21455052861274276
106189,0.016017946163994976
106199,0.10344297198434073
106205,0.2139505332240565
106206,0.08801842616754169
106211,0.023097770971304596
106214,0.07073215142398603
106216,0.034170516443811985
106217,0.08995760875158956
106225,0.045836222797454064
106249,0.026682252509046715
106256,0.05601779152166916
106258,0.03418049861664805
106261,0.02592955748819174
106262,0.0875180207541691
106264,0.014641570172085705
106271,0.05420563141951565
106276,0.018209183545440235
106277,0.0719022645574622
106286,0.05745730732150916
106293,0.021849819523394435
106295,0.03572171989408318
106296,0.014672769571728514
106297,0.14829218378168715
106298,0.05416834830481155
106311,0.04927182947400004
106314,0.02173657582829229
106320,0.01908841596910149
106334,0.07934389336187861
106346,0.043204301552654416
106347,0.029469591392307922
106349,0.09737911955899478
106354,0.1271303393786787
106360,0.010302120069034552
106373,0.08278311107950383
106377,0.030799631095889245
106386,0.16043727618702042
106387,0.06426657017910059
106391,0.015856147415951115
106401,0.3695453286677078
106411,0.07546392831782757
106413,0.398334640651277
106426,0.35462726167143577
106427,0.11571631701338642
106428,0.10667775951127556
106434,0.05277722366613109
106438,0.009953514910675037
106440,0.014578792598834536
106441,0.023622090619651297
106452,0.13451118051384492
106453,0.044230960944933506
106454,0.03611732980422056
106457,0.10689777453426967
106484,0.012644353135483238
106488,0.05137226071723597
106491,0.16263835304435073
106514,0.06814315170717732
106527,0.06446576886331604
106528,0.01732354722107325
106529,0.012016971911810906
106534,0.1609604893538404
106550,0.23476876459443183
106577,0.034923509766750495
106585,0.0982578587649446
106590,0.006634253200894552
106607,0.07912183448107166
106610,0.0979789016328285
106611,0.03810863525590898
106612,0.04515837160582031
106624,0.021557563444535643
106631,0.011389268111286327
106647,0.22679183441905826
106660,0.18313892602792592
106674,0.008285518788804591
106687,0.011875844754698819
106712,0.0317675884378486
106713,0.03909499941004344
106717,0.06346795712670864
106720,0.060101121018478997
106721,0.16007434934198683
106724,0.09519081897155066
106735,0.1509818318390316
106739,0.05308384525992167
106740,0.07198279221514402
106754,0.10948680388168873
106760,0.36928618225533794
106761,0.05369360450557208
106784,0.12410337930073018
106787,0.04406409209264701
106797,0.0063561459025304815
106798,0.037055560843627176
106802,0.11155725238517251
106803,0.03462263897118935
106804,0.17631983175105273
106805,0.013807794765666586
106810,0.10520821487044729
106812,0.11850066085431084
106813,0.07457821948712408
106817,0.05091800676736347
106822,0.08531074273609021
106823,0.033432837025458066
106827,0.01267477257972056
106841,0.04052114494273445
106851,0.15291637599146826
106852,0.12061876744436392
106853,0.17350049042038715
106854,0.5486677067581086
106861,0.03236595750482374
106873,0.05526852536610366
106877,0.02703989866535867
106878,0.010768400197531912
106881,0.11908216826627872
106900,0.028162778222032815
106906,0.03366015501489831
106907,0.11188134952274967
106914,0.07725554993385714
106916,0.10492781077375307
106924,0.007454708910484845
106931,0.0357839409696697
106936,0.04220997389883666
106937,0.2122573178227925
106938,0.01690482527010949
106939,0.06518268401419927
106943,0.022314207101118005
106944,0.183709943332733
106967,0.09208039679965721
106980,0.017993323182395646
106986,0.08828634997744501
106987,0.021936118707754835
106990,0.012851800416853677
107013,0.010470678147049498
107023,0.08043630498453755
107033,0.032335849506378876
107037,0.10214804100913713
107048,0.02261007959791575
107071,0.0482940611683961
107081,0.007084642203640726
107113,0.0854788379822413
107130,0.02220198676529657
107131,0.032551319544918855
107145,0.04872870703440051
107156,0.08264512738474453
107219,0.10878093982819408
107222,0.10049224604454644
107223,0.27721515493946897
107232,0.3495970205181636
107245,0.05024079602610883
107246,0.07368606185786855
107247,0.06216257017221385
107256,0.00686983768699402
107259,0.012928484061952093
107260,0.006778521209270655
107279,0.2661938887645621
107280,0.0674356421241451
107281,0.021417699469891603
107285,0.1205377142666979
107329,0.007287264490084555
107337,0.14264044459029826
107349,0.12941512036379021
107350,0.0377646999086607
107351,0.006275598544792357
107359,0.15384726683154018
107391,0.07077270987784037
107394,0.051296982479753644
107395,0.03707534397416551
107406,0.04785683874029217
107416,0.09279526566408915
107417,0.01347058232763336
107418,0.08508995942314838
107419,0.02853403029153624
107444,0.01296063577372498
107445,0.032868331681710654
107446,0.101065883206205
107460,0.21013074720655595
107470,0.10770929490723659
107475,0.031217780599806823
107520,0.029857274636893506
107526,0.1474918627758024
107527,0.017590526083912286
107530,0.010721326999922641
107532,0.07036180315399196
107534,0.12435567623501098
107535,0.0378050772793039
107554,0.06912866787676791
107556,0.017812610368055183
107559,0.14304804163509147
107561,0.01477414492824229
107564,0.04223683358124683
107566,0.02990343418027608
107571,0.05851579816099124
107590,0.18150132582323003
107602,0.10010025137318806
107625,0.07974820726921275
107626,0.5556456040925244
107635,0.014469164438843649
107636,0.07306703604093569
107645,0.021655001193315607
107652,0.21898757742963537
107655,0.02380695800623219
107668,0.06165438556596716
107670,0.021801641768506453
107677,0.00520993011353784
107680,0.28635940414547245
107683,0.19093753136985042
107684,0.011261930897672929
107691,0.08132246084096925
107692,0.06691353191868227
107703,0.02393903769795986
107709,0.036751247854314884
107710,0.11302038039530089
107721,0.14132869021747416
107725,0.14765585671399084
107727,0.11977971383044139
107739,0.019062255183855167
107740,0.03189954494297322
107741,0.034486071921792094
107747,0.01754872441481519
107765,0.16745382116699906
107768,0.005502017307737295
107775,0.12475903541878429
107782,0.3067226540507407
107790,0.015059335213322655
107801,0.021328442395156497
107807,0.02084745543366473
107811,0.014754328066765654
107817,0.08882500298603123
107826,0.06534010012751111
107838,0.18000825256882141
107839,0.02277575950509243
107843,0.17864041218749654
107847,0.10953647400320116
107849,0.09213136294926126
107850,0.0651416634446935
107867,0.10304664938703453
107871,0.07032879608386926
107908,0.03877920310902193
107913,0.07410068149895538
107927,0.016582357503645513
107931,0.024214770514984066
107955,0.01648432104011333
107962,0.06250476056817915
107977,0.03254465270539725
107978,0.044346406495216165
107993,0.01125284881815616
108010,0.06679956528297205
108016,0.033859842282965825
108018,0.28178993617459314
108027,0.38039147919979766
108045,0.2992144214077339
108069,0.13508659901843334
108082,0.01739965590975097
108089,0.09173148375734531
108092,0.04207839786031597
108106,0.007198417746748992
108112,0.06376722335941787
108120,0.13034465028626288
108122,0.21523904850818065
108135,0.013746652943131049
108170,0.01356105082875048
108171,0.08276504839001107
108177,0.009753125443291027
108180,0.16350506883636948
108183,0.018844447952597092
108184,0.02472363183072975
108185,0.030559911259781386
108192,0.0656947105121164
108195,0.1702340551057496
108196,0.19508931189868242
108218,0.022728194937082887
108219,0.051454067145539836
108243,0.11121420945687532
108249,0.010333667471654965
108251,0.025805953813205242
