SK_ID_CURR,TARGET
101244,0.13843719144711522
101258,0.26847799027785363
101259,0.00013175109926418603
101268,0.9999999986054036
101269,0.9999999957620389
101271,0.9999999998002238
101279,3.62737836365298e-05
101281,0.00028333807719752344
101287,0.6798698465162475
101292,0.9999993933373184
101294,0.00018822661332810854
101296,0.00010792810837973778
101297,1.9332151192451395e-30
101299,0.6709173467800831
101301,0.9795604578314466
101305,3.8726471123822385e-30
101308,0.8835856070028483
101318,1.143449460190473e-32
101327,6.387382833848014e-30
101329,1.414907721648274e-31
101332,3.5553872315883616e-06
101337,4.424875749226451e-15
101343,0.9999976688571224
101345,0.23150811528039034
101346,0.0004582756082886649
101353,1.4887784546246299e-06
101354,0.998290053041017
101355,2.810903533212643e-28
101356,1.4369606436060229e-05
101362,0.9584146751465773
101363,0.8261498000994182
101365,0.31487230871696376
101366,0.7710691864509841
101367,0.8372296660714872
101368,0.03594657522684215
101374,3.7427325569635086e-05
101380,0.29718325196468065
101383,3.64523702571706e-06
101398,8.490845868887181e-07
101399,1.0
101401,0.7717497584315427
101412,1.3884338204495428e-05
101426,0.9444857510135579
101427,1.0
101428,9.258170049890019e-06
101429,0.0005024399428658362
101434,0.15501768519434195
101440,1.0
101448,0.9999999992463131
101449,0.845689022871246
101465,1.0
101467,2.3128427805465484e-27
101472,1.4208537516430644e-05
101478,1.0
101497,0.00010968664957605322
101504,1.7125158414155077e-05
101547,0.000845987682422717
101548,0.9936801077787523
101555,0.8271483717611878
101570,0.509829068305742
101572,3.9570792161812155e-05
101578,8.009666005644487e-05
101580,6.854233676881026e-05
101588,0.00012881531237757967
101602,1.0
101610,0.02000819325158241
101614,5.228760614974443e-05
101616,9.234948645052641e-31
101643,0.051298075369059
101644,0.00015890791864776389
101649,0.9999999994110453
101650,3.76304429087132e-05
101665,0.1577947073194975
101667,0.19692632345694794
101669,1.5081707746862312e-12
101674,0.9552461604845482
101675,8.621765363798239e-31
101678,0.011125615835915587
101682,0.9999932813736369
101686,1.0
101697,0.6403622788069818
101700,0.8646049116924135
101711,3.0208429031737445e-06
101714,0.9999994064100463
101715,0.9999999969433588
101728,2.642032684947712e-05
101732,3.737250182831493e-05
101757,0.9999999999986926
101758,0.0005716219791271026
101759,2.646687903062226e-05
101762,0.778824497598349
101764,0.48166441694329704
101780,0.9999999934682364
101784,0.11667669457616739
101789,0.00011494873557874953
101816,0.9999991028627778
101819,0.6037004560860038
101827,4.2790172630451215e-32
101863,9.25569791128624e-05
101867,9.650390237287612e-05
101870,3.3628113284371563e-28
101873,0.9999999502744584
101878,0.000123509503425298
101879,0.9999999874798959
101880,0.9999999963901587
101887,0.9454279990346579
101897,0.004295072053077347
101901,5.643242406577699e-07
101903,0.7943689676355251
101920,0.5642967086331924
101921,1.7633077864575484e-31
101922,8.498085817050075e-33
101961,0.9999992522467049
101962,0.999999781459361
101971,1.138523128966433e-05
101976,0.999999943436167
102002,0.032515654387032564
102005,2.1041532440241098e-05
102007,0.9999999999997158
102017,0.9999993709864998
102019,6.966180283125985e-27
102029,0.9999994343925104
102051,0.00030134575004860575
102052,2.131500916804859e-05
102054,0.7958009168901417
102062,0.43736016933740757
102067,0.9999999983314183
102068,0.9999999938945621
102070,1.8035442469608619e-06
102090,0.34729239861095884
102092,0.005665642216523032
102099,1.4241461665673933e-24
102100,0.08302565094803052
102112,0.00014001907902944465
102113,0.05179378694867596
102122,0.004287602334345131
102123,0.4042163605189821
102125,6.6819005481175e-27
102126,5.4097173416130374e-05
102146,2.5871470999675144e-05
102147,4.789747904515653e-29
102151,0.05660884571706188
102158,0.00019757188287011307
102159,9.506975681184623e-05
102162,0.6180802311391479
102165,0.5875031445775478
102166,9.037605253304801e-05
102174,0.9989527936150329
102193,1.0
102198,0.007910115520514786
102205,0.012031082617631311
102206,4.7794787503687815e-32
102218,0.0004341127863931569
102221,0.9561840631180407
102230,0.9999999991545963
102238,5.636787765883042e-07
102248,0.9877129366058222
102252,1.753619428753151e-05
102259,0.7179280204213999
102262,0.00027568950988428683
102273,2.925980987618181e-06
102286,0.5321846585928408
102293,0.0002085029722159745
102294,0.04179746635993076
102296,0.9670429530919898
102298,0.8848331319638403
102303,0.9999951830817277
102309,8.326060419576263e-32
102315,9.422803178295815e-05
102340,0.7786517696012152
102342,1.267656934468374e-28
102344,1.2585041335141331e-05
102346,8.57396695495782e-31
102347,1.1296462229946838e-05
102374,2.1106396324629326e-18
102380,0.3403215898039698
102387,0.0002969273865179453
102393,0.7845325444220936
102403,0.14208822152264652
102413,3.8102858231292974e-05
102414,0.9999999999975557
102415,0.00015808700396070856
102416,0.3717855851752191
102439,0.20932680376010737
102441,1.9762074755286347e-05
102443,0.8952191094186317
102444,0.9999999999998295
102445,0.0027699537644554407
102448,0.0002486939341864861
102449,0.9759963699329732
102450,0.6810346400619415
102456,1.7876086966378584e-31
102458,0.0005002284259267113
102459,0.9999999863109679
102465,0.8919819948715412
102470,0.9999999940066573
102471,3.498599682899102e-29
102475,0.21503365497387258
102476,0.9999999999748752
102506,4.900075261614913e-06
102509,0.24977523946829933
102519,0.00014334009772535233
102522,0.9999998286386504
102545,0.9999999300262086
102549,0.8820527002725636
102562,1.8552582796796384e-28
102563,0.0379123678227387
102568,1.2108726693178846e-29
102582,2.3176606671803583e-05
102592,0.9999997036883185
102597,4.6773761653570374e-05
102605,0.9580612496798816
102614,2.8541921664120182e-31
102617,1.0
102634,0.9999980703353375
102652,0.12133494155269715
102655,0.4243518261690664
102671,0.2482224655784287
102694,0.4053312246777884
102701,0.7630689965010935
102703,1.6661557597389294e-05
102704,1.8022926233463582e-05
102713,0.22321393094898956
102720,0.5407878847938612
102731,1.241788071902837e-25
102733,0.9999999975226501
102749,0.9999996994177306
102755,0.00036254812150937306
102763,0.452558362178207
102770,0.0058006423973888405
102772,1.0
102799,6.864850923757982e-05
102838,0.6700800056797933
102854,7.332005574429374e-06
102862,1.0
102863,1.9108778785193673e-05
102867,1.2894402609641e-06
102868,0.0671632735421196
102878,2.2741468800182982e-06
102887,0.00010449921920707712
102898,0.005315386965129122
102904,2.6970033155764952e-05
102912,0.9267824378307162
102919,0.3277950629151566
102927,0.020775441416962373
102932,0.7416669948219022
102933,0.0001753385953317163
102935,7.616818432147344e-29
102958,0.6747193904590204
102969,0.9999999999171507
102971,4.911801948767912e-05
102975,0.5708155557544953
102979,7.432254899482835e-06
102982,0.00017155469717067037
102987,0.9999999851755774
102989,2.1696146585745876e-18
102995,0.6572338869544477
102996,6.265742912538806e-05
103000,0.9966244002672555
103001,0.999999999991303
103004,0.31813290197100275
103010,0.9841969902036548
103025,0.0008754366643303625
103029,5.897923226559839e-31
103046,0.45181856933183534
103056,0.9698939120556535
103062,1.2964552598214268e-29
103078,0.0007012955521316686
103083,0.9999999187712125
103092,2.4804559246683407e-31
103096,2.7212950346173612e-05
103097,4.994603142322115e-05
103102,0.9825512995807898
103112,5.896922480191431e-07
103132,2.3610557769135295e-06
103144,2.062433412195422e-05
103145,0.5891141719323865
103146,2.0389207295310958e-24
103147,3.478039968076097e-05
103158,0.999999982202752
103171,0.0003087872029240669
103173,8.712988673642665e-05
103184,0.00024796119032018495
103195,0.00012522265622614135
103196,4.566052933021562e-05
103206,1.2590222870034687e-31
103230,6.839796716136665e-26
103231,0.0023593601392166846
103232,1.9536399738243602e-31
103239,4.443264013332491e-12
103240,0.8448472536220397
103243,4.9707551340856155e-06
103252,1.4277102041316048e-06
103258,2.982336518603563e-05
103259,0.00010170249900074929
103279,0.24840177922636478
103280,0.00019818501771081494
103286,0.9775906564760193
103287,0.9775417453466364
103290,8.833673019535767e-06
103298,8.454963354722017e-05
103315,1.2741809389759788e-05
103319,6.207089463238377e-30
103334,0.00042907951713435055
103336,1.2819839468089303e-05
103345,7.411834645050183e-05
103368,0.998902383549184
103371,0.999999998840849
103377,9.785003027518376e-30
103398,0.00012512349295312167
103404,5.277542810760023e-05
103408,1.1424943454784692e-27
103410,0.7207792689969609
103418,6.81126915910213e-05
103420,4.047503211544887e-29
103432,1.5503690892849743e-05
103433,7.198110392988542e-27
103436,0.5799357736345973
103440,9.486320353021635e-32
103453,6.008935947674087e-26
103459,1.0401438724963668e-29
103460,4.580361585237904e-05
103461,0.00015642917555974413
103462,0.8870668749027126
103473,0.9999999219465993
103474,0.544339871753305
103475,0.0009367586236279617
103478,9.896103087317554e-25
103480,0.7349136646005053
103484,0.3959122108623141
103494,0.9999999423755542
103513,5.4119186058012416e-05
103515,1.0
103516,0.0005057549457052238
103525,0.00240723831348993
103541,3.400131612828617e-27
103544,5.428143024055067e-31
103562,1.0
103570,0.9999999996270219
103572,5.0066462596468716e-29
103574,0.999999992377127
103575,0.999999999978229
103591,0.0002524380796887385
103594,8.221747613725303e-31
103609,2.640174548692404e-05
103613,0.9195219237600751
103614,0.6972172296256824
103615,0.0029448573281725867
103624,0.999999988865909
103625,0.9809358747600238
103628,3.962994110694427e-06
103629,2.585363905472039e-32
103647,0.0017778033084872931
103648,0.9999999686863821
103651,0.0001655876338729835
103658,2.194097804004459e-05
103668,0.999999998197751
103669,1.0
103676,0.9999999994907398
103682,0.0002557427144649807
103683,0.09834720708915998
103689,0.0024722177177606934
103725,8.959722003806384e-24
103733,1.0
103744,0.9999957784144022
103762,1.9636054241165446e-05
103771,0.00012618767686965854
103773,5.272085324547893e-06
103783,0.9038924788264324
103784,0.9999999998295266
103808,7.850685637421691e-06
103812,1.1069861115201255e-05
103813,0.9695997194460362
103814,0.23141837861169992
103818,1.0367674476413755e-29
103824,0.00010816283734528432
103828,9.668261098432334e-06
103830,0.999999999995282
103840,4.806783514466565e-05
103842,5.353597522316446e-07
103847,0.9999999998116209
103848,0.9985324207620856
103851,0.0010266685832256053
103854,9.176073881247683e-30
103857,0.8982757025419382
103861,9.048545145984597e-06
103862,0.9999997749297873
103865,0.00021594134741453148
103870,0.00017547779518803407
103876,0.0008377100707313749
103891,0.5574950440541669
103908,0.0006747093982126842
103914,0.9827329723739009
103918,0.12050030194762212
103940,1.0836937033322858e-06
103963,0.9999915260806703
103966,0.2963756288466272
103971,0.9999999924221186
103980,0.508480003346981
103984,0.00043084608977583957
103985,0.00033033720235701373
103998,0.9999999972151841
104019,6.749719485167518e-05
104026,4.899730140073655e-05
104035,5.9797048907594045e-30
104044,0.9989582903933585
104045,0.03149955611602634
104047,0.43824232150479503
104051,2.9508179016457378e-05
104058,0.0046309855984385554
104063,0.043536053170776426
104066,0.9999999742163087
104087,3.897604651696552e-05
104089,9.711812930629289e-32
104095,0.000331574989802131
104098,3.1527267950635883e-06
104104,1.0802990616880579e-26
104110,0.15886206388782023
104120,5.673275466211492e-31
104122,0.00145358348394834
104131,8.068866766328348e-05
104132,7.272757967902989e-33
104135,7.552342299925812e-06
104136,0.00014465957096281064
104149,0.926454066362196
104150,0.5225460323844565
104156,1.0
104165,3.238448029939773e-05
104175,0.5285890498853814
104179,0.7542528451413302
104184,0.003557258956096993
104206,5.375818100570037e-29
104216,0.9721004733856519
104230,0.9602608891840438
104257,0.00029244589159914793
104272,0.09579730804109007
104273,2.1530042713106783e-05
104278,0.12639122444042378
104294,3.3814856987412e-30
104295,0.00017926959164223338
104297,0.7677433162576374
104298,0.007863905851739659
104308,0.0011443036265762134
104318,0.4162261933506159
104319,0.3846019801141634
104320,0.0013537467941674344
104327,0.868223028873968
104334,0.6256110984609884
104344,9.902437029637559e-05
104350,1.1925887634403451e-06
104351,0.01860111883876776
104354,2.6079830127968284e-29
104369,0.9999999676639396
104376,4.0426330811488085e-06
104381,0.8308190095253538
104384,0.00042711442207564617
104391,0.009212141623204525
104394,0.00026218597671730833
104398,6.826433895897495e-05
104402,0.00033122414590659065
104408,5.184784614488818e-05
104409,9.619981648418222e-33
104410,1.0
104412,0.0012070466465601234
104417,6.804262088937905e-05
104424,3.371173879170297e-05
104426,1.5228110650085174e-30
104435,3.7465617165321674e-26
104445,0.0001018632309332311
104458,2.5623790170072183e-26
104460,0.4129975300847473
104466,6.1716442115278175e-06
104472,0.9999830156557675
104473,0.22773257209498254
104479,0.02652040075111805
104480,7.013923309738678e-29
104482,1.3715866662991274e-28
104499,3.1492208738682834e-06
104501,0.012037071012446504
104502,2.1649243285462333e-06
104506,0.7311960558345783
104510,5.485865407697645e-05
104512,2.2139807355608175e-06
104520,3.2707477558288145e-05
104528,0.19342389422732068
104529,0.9999999999983515
104541,0.030333918884612548
104578,0.09802672015182627
104584,0.00910018091305255
104588,0.9999999999999432
104602,0.9999976818406975
104610,0.005846111053905625
104611,0.9999999999998863
104618,0.00011230763216697611
104620,0.999946926980228
104622,2.6053857354442117e-30
104624,0.999999988181969
104625,0.9999999783755416
104634,0.0031287989814939594
104639,0.34545626098105175
104646,1.8875722216845867e-30
104647,0.3584134754767844
104652,1.644813735534905e-05
104670,0.9999965745448782
104677,0.00012163486171954738
104685,0.00033273646605494445
104691,0.975600172449082
104696,0.08014637203325263
104699,0.931388395215103
104712,0.0005764596913335423
104714,2.3787560853074287e-25
104717,0.09789501576231706
104718,0.9195305867066336
104740,5.040040730511412e-05
104741,0.00038541737258531626
104743,0.00015242922617298422
104744,0.37152295759641657
104747,5.175982941891475e-30
104767,8.412942940749484e-05
104772,0.8360977280726197
104776,2.5374302256191367e-05
104779,0.9994464659042043
104814,2.9037185486447208e-31
104815,0.9999999993621884
104830,8.718971848151119e-05
104831,5.1387567359737134e-05
104833,8.154883936800522e-31
104839,0.0007728932608066914
104840,0.05272857208197054
104860,3.328623214704056e-05
104861,0.19668017425770457
104866,1.6754807438683856e-27
104870,0.001522532047283619
104877,0.0004945457369730704
104878,0.9999999999987494
104879,9.631496754860786e-31
104880,0.0034082426872418703
104899,1.0988578321055631e-30
104906,1.1354971221235473e-05
104907,0.3776074941928745
104913,0.15658852967621742
104916,0.9999999997530153
104921,8.340978053214349e-05
104930,0.9999999903346009
104931,0.9999992769587378
104936,0.002681827322863938
104937,4.424874994853144e-07
104942,1.1268974754242267e-31
104943,0.9999999982611598
104969,0.2056728693136545
104972,0.9999776897140754
104988,3.2226813222667754e-05
105013,2.663741554297551e-30
105015,0.9999999988570494
105019,3.2076322702479103e-31
105027,0.5757728638109098
105030,0.17295298350293242
105035,0.004787700730796534
105041,0.0637799682813241
105051,0.9999540075928598
105056,0.8235894278640264
105067,0.0001621487517422015
105071,0.00438698701293408
105072,1.2807547120359954e-06
105074,2.36177847532912e-26
105091,0.0011026459404934411
105101,0.9999999913180488
105103,0.6713112541407181
105134,3.5546317237988843e-05
105139,2.3585795864564978e-30
105142,0.5832210170057731
105146,5.294383027337092e-25
105163,0.30992419734741533
105168,0.5594330078544191
105172,0.14907991610651183
105176,0.9999999939662416
105195,0.517438410426768
105196,0.7637861687219918
105197,0.00010328442158517666
105203,0.9999999999996021
105223,0.0001511788633779461
105227,4.2443477598992856e-29
105228,2.2184707218947573e-06
105230,2.5362400199792737e-05
105231,0.38073652109865536
105239,8.216451305109143e-05
105242,0.6552350430133502
105244,0.999720575747946
105245,1.536140833687305e-05
105248,0.648334402644384
105249,0.0006674666898521332
105266,1.0
105271,1.0
105276,9.92135532856634e-16
105282,0.023952973126165483
105292,9.59574223547367e-06
105297,3.700546168905001e-08
105332,5.271529790543408e-05
105333,0.9999999999050715
105343,0.6228764058325353
105344,1.300178711425396e-06
105345,0.8141187024515587
105357,0.8289757128331673
105359,0.9999999999984084
105366,3.148296372577481e-06
105367,0.9999999994772111
105370,0.6996539330164036
105377,0.68556669170756
105390,7.724310856068819e-30
105399,2.5066577842954164e-05
105403,0.9999944455270156
105404,0.35613271044420003
105414,2.913756938700685e-05
105417,0.9999999760853487
105425,0.6829436891445699
105452,0.9999999888339346
105454,1.0
105456,0.00010482236520206734
105470,5.2544628814486535e-05
105471,5.438295605723985e-06
105483,1.0910231004762847e-06
105493,0.8198451952295525
105508,2.847587015934163e-06
105514,0.8781679066873974
105515,0.9999995719119631
105528,2.3977967378102687e-25
105529,1.4929515861581482e-07
105531,0.1435332438516692
105532,0.6988987933154761
105558,3.337722088830507e-07
105574,4.475971648539781e-05
105578,6.46569493482807e-07
105584,0.9999999995754365
105595,9.404457745052846e-07
105617,0.091099781346456
105618,0.0010071483856927163
105621,8.34436645519923e-07
105625,0.9999995977686594
105629,0.8607668818518951
105630,9.199452970015113e-31
105634,5.6412850933490774e-27
105635,1.5493997569981243e-31
105641,0.9999999624257334
105647,0.3676265911506589
105648,2.4797030332703166e-06
105655,0.11573651726212786
105657,0.021183412653024
105672,2.9260707479170104e-05
105678,5.066860744438912e-05
105682,6.033050993878281e-05
105691,1.1119460610488374e-20
105692,0.00033075055941051427
105706,0.45951982657089946
105712,0.00017648196127700822
105720,9.32886058504175e-30
105734,0.5417507075027999
105735,4.4564327193866535e-28
105736,1.2359862851069172e-05
105737,0.0006115625781263453
105738,0.4784197918745586
105740,0.9120216373991201
105744,0.00020718051750696844
105747,6.436471625140794e-05
105749,0.9999999931740149
105754,0.4228105145754033
105758,2.1991258154878713e-05
105760,1.2989499471405444e-05
105767,0.9999999999985221
105784,5.196785705086449e-26
105791,3.166695134190495e-29
105802,1.905329463794281e-05
105807,0.00011294120787311387
105809,0.9998548183395704
105816,0.9999999932754804
105817,3.5395360577421952e-06
105824,0.9999999953327006
105832,2.8506533350672696e-05
105856,1.0
105865,0.04392510813612661
105899,2.8993823140227693e-24
105906,0.11876847509614501
105916,7.288543180921297e-28
105923,5.56980869461294e-30
105937,0.0010307897787715018
105965,0.9999952987185118
105966,0.0003331559345353015
105968,6.156438386395142e-32
105973,0.9477820157073891
105976,0.9342788403905781
105978,3.07404542780884e-05
105979,4.265028159788094e-06
105991,2.678080538951559e-05
105998,7.588892550995654e-05
105999,5.8993761040130115e-05
106000,0.032003148251970086
106001,2.7698369297991537e-06
106010,0.999999999901604
106011,7.452252176664433e-27
106013,0.004954210778852531
106015,2.0842772820765524e-05
106026,0.9126065076923395
106032,0.00016384538399183123
106035,0.8516964523477287
106040,1.0
106041,0.9999999999906208
106044,0.020860492283861363
106053,0.0033293651481819233
106054,0.22962888663880404
106065,1.5384241412401907e-05
106081,0.9999684197529538
106083,0.9999997663190061
106087,5.474459891795385e-25
106090,0.0013805984876943116
106101,0.785138734076805
106102,0.9999999996871907
106109,0.23967356442411913
106116,0.9999453309217706
106150,0.2423169173745239
106155,0.08538176331124575
106166,0.3595359116156967
106176,3.1341324200859135e-05
106189,4.038420787337261e-32
106199,9.357361996229205e-05
106205,0.0005510495180971963
106206,0.9999999999994316
106211,0.5093859326622595
106214,1.0
106216,0.00046010734264360963
106217,0.69817824656794
106225,0.025879698422754907
106249,4.94783714159206e-06
106256,0.9968088058859178
106258,0.007037110338576974
106261,0.2250223650678566
106262,0.09868995655332365
106264,0.25395570563142794
106271,1.000125184768994e-06
106276,7.780931761823879e-29
106277,0.0005778395107539487
106286,0.9999998516428373
106293,1.4140951875724686e-28
106295,0.6761981758393185
106296,0.0007658729937629694
106297,1.8647256460032298e-05
106298,1.052255269996396e-05
106311,0.9999999949237122
106314,2.0075940675474337e-05
106320,0.8717290574364945
106334,0.999999999969873
106346,3.5014789231945492e-06
106347,0.48712294488603103
106349,0.9999999998981082
106354,0.06271144613996589
106360,9.621641125386079e-05
106373,3.3604323513017536e-06
106377,6.772783423837415e-05
106386,8.197449630965404e-27
106387,0.00014284702819488396
106391,0.14217018238094337
106401,0.6158433347952149
106411,0.9232259155786795
106413,0.9999999726597938
106426,0.8700756587284725
106427,0.030747561102634803
106428,1.0
106434,6.51152030802021e-05
106438,6.6870500522497655e-31
106440,0.0005800186230070998
106441,0.09194642065407586
106452,0.20533744215133065
106453,0.00019768500269345154
106454,0.00038425659743781117
106457,4.549247928441868e-06
106484,1.233557813085372e-05
106488,0.9999999909169617
106491,1.0
106514,0.9999949983165408
106527,1.0473122197735767e-05
106528,0.0003256298934806988
106529,1.0
106534,0.9999999941383066
106550,0.9776515999313876
106577,0.6699293881773706
106585,0.0017289002446232386
106590,6.0391987227042314e-05
106607,6.233010777971352e-06
106610,0.9991451350468359
106611,0.8968226844769331
106612,0.9291132201832835
106624,0.42391001624012614
106631,5.8938053081635005e-05
106647,0.9999993027164054
106660,0.0003093750366827249
106674,0.9999999992227231
106687,0.6670281122526419
106712,7.600101785373935e-05
106713,0.03904183228183076
106717,0.6943512970540533
106720,2.2254783035661957e-06
106721,0.46391722453778617
106724,3.5547460742654986e-28
106735,0.9324902457151251
106739,0.00010814250853822487
106740,5.549211128960369e-06
106754,0.7491333237887614
106760,2.0820308909107895e-05
106761,0.9999999999997158
106784,0.09836593011231297
106787,0.0002234702181809047
106797,0.589556967595916
106798,1.0424788883102438e-27
106802,1.0114089553012065e-05
106803,0.0837999514747457
106804,0.3519051145933005
106805,1.0
106810,8.170116008311116e-05
106812,0.16581137409432595
106813,0.9999999946950879
106817,2.2396703967089957e-05
106822,1.0
106823,0.0020132775408093708
106827,0.9337122539727231
106841,0.9999939312763193
106851,2.827884995404788e-32
106852,0.42880224294072933
106853,0.8633007330975724
106854,0.9999999944414526
106861,0.00034015426342190236
106873,0.9999997008032885
106877,0.0010981954300923991
106878,1.3997349166857031e-31
106881,0.2705862762925933
106900,7.544061214083692e-30
106906,0.04188208099979573
106907,0.8366059400622978
106914,0.9999979404917274
106916,0.9444709597857017
106924,0.4144546596254104
106931,0.988529900551185
106936,0.7156618549632666
106937,0.036886956218595945
106938,2.468046704557939e-05
106939,0.9764664904391301
106943,1.7944334629125614e-05
106944,8.426729813735727e-06
106967,0.8365482737369226
106980,0.2628343412974041
106986,0.9999999995781934
106987,4.176931469563396e-05
106990,0.3652227383022177
107013,1.118127572401419e-05
107023,7.675229870879949e-05
107033,0.007012814990700513
107037,8.685673458966627e-06
107048,0.0543133720456044
107071,0.0001779028728392785
107081,0.9999997022273294
107113,0.03832468097315866
107130,4.2900094714246746e-05
107131,1.0
107145,0.00010831542834932309
107156,0.0003537992990202081
107219,2.4241312948243556e-05
107222,0.0015253807117934562
107223,0.8649376195325948
107232,0.9999999999923546
107245,1.0455729056071457e-06
107246,0.13198065725476577
107247,0.7640189215515069
107256,0.01801149965024608
107259,0.7243290821194659
107260,8.684548757816736e-32
107279,0.8860416944447644
107280,1.0
107281,0.8604962976809802
107285,7.683749837273032e-26
107329,0.00021204114515408843
107337,0.9999999999999432
107349,0.00036236294901495296
107350,6.222643622862224e-32
107351,2.1241773287325036e-27
107359,2.408296580445498e-27
107391,0.9999999999997158
107394,0.04234483498851907
107395,0.22705191317791706
107406,0.8766029712554237
107416,3.6811233374570036e-19
107417,3.997766748908573e-06
107418,2.783405641654621e-05
107419,0.0005011506869764088
107444,2.4621065520219164e-05
107445,0.9999999959282491
107446,0.9999999999996589
107460,0.00025509721533392563
107470,0.9999999955515761
107475,0.9999722266921964
107520,0.00013331613788025918
107526,0.0002009008654310454
107527,0.45710909195233185
107530,6.913495869715757e-30
107532,0.49679248608438786
107534,0.0008749295349860683
107535,7.585242283488174e-07
107554,0.9999999915978037
107556,1.7112136812641794e-05
107559,6.058256211205526e-05
107561,0.9999993859183471
107564,3.3639135824695254e-26
107566,0.00010654859809921968
107571,0.00036952289026611035
107590,0.9987439957335319
107602,0.9243068502561768
107625,0.780211936320879
107626,1.166215705325269e-05
107635,0.21054551651294923
107636,0.8221064503941005
107645,3.939832492921065e-05
107652,0.00010667368465448317
107655,0.15738353748250264
107668,5.666701874459309e-06
107670,0.0001525233620922056
