SK_ID_CURR,TARGET
101345,0.03879654457307886
101346,0.03541646660554371
101353,0.03467552534528462
101354,0.08219588383209248
101355,0.14346628583216575
101356,0.041525264755840174
101362,0.06504571216051386
101363,0.4396453182093527
101365,0.04296401349555472
101366,0.1083541599371448
101367,0.09202436646311371
101368,0.03402390652605365
101374,0.1311578578981295
101380,0.03861460913201536
101383,0.0442058836466109
101398,0.040369276666956486
101399,0.29612802701834845
101401,0.18313265855447272
101412,0.06255038279040442
101426,0.058805485775100086
101427,0.6384194985332536
101428,0.13301406976341704
101429,0.1524892257456059
101434,0.04633384151007289
101440,0.08015275092582105
101448,0.062089619869566105
101449,0.05194821641745209
101465,0.045877338019189313
101467,0.044362543032523204
101472,0.07555785757916524
101478,0.10414681239148865
101497,0.0508506705864997
101504,0.08072170464453327
101547,0.04658646103281065
101548,0.07711863266769317
101555,0.0954604772950843
101570,0.03808991048083936
101572,0.05920210017890434
101578,0.047871124358540414
101580,0.1070402889456081
101588,0.15390637249658598
101602,0.05302414873527886
101610,0.17510518225690222
101614,0.05373363662998292
101616,0.05358394537482189
101643,0.0809785157422758
101644,0.05333500857734003
101649,0.08782578880835126
101650,0.06544859601669065
101665,0.03468054305816262
101667,0.08423020256218275
101669,0.04555720547523864
101674,0.06304632571452683
101675,0.0419559715114259
101678,0.06367181885999672
101682,0.05646230686655202
101686,0.04800989982085188
101697,0.16221754633894783
101700,0.3279219600917657
101711,0.05150324563665416
101714,0.04366319844493995
101715,0.23332264835426877
101728,0.045286826820672026
101732,0.0477405071010446
101757,0.12018311782684377
101758,0.04393193704307346
101759,0.07201533984795382
101762,0.03769106625101308
101764,0.05084086129832734
101780,0.5454625339213474
101784,0.03564027168177648
101789,0.03533221280054242
101816,0.08617062014064857
101819,0.04490731441617683
101827,0.03447550685183226
101863,0.07402435260589513
101867,0.05522063418692442
101870,0.041148258932631764
101873,0.21632533351025013
101878,0.09668075970382713
101879,0.04521432520103147
101880,0.04022147996843989
101887,0.050000272661041685
101897,0.043270772302283746
101901,0.07240377524766548
101903,0.246885722690726
101920,0.038136448398573754
101921,0.052458562136527075
101922,0.04216353490038925
101961,0.11052754676509563
101962,0.04040773643558708
101971,0.05354690278493895
101976,0.29570506256273954
102002,0.07063681682077651
102005,0.041785385470925966
102007,0.4142507577836903
102017,0.0373843129815412
102019,0.21633027187024753
102029,0.036388620488251894
102051,0.11361218335687609
102052,0.033891660302495435
102054,0.03886191370898586
102062,0.05854371826143338
102067,0.09375240649369934
102068,0.06838953735623987
102070,0.04989553611489071
102090,0.06949808540364186
102092,0.0620546489826316
102099,0.0834826719899349
102100,0.04162229445615918
102112,0.06560789616313031
102113,0.04573213826184117
102122,0.1410613814319983
102123,0.045222889369483064
102125,0.052655946038787496
102126,0.2588553836868947
102146,0.059263003066246094
102147,0.0920377467630688
102151,0.04317022326250503
102158,0.09661323134296589
102159,0.040088656807716866
102162,0.07536158505521309
102165,0.04957186061140286
102166,0.04120562987376956
102174,0.04126122909226248
102193,0.20122278565126345
102198,0.041016905404638995
102205,0.07024839984788914
102206,0.03553823910406185
102218,0.04752068527084344
102221,0.04721943452362151
102230,0.04660742789546434
102238,0.07505746673837843
102248,0.05140318531048577
102252,0.17344771084933
102259,0.05655170619012015
102262,0.10828151288630988
102273,0.04631638165150588
102286,0.09973977465862938
102293,0.04560032292811453
102294,0.054967625760553925
102296,0.059641786750440455
102298,0.05963985922830761
102303,0.043646544677482475
102309,0.05185268385106302
102315,0.0457688396321693
102340,0.04433607868676251
102342,0.07185966029972952
102344,0.07452453655406845
102346,0.07516224724648593
102347,0.038502403023179636
102374,0.06724316390836417
102380,0.040914795562518716
102387,0.05457853024484886
102393,0.0528353788823807
102403,0.03749809123951538
102413,0.048185924525269624
102414,0.0337700564162975
102415,0.044748840226602714
102416,0.10160888563430573
102439,0.05900527443303158
102441,0.04445952526564753
102443,0.03813389853765437
102444,0.11239531539839599
102445,0.1304985385881536
102448,0.05139603438391848
102449,0.07031717493459319
102450,0.13865232838564628
102456,0.04360686945233996
102458,0.07331780763336106
102459,0.049032070357752304
102465,0.03644442783550665
102470,0.15365816915218383
102471,0.04949139312162223
102475,0.05542400725325023
102476,0.09846543717825124
102506,0.07631724388551454
102509,0.04909387928781706
102519,0.05185469484222493
102522,0.053043994679373464
102545,0.04611956905205061
102549,0.052192933510823596
102562,0.03686217409825611
102563,0.03746518221109656
102568,0.08448399500808033
102582,0.06843305295026181
102592,0.038253063083264205
102597,0.12322981495494456
102605,0.04293591164544898
102614,0.04156981006939682
102617,0.07910694782681311
102634,0.07428769529869438
102652,0.03872733006251711
102655,0.03506511391291614
102671,0.07569595353003152
102694,0.17911349628062076
102701,0.04703222716471857
102703,0.036625893456892045
102704,0.037822479092424595
102713,0.038225188218674974
102720,0.11954063156026187
102731,0.050929647270900075
102733,0.04828454797735195
102749,0.05089058980028134
102755,0.04576983067801337
102763,0.04303201256305158
102770,0.05380040762966604
102772,0.08201276494188922
102799,0.2219523314867991
102838,0.03656896698565651
102854,0.0444354652955423
102862,0.07350554645293551
102863,0.040808050540543955
102867,0.03976997159894862
102868,0.03575135951756522
102878,0.07101294787802177
102887,0.05627902124324009
102898,0.2853257238081838
102904,0.09950415599304266
102912,0.07056864473777967
102919,0.043467918509582794
102927,0.0589471568498403
102932,0.05933930392376303
102933,0.09367619113288578
102935,0.04097941916626178
102958,0.06317076296460805
102969,0.11085208936199008
102971,0.0393583868721862
102975,0.05002548184065581
102979,0.053881993305240135
102982,0.0379092901229991
102987,0.09978833831111451
102989,0.0641870786848959
102995,0.06912429510343907
102996,0.04757565495705364
103000,0.05839230664405531
103001,0.05996469776387319
103004,0.06116843390109185
103010,0.03961130808614989
103025,0.14672790588658188
103029,0.04433461513422088
103046,0.06928526320127118
103056,0.052316216274294884
103062,0.09079753447645253
103078,0.04281100620080459
103083,0.034693936243929496
103092,0.046180861379131584
103096,0.06705892974249716
103097,0.15222421519594057
103102,0.10923110202644298
103112,0.05633887165840762
103132,0.049198617749125255
103144,0.0793937539101301
103145,0.06367883041873011
103146,0.042108993517021506
103147,0.060080397759455305
103158,0.03749712374727726
103171,0.07854956296745175
103173,0.03922951549639513
103184,0.05360491509217542
103195,0.1345229216053638
103196,0.045982972595422646
103206,0.04452633103812456
103230,0.09954400138609523
103231,0.14347128120985958
103232,0.046596660302157394
103239,0.05666124249844953
103240,0.08180981588083382
103243,0.04529586329408553
103252,0.10223709109433511
103258,0.04320447077805079
103259,0.11388875150025396
103279,0.04202459800916753
103280,0.03396920979170134
103286,0.039290952630959844
103287,0.6445139603521
103290,0.040852556708253315
103298,0.047569204283375556
103315,0.03502031038305896
103319,0.05077950490383414
103334,0.0710505081963272
103336,0.062306929201363645
103345,0.04328162580057448
103368,0.03936561478002992
103371,0.21413488400274874
103377,0.053632815094350576
103398,0.036229225587704965
103404,0.05664587913751733
103408,0.17401474023009275
103410,0.05614005765465646
103418,0.040943325773137446
103420,0.1610153582071552
103432,0.07689504822901255
103433,0.04352797360299826
103436,0.04115688347509968
103440,0.04219026036142824
103453,0.05737491146294983
103459,0.051630818061216284
103460,0.05009711995029317
103461,0.04792137040393956
103462,0.053451671988576886
103473,0.0870760360943886
103474,0.03940299507001127
103475,0.1981075814687327
103478,0.13558462719936232
103480,0.09760181356312378
103484,0.040314683278830414
103494,0.08213854462820037
103513,0.06870967964164394
103515,0.06473468593007739
103516,0.21377760262188472
103525,0.1133074688249856
103541,0.18884713499169484
103544,0.04110651347891772
103562,0.2398828819083498
103570,0.42997427152840806
103572,0.16850725524395746
103574,0.04106900775434315
103575,0.05318663417048421
103591,0.08681126140718627
103594,0.06829050843565802
103609,0.04244912148334828
103613,0.05604503736490256
103614,0.03868758576381368
103615,0.04687730072190378
103624,0.07313400731629675
103625,0.15421346244941317
103628,0.2477220767273216
103629,0.04190626851080891
103647,0.05547177064076615
103648,0.054791615605435516
103651,0.0473251216506599
103658,0.03671890643408357
103668,0.05912623945666067
103669,0.04227810918494893
103676,0.05352637294180889
103682,0.07026672252138409
103683,0.044845739421443695
103689,0.03833741253102887
103725,0.05108446128350943
103733,0.08815947365710344
103744,0.040618765437186816
103762,0.07216678303353909
103771,0.28464698819082807
103773,0.037160435751494976
103783,0.0494750425259977
103784,0.05177201515558053
103808,0.03741483217538402
103812,0.07346860370301866
103813,0.1054227326063008
103814,0.0716552593922593
103818,0.21986961830768376
103824,0.04390842159668602
103828,0.040335090879282165
103830,0.37917335251720896
103840,0.03863924385236375
103842,0.0881537876008219
103847,0.1299781102073833
103848,0.06281286920571373
103851,0.04004719926440849
103854,0.1129298160780793
103857,0.20142592044416793
103861,0.03608390498233501
103862,0.0729072501715624
103865,0.07396640033461457
103870,0.041849827353360125
103876,0.0423884641524509
103891,0.6195002131980059
103908,0.06833229509165047
103914,0.060778374307304296
103918,0.06098778130046311
103940,0.04074555393003949
103963,0.08832210087521959
103966,0.06684238089669312
103971,0.15246959014366235
103980,0.10039079517450988
103984,0.0702743834212643
103985,0.057700726748809106
103998,0.2562406277190026
104019,0.038192705288015084
104026,0.05180825379143091
104035,0.08107872024808428
104044,0.05413302617673038
104045,0.044269580959649196
104047,0.309917465966808
104051,0.04303977148903206
104058,0.053316716681986634
104063,0.03789618128887272
104066,0.13952450716905304
104087,0.03716944588679213
104089,0.051226995670366954
104095,0.04570931129353706
104098,0.08688665838238893
104104,0.04295312653666903
104110,0.4723429888072411
104120,0.06127872339342786
104122,0.0380508524234912
104131,0.038533136662872954
104132,0.055521695706011155
104135,0.05095523557285792
104136,0.04201759044735346
104149,0.06287574349894608
104150,0.05598530511609745
104156,0.3123318186413127
104165,0.07166675466710112
104175,0.04486341404499166
104179,0.07922995600822523
104184,0.14850380235879823
104206,0.05409481388085694
104216,0.3563530062695904
104230,0.13665589035501383
104257,0.041180001791529475
104272,0.050770953387273235
104273,0.07084157679332465
104278,0.045408472035354926
104294,0.08863037931414026
104295,0.04757141599710049
104297,0.05028165231156102
104298,0.05893239558858402
104308,0.06411941985665928
104318,0.045156285712471024
104319,0.06806860977959397
104320,0.08821873370271782
104327,0.09669459305929963
104334,0.051142878585210994
104344,0.0569350807720307
104350,0.051626541628439264
104351,0.12997467319128939
104354,0.055776101087709286
104369,0.11420515694969999
104376,0.10811590165355518
104381,0.043562885918212925
104384,0.06258770414473375
104391,0.04805677887504451
104394,0.04078572816319604
104398,0.29357394519388075
104402,0.037244428738530365
104408,0.06598327000760672
104409,0.042373780305032194
104410,0.3653391209913062
104412,0.05514830315934221
104417,0.09880293442587046
104424,0.07334337950710075
104426,0.05320424075588171
104435,0.06364537524857344
104445,0.04021760905247544
104458,0.035492020053634506
104460,0.05397153981079817
104466,0.04273932998979114
104472,0.08610047515914883
104473,0.08400381479129888
104479,0.0355562881354277
104480,0.036676414323667667
104482,0.09406913878337166
104499,0.04535556165514158
104501,0.04008534015750783
104502,0.03854645858258287
104506,0.0846546876847902
104510,0.035425366166689815
104512,0.06884990681254405
104520,0.17084522412743028
104528,0.0673385052060574
104529,0.03804812652159752
104541,0.050422322840054386
104578,0.04774061402920625
104584,0.08108011212687598
104588,0.07779883692547786
104602,0.1738760265853053
104610,0.038627082209775836
104611,0.13646240763814807
104618,0.08264344425813248
104620,0.05109446470524124
104622,0.03822937944699577
104624,0.054339261900672134
104625,0.09906548717155038
104634,0.06745588278173331
104639,0.056923284183753864
104646,0.04527458214834488
104647,0.04772108535339269
104652,0.039891123398613504
104670,0.09068962525360201
104677,0.039269904814404316
104685,0.08176755631537723
104691,0.043744827994600846
104696,0.06491120957295282
104699,0.038202153990710024
104712,0.09970555554016039
104714,0.041212157286248184
104717,0.06772930907780568
104718,0.0434434738879286
104740,0.04908225586605237
104741,0.05327411114580391
104743,0.033415455139507375
104744,0.0423824222984243
104747,0.06235675088528234
104767,0.04692084245185495
104772,0.4563113057510436
104776,0.2465828241607509
104779,0.039713578470449366
104814,0.039279679959552054
104815,0.04561763056109109
104830,0.07663383897566928
104831,0.11283412366478418
104833,0.09427015413292929
104839,0.041879890232611384
104840,0.04323232530113417
104860,0.0725163803029159
104861,0.0474186224126819
104866,0.054637608579239876
104870,0.04413633832358754
104877,0.07366331355374818
104878,0.03865413610142062
104879,0.04747602139369513
104880,0.0584844287376517
104899,0.05622198101326816
104906,0.04980824619304881
104907,0.08627976990613027
104913,0.09104586962365001
104916,0.05727450538190697
104921,0.06386974685954484
104930,0.050165976744586914
104931,0.2984676317110598
104936,0.04237384793526129
104937,0.04876350518235519
104942,0.039597326647488953
104943,0.049918320373102384
104969,0.06377999675167516
104972,0.2804341965516037
104988,0.06484110372944801
105013,0.04244062581673577
105015,0.04114929663620614
105019,0.06001350980063756
105027,0.04240242594334891
105030,0.06977822257432968
105035,0.4552500423663806
105041,0.04494211666434911
105051,0.1014826719913182
105056,0.06397259534319123
105067,0.7662617981041772
105071,0.06305662075382051
105072,0.04000073652280596
105074,0.09821502443065673
105091,0.0643649364360084
105101,0.04478717741242355
105103,0.04617324347642215
105134,0.05338115737613152
105139,0.045433792015473255
105142,0.12990201274959934
105146,0.049369089933769476
105163,0.04035427830589808
105168,0.07184094873604288
105172,0.03633321742776497
105176,0.624713760744482
105195,0.05564191807774636
105196,0.18789884767196424
105197,0.03647437125761939
105203,0.04998050884981538
105223,0.08894199359765324
105227,0.1212963172823374
105228,0.03505643763989935
105230,0.1275650953092362
105231,0.10817803025924878
105239,0.044871047250765524
105242,0.06282355826347485
105244,0.052481618818229485
105245,0.05855669696121172
105248,0.04628977113065383
105249,0.05937711982202143
105266,0.146314135543419
105271,0.2751837206211789
105276,0.06868699183604407
105282,0.03971351689229363
105292,0.09319273592770866
105297,0.03505972372365648
105332,0.06399090736624921
105333,0.048719833785965554
105343,0.04189228672345712
105344,0.041309744901499704
105345,0.085669969487055
105357,0.04459159800514748
105359,0.06581369979670537
105366,0.04403091513944349
105367,0.058582252759232636
105370,0.03796690820915369
105377,0.056655259239396544
105390,0.055368748803342645
105399,0.038587256141562894
105403,0.053757302430183555
105404,0.04779822372715613
105414,0.038200167149313395
105417,0.049851641606784784
105425,0.12142303527581708
105452,0.0872648423626028
105454,0.0747981374555877
105456,0.06007496457604127
105470,0.05495313603479838
105471,0.04212132899889613
105483,0.11694367942287975
105493,0.06971629474776113
105508,0.08902119832135591
105514,0.05149716139890988
105515,0.038157375731033887
105528,0.3133395489640051
105529,0.04202090449453679
105531,0.08558820903539222
105532,0.05032356605928457
105558,0.03656111730406084
105574,0.04276063158009021
105578,0.03872265349871814
105584,0.27079729180752055
105595,0.07148004702118804
105617,0.07928724649997163
105618,0.05188979231224475
105621,0.04787126349727407
105625,0.06852768907175454
105629,0.05051418160082296
105630,0.03838031916929563
105634,0.04096202480831478
105635,0.037068518199443894
105641,0.06378051937257295
105647,0.09406416450860665
105648,0.05931465313593918
105655,0.041794084581579224
105657,0.0399153341768741
105672,0.08526376070804534
105678,0.12608780670323463
105682,0.08304389439981971
105691,0.05210079573325382
105692,0.04318703472460498
105706,0.06916123236476959
105712,0.05357839825676445
105720,0.06037730983244164
105734,0.034692332620085004
105735,0.054894739396728114
105736,0.13724213242747904
105737,0.035950732151058755
105738,0.1050912568120898
105740,0.14102828209706683
105744,0.0463428850763166
105747,0.05263675453894367
105749,0.14310291897462257
105754,0.04653795189372916
105758,0.04726166551394069
105760,0.06135764964943186
105767,0.11204857759537507
105784,0.15121517092036116
105791,0.04020827737157399
105802,0.13592798363739564
105807,0.12385608523999839
105809,0.04383845318419503
105816,0.045948087778479835
105817,0.03910211599366736
105824,0.09174919819532157
105832,0.0620835019518249
105856,0.043422886310925085
105865,0.04473527543954839
105899,0.1819060876666601
105906,0.039320524527074636
105916,0.07399011293553813
105923,0.06468986929107803
105937,0.07826896007864376
105965,0.037743551357796085
105966,0.055675048150241
105968,0.06524314020690747
105973,0.04150233359136969
105976,0.09966059183745389
105978,0.05483505150686744
105979,0.03790725972307336
105991,0.09716266221255894
105998,0.09004225319840309
105999,0.049382102370365936
106000,0.2578462776724913
106001,0.05519327824762744
106010,0.0662265905452288
106011,0.04191789693361057
106013,0.11533821765721412
106015,0.05388449037348698
106026,0.03801994341392796
106032,0.046367054497124596
106035,0.2836103360571077
106040,0.06210699587648404
106041,0.14034505116938742
106044,0.036423968325633826
106053,0.1789503425368873
106054,0.042014530845942116
106065,0.1631584176555194
106081,0.04817806129360676
106083,0.055493219222238994
106087,0.041196825690221865
106090,0.1093422724383105
106101,0.03575903388198124
106102,0.045989208827048274
106109,0.04737140243288197
106116,0.068860079654486
106150,0.03564261321629831
106155,0.13092106521004648
106166,0.04139873651494449
106176,0.08285231258286212
106189,0.040386190609335515
106199,0.09517233101297966
106205,0.09628239095583196
106206,0.07597621829331301
106211,0.04461647367592636
106214,0.039340895332990136
106216,0.05033513238348024
106217,0.04695186223890395
106225,0.06635235226208405
106249,0.04390494067648677
106256,0.11054777153095362
106258,0.047475074069443894
106261,0.039119688805461204
106262,0.1315557942953074
106264,0.04258471647387188
106271,0.04784675498201959
106276,0.04285061317838321
106277,0.06084207166965127
106286,0.08300161464689874
106293,0.04169374334211549
106295,0.06540230262596952
106296,0.04589196410858321
106297,0.10577871225777019
106298,0.04762770619877844
106311,0.041883857712125175
106314,0.09846355885850865
106320,0.053163558168981905
106334,0.06055409494758237
106346,0.12332986521977979
106347,0.03741084475987126
106349,0.05166988015965861
106354,0.05673035378236413
106360,0.043235322286945724
106373,0.10805236183532302
106377,0.06688494582413884
106386,0.1383694205949453
106387,0.04727543128757139
106391,0.03545169675240539
106401,0.19043616111091816
106411,0.0983245870778928
106413,0.3864633456149743
106426,0.06572646912972985
106427,0.06906363630548557
106428,0.0932806188345647
106434,0.060277663362353365
106438,0.048730506969195606
106440,0.061401307455977015
106441,0.04460667029046553
106452,0.08281047751342943
106453,0.07407156866868433
106454,0.04676570479298661
106457,0.07475064237509936
106484,0.04359270598101369
106488,0.10767707567027658
106491,0.14561140962117944
106514,0.08680043658940255
106527,0.0573595331774879
106528,0.05032074751123798
106529,0.03731940941634463
106534,0.10291441350966621
106550,0.14717664712348003
106577,0.056760173986539784
106585,0.06927921074496342
106590,0.03664736222594673
106607,0.04740244717188695
106610,0.08540033686811502
106611,0.06541913780357217
106612,0.05071334980673743
106624,0.049958234353490096
106631,0.03712836422464854
106647,0.2515779603551815
106660,0.17198278115687343
106674,0.047060486307051806
106687,0.04955969250076642
106712,0.05135358876763619
106713,0.05757951565184675
106717,0.05305651989451904
106720,0.08424930420320828
106721,0.07705990100933495
106724,0.049017824228742
106735,0.08385507831957527
106739,0.05777432018384345
106740,0.06832605393469246
106754,0.06153124949639438
106760,0.26968511822116176
106761,0.052433381382800064
106784,0.10664954215498937
106787,0.056460238018982395
106797,0.03926931077750607
106798,0.07137040950101736
106802,0.17328045393378716
106803,0.05174011696879862
106804,0.3302528754388254
106805,0.03995584051930554
106810,0.12389389580719205
106812,0.1550427015875053
106813,0.056388329147620486
106817,0.061501581594354995
106822,0.04420868876219218
106823,0.04470005821779756
106827,0.044390670597290384
106841,0.07592948737663721
106851,0.0773307107667747
106852,0.05154613789060895
106853,0.16525729114267917
106854,0.5303564816809431
106861,0.049074665863516095
106873,0.05626699009106666
106877,0.04054288322677894
106878,0.0419751325523097
106881,0.07126709596694755
106900,0.035179379370539866
106906,0.04485290286364752
106907,0.10163105476435443
106914,0.14248823876275987
106916,0.058373491411094
106924,0.04243883821161665
106931,0.047220254856927414
106936,0.10059094588987405
106937,0.10672499120829726
106938,0.042267139330574625
106939,0.07491756906949333
106943,0.0700275994487143
106944,0.17048268502636765
106967,0.051105036482393944
106980,0.057216601839679866
106986,0.053353632731847095
106987,0.0411084472201988
106990,0.03896016209928442
107013,0.037363112344873065
107023,0.056562732785995766
107033,0.061347910248358686
107037,0.08213948482226245
107048,0.05094493083654511
107071,0.047321791393728246
107081,0.036344743156633545
107113,0.08013503281719304
107130,0.06356697079954407
107131,0.04467599876524265
107145,0.1017745608323608
107156,0.07235851061286308
107219,0.06381804431087641
107222,0.09097027856936622
107223,0.550565249626509
107232,0.10002823205390929
107245,0.0745795135188519
107246,0.039150056908764296
107247,0.08199539519702438
107256,0.03309403758012283
107259,0.03900861044231323
107260,0.03782720283763217
107279,0.11886704232114284
107280,0.05910973387565697
107281,0.04455128043083083
107285,0.03995256102948605
107329,0.04044402603656366
107337,0.1017233938303729
107349,0.04688557555478965
107350,0.045655845744092656
107351,0.039344677984806876
107359,0.1356986403888569
107391,0.12552303863908296
107394,0.04403840989933085
107395,0.04040157168168825
107406,0.05988487926922491
107416,0.0795794301269305
107417,0.05461933956376316
107418,0.06215036825419503
107419,0.05225069886842663
107444,0.035236613809496296
107445,0.04966562273987817
107446,0.08211355464096172
107460,0.1196654025092904
107470,0.05406916553200073
107475,0.07932107707866813
107520,0.03834297177081817
107526,0.07231287024938786
107527,0.035373915798726965
107530,0.03295859934701127
107532,0.08701369274677574
107534,0.07207602596046099
107535,0.07294700639285534
107554,0.24694002946399737
107556,0.03944096772956691
107559,0.08613625977000296
107561,0.03505263346430886
107564,0.08844432577550544
107566,0.04368217094253639
107571,0.04783629988593914
107590,0.14449505554969483
107602,0.09084530670652291
107625,0.04904170055417636
107626,0.4610521195463091
107635,0.03544486313562578
107636,0.055263225642257684
107645,0.04897252067141742
107652,0.23148588449252727
107655,0.04475861061321883
107668,0.046967425992593924
107670,0.054050704783341445
107677,0.03706984824121764
107680,0.11019213612790063
107683,0.18909755232327327
107684,0.03979158437036929
107691,0.06489130471805657
107692,0.055650164756420595
107703,0.04392900210467475
107709,0.03916159145831584
107710,0.11024014416868973
107721,0.25659795583428757
107725,0.08607801660139754
107727,0.04690014236445816
107739,0.03721290751188333
107740,0.06176946001155341
107741,0.053911051587699266
107747,0.038812059925332335
107765,0.4374031860626434
107768,0.04279081565364002
107775,0.08882318007127116
107782,0.35753453581309197
107790,0.04822573805364916
107801,0.05829845761618594
107807,0.03700730883986676
107811,0.04883444596591704
107817,0.06361237749870086
107826,0.04908512009694266
107838,0.07708224396171691
107839,0.05352044313098108
107843,0.07392558942329752
107847,0.09557698855742564
107849,0.107096073956648
107850,0.0884076264534323
107867,0.06977883096856287
107871,0.07262325255988984
107908,0.04471956658547979
107913,0.08321852392306943
107927,0.042598208968657306
107931,0.05552915595954973
107955,0.03583319259746491
107962,0.07659216116020243
107977,0.062376784188666955
107978,0.07278260390559839
107993,0.03890817882664451
108010,0.08609901647747209
108016,0.057427671618391095
108018,0.44926791081580286
108027,0.18245759670071265
108045,0.16361756483228304
108069,0.16794067154210685
108082,0.04166470532140612
108089,0.058876658455368006
108092,0.04034434613365109
108106,0.03828937074088927
108112,0.05337926565179485
108120,0.09411073424713343
108122,0.22403888279818962
108135,0.05138280788236273
108170,0.041448078796513216
108171,0.08424149636009137
108177,0.034943440862656786
108180,0.06394490875025043
108183,0.044300627489634876
108184,0.04051302299559299
108185,0.06358836138499589
108192,0.06292532933209158
108195,0.14648262089377084
108196,0.08182464067769815
108218,0.03849461595969024
108219,0.1630640807722437
108243,0.12535384292537716
108249,0.03964445981765624
108251,0.03629463121782595
