SK_ID_CURR,TARGET
100953,0.048374255202302846
100965,0.2068051886103968
100970,0.04568787943754499
100982,0.10403458044497975
100983,0.21319764974625846
100984,0.04874393847347161
100987,0.06768283051817355
100997,0.054091396486606394
100998,0.11387571175290342
101002,0.06979399004306301
101005,0.25444994268449117
101008,0.1610419160795388
101020,0.0855515171187247
101021,0.045400139517347775
101024,0.09936369857613973
101025,0.12774187949291904
101026,0.0466123100249633
101031,0.04131423973176503
101041,0.040198525992711176
101051,0.04089562875443789
101055,0.0578448958666783
101056,0.4908274241291237
101057,0.05645345090854427
101064,0.04108428920807883
101079,0.09521970986169408
101087,0.040667573001671786
101090,0.04253393015521834
101092,0.06840768755986079
101097,0.07975620248007328
101099,0.037939742405550564
101107,0.08766158559501784
101118,0.05841989969598924
101125,0.06786911891590423
101126,0.04008590918232156
101128,0.040352287603412355
101136,0.0734671351915264
101140,0.2077758205186025
101149,0.11055447326518984
101160,0.07135183010241278
101169,0.2149963134440915
101181,0.04033872665303091
101186,0.041980798968719694
101190,0.08072673605553415
101193,0.08284968413949194
101194,0.07565592085223367
101198,0.1679013682260489
101200,0.04565659688668712
101204,0.040808532626136075
101211,0.054144007861531535
101213,0.07278483070366967
101223,0.05301863546454583
101225,0.09841219767723797
101237,0.07510197051647795
101243,0.06068166139253206
101244,0.15728367023710527
101258,0.05534091584694649
101259,0.20774706523358635
101268,0.08601625775067676
101269,0.038708081051337974
101271,0.1225851661684155
101279,0.054985868057698145
101281,0.10913151652933963
101287,0.05018341383168649
101292,0.05057403653459815
101294,0.046983679982211334
101296,0.06733176577128967
101297,0.04389572765883817
101299,0.050198627981372215
101301,0.04777714550871488
101305,0.06776117929410706
101308,0.11296311740424703
101318,0.03809563264349976
101327,0.22733254503237507
101329,0.0428493019426052
101332,0.053866924870941614
101337,0.050001668690957554
101343,0.042009223411527886
101345,0.03761827000083783
101346,0.03659001124075915
101353,0.03583389245621446
101354,0.08278280272557814
101355,0.15167735405429153
101356,0.04033089980053535
101362,0.06283825911114016
101363,0.39771572020381407
101365,0.0417347256604097
101366,0.10972685697399258
101367,0.10300801735650307
101368,0.03513545760418462
101374,0.12673913657176297
101380,0.03994644757225872
101383,0.04025039812759532
101398,0.041755354255112516
101399,0.2868541332568394
101401,0.18302910002914077
101412,0.05490997421220185
101426,0.053860932546402396
101427,0.6702546176452359
101428,0.14518650859942506
101429,0.15048216192630895
101434,0.05059104099147113
101440,0.07455867648950128
101448,0.0659377668199856
101449,0.05056123031134033
101465,0.04787024810930688
101467,0.05196718589700625
101472,0.06743828927041577
101478,0.0937183236859185
101497,0.052018377167746904
101504,0.07668616747080842
101547,0.04328162870951826
101548,0.07676829039432283
101555,0.09134089086411225
101570,0.04149379285692047
101572,0.061607970516066826
101578,0.0474110774737924
101580,0.11928199390741541
101588,0.1209922381099758
101602,0.045509809862825205
101610,0.16211097095986196
101614,0.05687720486071327
101616,0.04453935896388952
101643,0.07855520796556678
101644,0.050287873701986806
101649,0.08271068940284733
101650,0.0695107586782697
101665,0.03581876385629796
101667,0.08408214712052703
101669,0.04716733327778367
101674,0.06153259911014123
101675,0.043448232544120266
101678,0.06659695892246076
101682,0.05968924169458154
101686,0.04983326820698635
101697,0.13023035831625102
101700,0.3400230520861501
101711,0.047092935289415945
101714,0.042365695318763476
101715,0.23485291275118184
101728,0.046292197568772224
101732,0.04789285855182095
101757,0.10922099192410445
101758,0.04269540512182204
101759,0.07391771619808177
101762,0.039722224303786975
101764,0.05207914179961299
101780,0.539754887426225
101784,0.036833004903225004
101789,0.03650012023074745
101816,0.08358572512124943
101819,0.042276172048762065
101827,0.03561543027625947
101863,0.06744590489536884
101867,0.0596950416224455
101870,0.03947746363098772
101873,0.19266919509946753
101878,0.10101413484188257
101879,0.045691331348138665
101880,0.039082654258061664
101887,0.050205072348355986
101897,0.04572144789593838
101901,0.06876315706385641
101903,0.23217155768447442
101920,0.038174872614467226
101921,0.04798966448836494
101922,0.04219430272151899
101961,0.1066198971082593
101962,0.04263363385990051
101971,0.0554310220254914
101976,0.2756360227034691
102002,0.07384590702749097
102005,0.04409963293789468
102007,0.41625596935776515
102017,0.042937129886137716
102019,0.2281904977462065
102029,0.03835815888596276
102051,0.10448743294325163
102052,0.0350023050274347
102054,0.03971308007834167
102062,0.06011656045952424
102067,0.11192044468446997
102068,0.056349018691456726
102070,0.0470369993641871
102090,0.07595264449626969
102092,0.059104013769378204
102099,0.08107534061634772
102100,0.041730928963408846
102112,0.06340841213023973
102113,0.047354764481915425
102122,0.15057926381073503
102123,0.0477457484158306
102125,0.04654690261734901
102126,0.2540505827432198
102146,0.05656875036084932
102147,0.10068681593380259
102151,0.04469238461216247
102158,0.11692717900079955
102159,0.04149139389483747
102162,0.07261828987806644
102165,0.04816216452303881
102166,0.0426435626476685
102174,0.042676603173733486
102193,0.18319025564297348
102198,0.04246507850961466
102205,0.07324876591177498
102206,0.036713758231904675
102218,0.04337817868192808
102221,0.046806762542572475
102230,0.04834395617298327
102238,0.08376424171373252
102248,0.049989060013092904
102252,0.20379247888457055
102259,0.05280726098633569
102262,0.12062490083852345
102273,0.04802238454789466
102286,0.09507334361521962
102293,0.04160230621405893
102294,0.050333450317288204
102296,0.062277249577449165
102298,0.05233062332988504
102303,0.04106846561554275
102309,0.05380905383449546
102315,0.044498870517829525
102340,0.04542934909722443
102342,0.07605694407625348
102344,0.07065974309691174
102346,0.06916306483675035
102347,0.039808611385898016
102374,0.05909955442365658
102380,0.044627294992566895
102387,0.046224774975735176
102393,0.05308034282556063
102403,0.03873809868299928
102413,0.04939862034542013
102414,0.034859127294165855
102415,0.04209747996047244
102416,0.08855661138318534
102439,0.05238477280068131
102441,0.051069926900579765
102443,0.036978051239684326
102444,0.11140574509687515
102445,0.13032209389636915
102448,0.04999459220382644
102449,0.07275186231749922
102450,0.13413943861748473
102456,0.04605861802429766
102458,0.07539939120211663
102459,0.050238127036364794
102465,0.039675213318904515
102470,0.14564851952534072
102471,0.05996525524153071
102475,0.05630831979135856
102476,0.09189277878395574
102506,0.07988088031395937
102509,0.04627432229576638
102519,0.04388301970419905
102522,0.0549443614036087
102545,0.04206519575928843
102549,0.049627800853494705
102562,0.03811137021371937
102563,0.03948124005386617
102568,0.0821719879249814
102582,0.07246985226986699
102592,0.03955898401208882
102597,0.12115462791018704
102605,0.044490000094801446
102614,0.03908582382854739
102617,0.07990747453281527
102634,0.07904543752382576
102652,0.04004977433154929
102655,0.03620919935266749
102671,0.08602261860449845
102694,0.18610015908033445
102701,0.04156991272521004
102703,0.03784266100927523
102704,0.039119594561286046
102713,0.03906442516591952
102720,0.12487588059527358
102731,0.046516905812171064
102733,0.04688934989440863
102749,0.04225529914222934
102755,0.0474434197598465
102763,0.04258616825929687
102770,0.04862246145311649
102772,0.07938831541282308
102799,0.1912573861839155
102838,0.03778511368019469
102854,0.0460250828510333
102862,0.07966111558255536
102863,0.04221511066660424
102867,0.03858966761172388
102868,0.03575024150293488
102878,0.07943503514709338
102887,0.05656420458341478
102898,0.28513922470235786
102904,0.09381263077946746
102912,0.06601783189701664
102919,0.04225753007084826
102927,0.05755646958127314
102932,0.04940176555037351
102933,0.09211457252537178
102935,0.04469930401820548
102958,0.06362529716392736
102969,0.11127345687021685
102971,0.04016412803592823
102975,0.05189139768773213
102979,0.05887564882721366
102982,0.03676454123541058
102987,0.10212139546580737
102989,0.061785762731904496
102995,0.054180846517726595
102996,0.04195390951103809
103000,0.058116801365390366
103001,0.051609020119957695
103004,0.060842471531181205
103010,0.038360847340298404
103025,0.16651666616157396
103029,0.04444991913117322
103046,0.06576380713086091
103056,0.0582335756953332
103062,0.08062683262218738
103078,0.03901137793230485
103083,0.03583089136100191
103092,0.04632121699833986
103096,0.0748127667365236
103097,0.13560877209924047
103102,0.10763053047240856
103112,0.05716150250760037
103132,0.047869741306025546
103144,0.06653873993135855
103145,0.06476837845752496
103146,0.03834880578547185
103147,0.056102687725668086
103158,0.038747692776367644
103171,0.0775939163868349
103173,0.04135988329717563
103184,0.048939848516282976
103195,0.13767043346571625
103196,0.04611308901815921
103206,0.044929380252529565
103230,0.1007584006910681
103231,0.13414105483727837
103232,0.044819178786559846
103239,0.0535932803278431
103240,0.08934120558431834
103243,0.04694119230105632
103252,0.12386552991628921
103258,0.04709979076487864
103259,0.11825844505296337
103279,0.04832338247093165
103280,0.03695732864290367
103286,0.03688431246645027
103287,0.658050788558944
103290,0.04178973562800741
103298,0.04576490492927315
103315,0.03811844854586436
103319,0.04945790322026121
103334,0.077929231370107
103336,0.07168278991609367
103345,0.04483375089268733
103368,0.03820600230109841
103371,0.22401959520439696
103377,0.05782683948333415
103398,0.03744129512850348
103404,0.06124229722683824
103408,0.1559626823891142
103410,0.05760182196458104
103418,0.039768660637680656
103420,0.1647646857897043
103432,0.06664022508943543
103433,0.03960262161622691
103436,0.04120991456640035
103440,0.04099881554477033
103453,0.05597094931250505
103459,0.05183933655858055
103460,0.04972394180445496
103461,0.03963108424783862
103462,0.05046589314461962
103473,0.08015014580718123
103474,0.03897006243451058
103475,0.20537420495495037
103478,0.13246482210175956
103480,0.1002942269879358
103484,0.04343364929230868
103494,0.08564488112055454
103513,0.07562858217408734
103515,0.06324612118673464
103516,0.23089385526756603
103525,0.1159208513104879
103541,0.17402861431427988
103544,0.03990359879794365
103562,0.2531164581892317
103570,0.4903018172887296
103572,0.14911053650590791
103574,0.04113169278834919
103575,0.054549011189107495
103591,0.07553975814339424
103594,0.0547196960469962
103609,0.042574953805403055
103613,0.06254671486285815
103614,0.038729120839563334
103615,0.04708797460355768
103624,0.05981785959631321
103625,0.15676908193184794
103628,0.24913231215167672
103629,0.039379478240883066
103647,0.04860321073379082
103648,0.05804730391320602
103651,0.04457115968309943
103658,0.037955407518977115
103668,0.05956593047545669
103669,0.048548691991382564
103676,0.056569820751151724
103682,0.06651876934947239
103683,0.044426085725117276
103689,0.04177105811897657
103725,0.04517172675723642
103733,0.0932561304412583
103744,0.03884332939551086
103762,0.07069493230804304
103771,0.2532549283821501
103773,0.03675779395912215
103783,0.05132984023742508
103784,0.04887316811771277
103808,0.03867214280340919
103812,0.0741132591989013
103813,0.09877639633676205
103814,0.05917223625876977
103818,0.2254506490853823
103824,0.04733707183009512
103828,0.03914015550584221
103830,0.4033156499955516
103840,0.037477158596904224
103842,0.09042205720338047
103847,0.11589827345064098
103848,0.05977619316804864
103851,0.0388715562430532
103854,0.12346258158095934
103857,0.1909561335400555
103861,0.03730478166109949
103862,0.06681928762004839
103865,0.0760427400446073
103870,0.03686757608389828
103876,0.046218102969539224
103891,0.5958569290661172
103908,0.0621550533158741
103914,0.061194815062041254
103918,0.06788584981933157
103940,0.03827051583378661
103963,0.09296118510030522
103966,0.06532200369574546
103971,0.12592161800903526
103980,0.10069993522715594
103984,0.06886128930244102
103985,0.04956482514897324
103998,0.2668809939299416
104019,0.041602471552738884
104026,0.05378724361444182
104035,0.06523009671076661
104044,0.05632319820046762
104045,0.04582604187248914
104047,0.30605943511878525
104051,0.04456702879988006
104058,0.05195761628062408
104063,0.03873315356586705
104066,0.15007585665427745
104087,0.03717061735324727
104089,0.05359923981290405
104095,0.041652201387731694
104098,0.10696447244377064
104104,0.04307308631742118
104110,0.4388934757113368
104120,0.05717212966158972
104122,0.041431341995648394
104131,0.03736211355242572
104132,0.05755628474689899
104135,0.05163740611018206
104136,0.04208751343371464
104149,0.06879451821612717
104150,0.04963374792567599
104156,0.32974529027557414
104165,0.061794739965693166
104175,0.04086413989646579
104179,0.06856498045704452
104184,0.17654983159925297
104206,0.04641164384852846
104216,0.35675580375051236
104230,0.14307728594548733
104257,0.04262679422863146
104272,0.05207474703935606
104273,0.08566593621935426
104278,0.04271980675495911
104294,0.08583100255399644
104295,0.05132252083759657
104297,0.04998234209498448
104298,0.05077539561044439
104308,0.05698313408688926
104318,0.04246621186103194
104319,0.06656092571462484
104320,0.07669495598793462
104327,0.09411809207097711
104334,0.04933869962306063
104344,0.052084964311081915
104350,0.04429894980090752
104351,0.11442513698383804
104354,0.05033515396654784
104369,0.10771307614792203
104376,0.09795754337221349
104381,0.04367775214532319
104384,0.05047357126838998
104391,0.042464661160843374
104394,0.03960023196248585
104398,0.2828823702049805
104402,0.0368253335667268
104408,0.07121581222157274
104409,0.03984351441180413
104410,0.3423898735563308
104412,0.056578315486497714
104417,0.09909887346104765
104424,0.06804341845834871
104426,0.0528611051705017
104435,0.06411016834073407
104445,0.043826182228592726
104458,0.03863525749505295
104460,0.053595687064263584
104466,0.044270334178002545
104472,0.08877236605338581
104473,0.08913633213407654
104479,0.03674898287852622
104480,0.0399382771914084
104482,0.10193933001953513
104499,0.04004540322559797
104501,0.03765341967207494
104502,0.03988258283261544
104506,0.09938178136285951
104510,0.03659751464575718
104512,0.07694313641494353
104520,0.15471333296922832
104528,0.0755849884212166
104529,0.038069539534639235
104541,0.053339154331811696
104578,0.04585076647487303
104584,0.07008159588591066
104588,0.07167469683261074
104602,0.18018828276541238
104610,0.04073372289672782
104611,0.1443395067280591
104618,0.07520496012262108
104620,0.053080822502775224
104622,0.04029747668048755
104624,0.048077446032471466
104625,0.08954765552222772
104634,0.061888132125182134
104639,0.05376749106204215
104646,0.04396251950780394
104647,0.04895239641596498
104652,0.043475412833763986
104670,0.08385770403260866
104677,0.04281827421989943
104685,0.08166986910570312
104691,0.045315310768099776
104696,0.06686307222392997
104699,0.04026875932290537
104712,0.09402317897343526
104714,0.049825079385983434
104717,0.06338477744081068
104718,0.0383239528174657
104740,0.047819818148792714
104741,0.0487359043943428
104743,0.03635611952772143
104744,0.043884456322679316
104747,0.07179969572486854
104767,0.048616160936750794
104772,0.4179336627106803
104776,0.24098466298945959
104779,0.03852978574118343
104814,0.04066574626491989
104815,0.04152135936832753
104830,0.07783122438197433
104831,0.12616970788755003
104833,0.08723206537942538
104839,0.04337159406987491
104840,0.04282718677447159
104860,0.06670067324137226
104861,0.04906644536782774
104866,0.05612672603876564
104870,0.04512177022985183
104877,0.06998637042672823
104878,0.03742340346941759
104879,0.04472974281292831
104880,0.05029577025713231
104899,0.06146210994416718
104906,0.053696617165515145
104907,0.08117730758695547
104913,0.08819022860864574
104916,0.05634561534933068
104921,0.06282331933083289
104930,0.0488709073480091
104931,0.26344234809671424
104936,0.046175569780785165
104937,0.044513512775847315
104942,0.040968551506744624
104943,0.05180984841212104
104969,0.06810887334979493
104972,0.3054517074472303
104988,0.06741148805827131
105013,0.04573960579852737
105015,0.04207822400069989
105019,0.05323186759939989
105027,0.048687097299979214
105030,0.0682812747495954
105035,0.4073722150070168
105041,0.042598250137651485
105051,0.10500869580196216
105056,0.05341326846478688
105067,0.7917676822098634
105071,0.057908521938934227
105072,0.045899028018127765
105074,0.10321214830056202
105091,0.058460976725959575
105101,0.04884308517139915
105103,0.044899952244898254
105134,0.04978339348042252
105139,0.04798791679513374
105142,0.09727814302414865
105146,0.05065161482700365
105163,0.04175715909081902
105168,0.061356853704574735
105172,0.039553499868027614
105176,0.6378981036590065
105195,0.05423551546305032
105196,0.19322527607567047
105197,0.037678229158310234
105203,0.04517924977892824
105223,0.08204656907546998
105227,0.11091039478261933
105228,0.03623586605789898
105230,0.15023312023660307
105231,0.10513960855253625
105239,0.04361973389521155
105242,0.06545251897626056
105244,0.053778368719167
105245,0.060221774256679086
105248,0.04797303108217765
105249,0.05379526625773231
105266,0.13496958086326638
105271,0.30314604623545105
105276,0.057400996244991793
105282,0.04108307885592778
105292,0.09407818434292306
105297,0.0362035447829389
105332,0.07197466049443486
105333,0.04533303903260417
105343,0.048089856161453136
105344,0.045032202263636245
105345,0.08824003387876506
105357,0.048639364881392935
105359,0.05498748807666581
105366,0.0480626169751926
105367,0.0614121459918163
105370,0.03562495864462073
105377,0.05017120961256789
105390,0.05328633928729046
105399,0.039882966882192276
105403,0.05582105471098979
105404,0.048007161265064074
105414,0.04159681820834952
105417,0.05165033472478571
105425,0.12000330693738608
105452,0.0898098371219326
105454,0.07268011975180082
105456,0.0624317997912698
105470,0.04817450798805678
105471,0.040897080554020936
105483,0.10990195764259095
105493,0.07685724130193503
105508,0.08378769921150571
105514,0.045552816160444445
105515,0.03699311468644212
105528,0.3085958299251195
105529,0.042095690674872635
105531,0.0829649415193179
105532,0.054987406073733126
105558,0.03780072223300232
105574,0.04234582970078739
105578,0.037573533800618855
105584,0.2627292087306144
105595,0.06707203799809419
105617,0.08434142755071719
105618,0.04446514530318571
105621,0.042251104857616587
105625,0.07137831037108652
105629,0.0507435461083406
105630,0.03722509675760744
105634,0.041014006178402465
105635,0.038310309756945715
105641,0.06234336026384541
105647,0.08951063518137241
105648,0.06491386575800845
105655,0.04735847869010107
105657,0.039999139843300814
105672,0.07709137765498171
105678,0.11975354750462854
105682,0.09324658541076832
105691,0.05171929282173834
105692,0.040569905181629604
105706,0.06396144710911811
105712,0.051641993402216126
105720,0.05529977941497558
105734,0.035829174085073114
105735,0.04416751880624942
105736,0.13771142532314767
105737,0.037136458143544326
105738,0.09918534989852423
105740,0.1627564559341927
105744,0.04803428531195517
105747,0.054047176923751876
105749,0.14186839441657326
105754,0.04671069414190237
105758,0.04833858069567959
105760,0.06422980060129944
105767,0.10097092961660864
105784,0.1617284740575605
105791,0.041598161914143575
105802,0.11772340187775615
105807,0.13702335920428768
105809,0.044921628251426426
105816,0.05014848861267922
105817,0.040475914287734734
105824,0.09459531343701132
105832,0.05519934114685265
105856,0.04774108134180959
105865,0.043511780711484156
105899,0.13254808557253445
105906,0.04235867067258189
105916,0.07022039139169128
105923,0.057522714015747656
105937,0.07579980962885954
105965,0.03902216704911017
105966,0.058272297107240995
105968,0.06282009510313291
105973,0.04247372924448496
105976,0.1009768976961001
105978,0.06231223518157351
105979,0.041291319361247365
105991,0.09972102181372693
105998,0.1002198842091461
105999,0.047997058344110846
106000,0.22982809205611532
106001,0.06078345911321647
106010,0.06450673481410396
106011,0.039379568982400276
106013,0.13522790178099803
106015,0.047192036045901865
106026,0.039295848195489376
106032,0.04500445902126891
106035,0.2972792614963555
106040,0.05686686581895289
106041,0.1312231761371631
106044,0.03763346346263059
106053,0.16404476051584496
106054,0.03703534901543139
106065,0.18860510937440206
106081,0.05099178275626125
106083,0.06380070291188748
106087,0.040001672265914424
106090,0.11706097378105361
106101,0.03695269785208115
106102,0.04419406556021201
106109,0.05167043035042383
106116,0.06530787046802251
106150,0.034533537685452836
106155,0.1355981256400312
106166,0.040222879812646974
106176,0.09001675135377665
106189,0.04403989226175578
106199,0.09440866748739159
106205,0.10455619536488943
106206,0.0682856537919189
106211,0.046234789029196505
106214,0.04071938844149934
106216,0.04903780687730458
106217,0.04565832699160427
106225,0.06275805418278661
106249,0.05041330965405204
106256,0.10760934915327015
106258,0.05017739488747635
106261,0.04495377950987089
106262,0.14142008013766622
106264,0.038753991933857784
106271,0.04960053263600906
106276,0.04438461291812826
106277,0.06448068133088955
106286,0.0910790466465932
106293,0.044016235985731206
106295,0.07073388609498678
106296,0.050076482686053095
106297,0.1127951236740184
106298,0.04341216194319117
106311,0.0428415024091433
106314,0.07972438232848161
106320,0.05175142626148851
106334,0.06292470432584261
106346,0.131442474078868
106347,0.03866435377593123
106349,0.04873874856141193
106354,0.05129946742642324
106360,0.040654683035946965
106373,0.11668505774336298
106377,0.07082000574571579
106386,0.1477895948304351
106387,0.047477046965828856
106391,0.03858656722800812
106401,0.20434368487119653
106411,0.08053424349105005
106413,0.36270517911588473
106426,0.06900679462500985
106427,0.0770168338713747
106428,0.0791675116180959
106434,0.05993042523704424
106438,0.05320439116057582
106440,0.05559429402654372
106441,0.04563654487688403
106452,0.07779449187439004
106453,0.06933638133993626
106454,0.04694778267804266
106457,0.08654113974989744
106484,0.04752948020881625
106488,0.10566801114229615
106491,0.1556114838254148
106514,0.06460348817265253
106527,0.06375536155962722
106528,0.05046498070371134
106529,0.0339253096688395
106534,0.09854684320980621
106550,0.15113416024913393
106577,0.055389902876477576
106585,0.059764492477207595
106590,0.03990548986319762
106607,0.04756176623484839
106610,0.08441963584696215
106611,0.07219622193063753
106612,0.0565458501837301
106624,0.05021767628017098
106631,0.03836724136308951
106647,0.2565929769765861
106660,0.14428497211955305
106674,0.04526767685593922
106687,0.04822989859886483
106712,0.054372021692945374
106713,0.05918773377971579
106717,0.05451460411196995
106720,0.07339829642603433
106721,0.07109515286668502
106724,0.048660241656974565
106735,0.08197744973254245
106739,0.054500287242284215
106740,0.0776340896619883
106754,0.05988241018083962
106760,0.24496000250114258
106761,0.054270066544673895
106784,0.11906133525325656
106787,0.06625589104474205
106797,0.038099915844090906
106798,0.07807016029650063
106802,0.1400854165866416
106803,0.05654321534758672
106804,0.32615426528843355
106805,0.037519929469220996
106810,0.09507331668443918
106812,0.16449090977550587
106813,0.05789923958541522
106817,0.06647943918364045
106822,0.04766801463984356
106823,0.04286045666031518
106827,0.040422488829417055
106841,0.07408557665836323
106851,0.07929761707446696
106852,0.050175004670580496
106853,0.18610101695381273
106854,0.5729156637155077
106861,0.04868378832321828
106873,0.058442071284787525
106877,0.044205441571216614
106878,0.03943476805942706
106881,0.07718218274772447
106900,0.03633213870686839
106906,0.04352614921155326
106907,0.10340029157434309
106914,0.13607287987026337
106916,0.056323455776762406
106924,0.038660756668579606
106931,0.04309617681441657
106936,0.09470983025440366
106937,0.10383987371699074
106938,0.041054492888372505
106939,0.06209656155012501
106943,0.06662116138378617
106944,0.16701422665708515
106967,0.04976394632361866
106980,0.05514051046852961
106986,0.056490287058516955
106987,0.03991664780289075
106990,0.040310252515953965
107013,0.03817999971862903
107023,0.05510723140280649
107033,0.06821446815267804
107037,0.0887220899613604
107048,0.0437013374525565
107071,0.041712463482345856
107081,0.03521610535198143
107113,0.07908945906249515
107130,0.0632524817657676
107131,0.043366978880397596
107145,0.1088952423091936
107156,0.07699811960364257
107219,0.0647777761709154
107222,0.09416063513625741
107223,0.5030141636896267
107232,0.11406933996834573
107245,0.06637459743892847
107246,0.04050370412608135
107247,0.07867266183103869
107256,0.034163570788465755
107259,0.04064124375296264
107260,0.03911082907488848
107279,0.14741881977401602
107280,0.057626296153630505
107281,0.04189851616562873
107285,0.045859993302045335
107329,0.03925446585008182
107337,0.10034830813187137
107349,0.04869429675533273
107350,0.04245382744420481
107351,0.039365399495084434
107359,0.11570132510157198
107391,0.12047739712354465
107394,0.04507138500366415
107395,0.04047101174651629
107406,0.04771105058555405
107416,0.09631126513186121
107417,0.05490891832736204
107418,0.06593347579718795
107419,0.053579759776351314
107444,0.03640925387375111
107445,0.05150887908080227
107446,0.08286229070813772
107460,0.10975298715713437
107470,0.047885597273914886
107475,0.08260806813863189
107520,0.037127277254174994
107526,0.0677236936468319
107527,0.036545306677013466
107530,0.03585262619385488
107532,0.07327585605834215
107534,0.06827093950541671
107535,0.07141053008143843
107554,0.25196490602753774
107556,0.040804609042121
107559,0.09155294116248242
107561,0.036209308926591424
107564,0.08604825831390502
107566,0.04324929354670492
107571,0.04962748938230241
107590,0.133707447311594
107602,0.08536143170678501
107625,0.05190762093216145
107626,0.4990163565233453
107635,0.03663382615003483
107636,0.06353166020720723
107645,0.04915501930396338
107652,0.26252692241963416
107655,0.042114343091157413
107668,0.0487225094341513
107670,0.05611172691741599
107677,0.03477160805466258
107680,0.08761489349677687
107683,0.16470360859778108
107684,0.03861360727910848
107691,0.06146242823858835
107692,0.06013748015772954
107703,0.04271790043991549
107709,0.040043211351968026
107710,0.10221979642229732
107721,0.2798849708612025
107725,0.09377333085123078
107727,0.0532946973954121
107739,0.04051938384694042
107740,0.06212365981919379
107741,0.05534309049075409
107747,0.040148806488988005
107765,0.4225703299119619
107768,0.04188366647638461
107775,0.0899448111633537
107782,0.37321417230381143
107790,0.048349366906886175
107801,0.05114959416080826
107807,0.04030588280436577
107811,0.050977919295973506
107817,0.06335716826715095
107826,0.042051232788046296
107838,0.07561751421401679
107839,0.052056527745847084
107843,0.07635494721970272
107847,0.09652877913923764
107849,0.10550332523916686
107850,0.0831265222582343
107867,0.07598355581662904
107871,0.07332186596829728
107908,0.04727244953437906
107913,0.07444984658673807
107927,0.04411961929693635
107931,0.05584755514013065
107955,0.03702722490339891
107962,0.07285946887436646
107977,0.05734348499623852
107978,0.07243031778949892
107993,0.04023009502455838
108010,0.0872767690745838
108016,0.050341043922954395
108018,0.44875403020807686
108027,0.18210510609611386
108045,0.14574760225829958
108069,0.16439180974717404
108082,0.04046257531537937
108089,0.05728400079678937
108092,0.039126728490181534
108106,0.03959234865791889
108112,0.05370467822813401
108120,0.1000965194453369
108122,0.22967069188815706
108135,0.053746294594664235
108170,0.04025260265701503
108171,0.07224087850019915
108177,0.036084690626501284
108180,0.06046907300298456
108183,0.04033140207408431
108184,0.041904415973209944
108185,0.06535943208179365
108192,0.06148823503143409
108195,0.14858777317867114
108196,0.07985824835422797
108218,0.03981007754207164
108219,0.1418087455837845
108243,0.12067831234349262
108249,0.038463927223694086
