SK_ID_CURR,TARGET
102863,0.02133166
102867,0.012529584
102868,0.016258681
102878,0.075749524
102887,0.053910386
102898,0.28624314
102904,0.07578255
102912,0.059792887
102919,0.029170264
102927,0.062117666
102932,0.029034102
102933,0.076907344
102935,0.012016416
102958,0.031423423
102969,0.25459218
102971,0.028414719
102975,0.0753949
102979,0.026418265
102982,0.014713329
102987,0.20855464
102989,0.041585412
102995,0.06411953
102996,0.017487137
103000,0.091205046
103001,0.12881567
103004,0.017317703
103010,0.01824336
103025,0.20610377
103029,0.026511647
103046,0.057174537
103056,0.026418265
103062,0.07730213
103078,0.026591564
103083,0.011703644
103092,0.05429791
103096,0.042405743
103097,0.09725911
103102,0.20610377
103112,0.065102115
103132,0.02133166
103144,0.059996966
103145,0.10583017
103146,0.012016416
103147,0.06262604
103158,0.031863496
103171,0.10110981
103173,0.036651094
103184,0.026418265
103195,0.11314738
103196,0.038303208
103206,0.025998682
103230,0.27237332
103231,0.27942088
103232,0.021582583
103239,0.0814184
103240,0.05785686
103243,0.010835214
103252,0.07654776
103258,0.04200819
103259,0.10571214
103279,0.020323128
103280,0.011051712
103286,0.09368896
103287,0.3378862
103290,0.012198327
103298,0.021034028
103315,0.010687005
103319,0.016633235
103334,0.2329291
103336,0.03729147
103345,0.04647395
103368,0.036651094
103371,0.17528972
103377,0.013766868
103398,0.04087443
103404,0.059996966
103408,0.12089489
103410,0.045256544
103418,0.014329485
103420,0.14111769
103432,0.051513635
103433,0.012016416
103436,0.019467954
103440,0.029393554
103453,0.028229069
103459,0.0423376
103460,0.07204982
103461,0.013629917
103462,0.021401908
103473,0.10571214
103474,0.013255114
103475,0.17607167
103478,0.076907344
103480,0.029136455
103484,0.014909235
103494,0.28606412
103513,0.06819743
103515,0.14293492
103516,0.1682264
103525,0.12881567
103541,0.19213833
103544,0.012198327
103562,0.37308258
103570,0.29826382
103572,0.18690078
103574,0.019550446
103575,0.03779589
103591,0.14111769
103594,0.015996743
103609,0.039393377
103613,0.14724429
103614,0.043921225
103615,0.059996966
103624,0.059996966
103625,0.1682264
103628,0.16614996
103629,0.012016416
103647,0.06056484
103648,0.06042544
103651,0.028631954
103658,0.021989396
103668,0.16614996
103669,0.036651094
103676,0.04647395
103682,0.02215543
103683,0.077635035
103689,0.016258681
103725,0.062059797
103733,0.072900064
103744,0.021151412
103762,0.09591765
103771,0.42017376
103773,0.011538397
103783,0.0463136
103784,0.029136455
103808,0.02087998
103812,0.041888256
103813,0.11655118
103814,0.042992793
103818,0.09630179
103824,0.029170264
103828,0.013175378
103830,0.37474325
103840,0.0100295795
103842,0.062413603
103847,0.14827593
103848,0.105748706
103851,0.012257141
103854,0.14111769
103857,0.16614996
103861,0.016258681
103862,0.029695086
103865,0.029695086
103870,0.0134116
103876,0.022077043
103891,0.29376432
103908,0.04503013
103914,0.10131865
103918,0.059996966
103940,0.025243476
103963,0.05997759
103966,0.045256544
103971,0.21796432
103980,0.10046586
103984,0.029889224
103985,0.027294606
103998,0.2635289
104019,0.020532886
104026,0.02107847
104035,0.07329234
104044,0.0753949
104045,0.10076932
104047,0.1177113
104051,0.038998447
104058,0.042992793
104063,0.012016416
104066,0.27942088
104087,0.012016416
104089,0.059792887
104095,0.027734507
104098,0.10232021
104104,0.028256433
104110,0.25922516
104120,0.016633235
104122,0.03886284
104131,0.029170264
104132,0.059792887
104135,0.028223656
104136,0.028631954
104149,0.072710276
104150,0.059996966
104156,0.2329291
104165,0.1161499
104175,0.015996743
104179,0.10431054
104184,0.11655118
104206,0.019867152
104216,0.36117107
104230,0.16250482
104257,0.019768937
104272,0.041441195
104273,0.043921225
104278,0.027734507
104294,0.076907344
104295,0.036279734
104297,0.059996966
104298,0.10928797
104308,0.02100816
104318,0.037161566
104319,0.12881567
104320,0.10692526
104327,0.11655118
104334,0.0752539
104344,0.028631954
104350,0.030095397
104351,0.16614996
104354,0.06329203
104369,0.07415526
104376,0.14111769
104381,0.047084037
104384,0.10017278
104391,0.026511647
104394,0.02084998
104398,0.27737567
104402,0.013413885
104408,0.089789785
104409,0.010835214
104410,0.54450214
104412,0.052963965
104417,0.072900064
104424,0.07654776
104426,0.014461608
104435,0.042836074
104445,0.029170264
104458,0.015996743
104460,0.016633235
104466,0.03733438
104472,0.10644149
104473,0.064162225
104479,0.012016416
104480,0.015715057
104482,0.060714286
104499,0.01960058
104501,0.013766868
104502,0.010835214
104506,0.062117666
104510,0.0134116
104512,0.043921225
104520,0.14111769
104528,0.07486873
104529,0.015996743
104541,0.063507244
104578,0.016258681
104584,0.07578255
104588,0.076907344
104602,0.09971429
104610,0.016258681
104611,0.2563717
104618,0.06262604
104620,0.028631954
104622,0.015715057
104624,0.039797585
104625,0.09476847
104634,0.11529604
104639,0.09858456
104646,0.013303337
104647,0.058163688
104652,0.028631954
104670,0.0347916
104677,0.014909235
104685,0.068432026
104691,0.026418265
104696,0.11896739
104699,0.02117548
104712,0.08650871
104714,0.010835214
104717,0.0752539
104718,0.014909235
104740,0.043769278
104741,0.042992793
104743,0.01196965
104744,0.02085354
104747,0.047413122
104767,0.02894706
104772,0.2590012
104776,0.1972951
104779,0.03698925
104814,0.009542241
104815,0.031975493
104830,0.044660583
104831,0.09971429
104833,0.029136455
104839,0.020532886
104840,0.028631954
104860,0.18375078
104861,0.014909235
104866,0.04087443
104870,0.012730863
104877,0.0958229
104878,0.012730863
104879,0.026974648
104880,0.09368896
104899,0.016258681
104906,0.028631954
104907,0.053910386
104913,0.044017117
104916,0.07789939
104921,0.07410636
104930,0.021828506
104931,0.26261148
104936,0.016510878
104937,0.020226156
104942,0.011836505
104943,0.040490624
104969,0.036404565
104972,0.10278351
104988,0.053910386
105013,0.012198327
105015,0.028441442
105019,0.053910386
105027,0.044240296
105030,0.0760142
105035,0.2851731
105041,0.013797109
105051,0.29634735
105056,0.034043748
105067,0.35833293
105071,0.040350046
105072,0.011786382
105074,0.09476847
105091,0.052963965
105101,0.017484302
105103,0.05906668
105134,0.026418265
105139,0.018170686
105142,0.09565064
105146,0.043769278
105163,0.15883756
105168,0.0423376
105172,0.0134116
105176,0.2862223
105195,0.053910386
105196,0.18327107
105197,0.0134116
105203,0.059792887
105223,0.11529604
105227,0.20855464
105228,0.011703644
105230,0.12881567
105231,0.18375078
105239,0.026418265
105242,0.24546097
105244,0.027656559
105245,0.059996966
105248,0.016510878
105249,0.020770645
105266,0.16614996
105271,0.17468238
105276,0.029540535
105282,0.039576136
105292,0.09630179
105297,0.017226906
105332,0.043769278
105333,0.029136455
105343,0.029136455
105344,0.022077043
105345,0.17380114
105357,0.040312268
105359,0.10583017
105366,0.041441195
105367,0.020933747
105370,0.009135301
105377,0.053910386
105390,0.02894706
105399,0.015375365
105403,0.09971429
105404,0.043921225
105414,0.014122546
105417,0.043769278
105425,0.22434688
105452,0.22695269
105454,0.10583017
105456,0.07640477
105470,0.041633043
105471,0.06411953
105483,0.183068
105493,0.2048634
105508,0.053910386
105514,0.06141552
105515,0.0100295795
105528,0.22434688
105529,0.016209189
105531,0.029136455
105532,0.027061116
105558,0.012198327
105574,0.019467954
105578,0.0134116
105584,0.24998987
105595,0.059792887
105617,0.27942088
105618,0.04219089
105621,0.028423876
105625,0.040247343
105629,0.043921225
105630,0.013304262
105634,0.019772314
105635,0.013875165
105641,0.11269955
105647,0.21254352
105648,0.0423376
105655,0.026081182
105657,0.016258681
105672,0.16993466
105678,0.10571214
105682,0.06056484
105691,0.040490624
105692,0.027734507
105706,0.026418265
105712,0.026418265
105720,0.028631954
105734,0.013797109
105735,0.026418265
105736,0.13149026
105737,0.0134116
105738,0.096055605
105740,0.2563717
105744,0.037836898
105747,0.028223656
105749,0.11655118
105754,0.028223656
105758,0.053725827
105760,0.0463136
105767,0.26188076
105784,0.09916189
105791,0.012730863
105802,0.1570175
105807,0.1853875
105809,0.06262604
105816,0.05293527
105817,0.015104453
105824,0.04577468
105832,0.053910386
105856,0.016258681
105865,0.02133166
105899,0.2387815
105906,0.027916197
105916,0.07131884
105923,0.07204982
105937,0.09971429
105965,0.0752539
105966,0.14827593
105968,0.03509528
105973,0.037161566
105976,0.12881567
105978,0.10431054
105979,0.025829142
105991,0.11365776
105998,0.06307203
105999,0.016258681
106000,0.22695269
106001,0.026472833
106010,0.2356043
106011,0.016258681
106013,0.09971429
106015,0.019467954
106026,0.025829142
106032,0.021289488
106035,0.16614996
106040,0.016258681
106041,0.24998987
106044,0.020389177
106053,0.29634735
106054,0.015996743
106065,0.073466025
106081,0.016510878
106083,0.0455012
106087,0.016258681
106090,0.10509271
106101,0.021582583
106102,0.096519135
106109,0.044240296
106116,0.07897739
106150,0.01435813
106155,0.10106109
106166,0.02513721
106176,0.17314425
106189,0.016510878
106199,0.11529604
106205,0.11682599
106206,0.10847836
106211,0.016244944
106214,0.046334337
106216,0.041441195
106217,0.05227302
106225,0.037161566
106249,0.037161566
106256,0.04580621
106258,0.02894706
106261,0.059792887
106262,0.067902006
106264,0.02085354
106271,0.026418265
106276,0.014909235
106277,0.10046586
106286,0.061699465
106293,0.026418265
106295,0.028546082
106296,0.026272574
106297,0.10046586
106298,0.043191504
106311,0.029170264
106314,0.022077043
106320,0.028631954
106334,0.061191883
106346,0.04073877
106347,0.012978692
106349,0.09630179
106354,0.14827593
106360,0.014909235
106373,0.07242162
106377,0.030036764
106386,0.13049854
106387,0.059792887
106391,0.014481167
106401,0.31704202
106411,0.06386976
106413,0.37732953
106426,0.28302813
106427,0.20610377
106428,0.16614996
106434,0.09548672
106438,0.016258681
106440,0.031863496
106441,0.028631954
106452,0.12881567
106453,0.07578255
106454,0.04647395
106457,0.09925951
106484,0.016258681
106488,0.100857385
106491,0.30198961
106514,0.060714286
106527,0.027734507
106528,0.029136455
106529,0.015212241
106534,0.24720415
106550,0.24720415
106577,0.06307203
106585,0.16056316
106590,0.011963933
106607,0.029034102
106610,0.0753949
106611,0.043142166
106612,0.09476847
106624,0.043921225
106631,0.011963933
106647,0.2569778
106660,0.18438561
106674,0.015996743
106687,0.014909235
106712,0.043901056
106713,0.043921225
106717,0.07640477
106720,0.04647395
106721,0.10692526
106724,0.059792887
106735,0.10268466
106739,0.05407684
106740,0.060714286
106754,0.10046586
106760,0.1953376
106761,0.041862573
106784,0.10535077
106787,0.07654776
106797,0.011826297
106798,0.06488273
106802,0.15883756
106803,0.037969068
106804,0.17684285
106805,0.021582583
106810,0.0753949
106812,0.12881567
106813,0.055064496
106817,0.029136455
106822,0.053725827
106823,0.040350046
106827,0.013766868
106841,0.040490624
106851,0.0602573
106852,0.09476847
106853,0.2588286
106854,0.47781804
106861,0.016258681
106873,0.020927673
106877,0.012016416
106878,0.0134116
106881,0.09762776
106900,0.016513713
106906,0.029136455
106907,0.089789785
106914,0.16614996
106916,0.06974586
106924,0.011609814
106931,0.021091333
106936,0.06262604
106937,0.17468238
106938,0.016258681
106939,0.043142166
106943,0.029540535
106944,0.12701288
106967,0.13061835
106980,0.031423423
106986,0.14827593
106987,0.021582583
106990,0.019550446
107013,0.013924394
107023,0.07530263
107033,0.039084032
107037,0.07255773
107048,0.040350046
107071,0.042992793
107081,0.012583752
107113,0.09234807
107130,0.020298108
107131,0.017075486
107145,0.05997759
107156,0.053910386
107219,0.11529604
107222,0.17390531
107223,0.24998987
107232,0.22434688
107245,0.028445743
107246,0.029170264
107247,0.04087443
107256,0.016178453
107259,0.014158342
107260,0.011901013
107279,0.14430685
107280,0.05429791
107281,0.027916197
107285,0.07640477
107329,0.011780229
107337,0.17314425
107349,0.06262604
107350,0.02558501
107351,0.011786382
107359,0.16614996
107391,0.10110981
107394,0.03733438
107395,0.027734507
107406,0.059792887
107416,0.10583017
107417,0.014461608
107418,0.05429791
107419,0.021407459
107444,0.012316913
107445,0.020562438
107446,0.053432107
107460,0.2356043
107470,0.10692526
107475,0.02875682
107520,0.026418265
107526,0.19213833
107527,0.016258681
107530,0.015455802
107532,0.06758143
107534,0.10046586
107535,0.035605755
107554,0.090378515
107556,0.019467954
107559,0.1668865
107561,0.011703644
107564,0.056167044
107566,0.020562438
107571,0.10081761
107590,0.22434688
107602,0.13149026
107625,0.06262604
107626,0.29763994
107635,0.011703644
107636,0.061272934
107645,0.026884837
107652,0.16812497
107655,0.027734507
107668,0.016769798
107670,0.028631954
107677,0.010275578
107680,0.15883756
107683,0.22659692
107684,0.016258681
107691,0.070570976
107692,0.06710584
107703,0.044874527
107709,0.059792887
107710,0.063372664
107721,0.07613885
107725,0.14111769
107727,0.09138903
107739,0.021431416
107740,0.060980476
107741,0.02085354
107747,0.019550446
107765,0.26170695
107768,0.016519243
107775,0.054991174
107782,0.2329291
107790,0.026884837
107801,0.020992838
107807,0.010835214
107811,0.02558501
107817,0.06262604
107826,0.06974586
107838,0.12881567
107839,0.028445743
107843,0.14111769
107847,0.04836997
107849,0.14827593
107850,0.07654776
107867,0.06262604
107871,0.10431054
107908,0.060358953
107913,0.06556451
107927,0.016258681
107931,0.029644618
107955,0.014158342
107962,0.10692526
107977,0.043921225
107978,0.022077043
107993,0.011022285
108010,0.04445543
108016,0.029170264
108018,0.2537724
108027,0.20277259
108045,0.26550955
108069,0.24720415
108082,0.028980656
108089,0.060358953
108092,0.045664668
108106,0.016258681
108112,0.06056484
108120,0.16614996
108122,0.25922516
108135,0.022077043
108170,0.013766868
108171,0.07654776
108177,0.013395698
108180,0.11655118
108183,0.016258681
108184,0.026418265
108185,0.041585412
108192,0.059996966
108195,0.12701288
108196,0.10583017
108218,0.016258681
108219,0.10431054
108243,0.0753949
108249,0.01435813
108251,0.016258681
108274,0.027627485
108280,0.39832506
108289,0.0760142
108292,0.028445743
108295,0.043769278
108327,0.014909235
108332,0.06111577
108346,0.016510878
108349,0.16898333
108353,0.031975493
108362,0.02095746
108363,0.031863496
108377,0.20468111
108378,0.07730213
108381,0.01435813
108383,0.2103951
108390,0.051358644
108407,0.015996743
108408,0.043769278
108411,0.06056484
108412,0.021407459
108419,0.022077043
108436,0.22695269
108437,0.1667857
108438,0.20373477
108441,0.041441195
108448,0.016258681
108449,0.0614529
108466,0.020532886
108467,0.049913798
108473,0.038045082
108474,0.06262604
108476,0.010835214
108479,0.012016416
108486,0.016258681
108493,0.015627291
108501,0.017487137
108506,0.2103951
108510,0.04219089
108511,0.016633235
108514,0.24291708
108517,0.022077043
108519,0.07640477
108522,0.0768109
108548,0.10724973
108554,0.03816992
108555,0.11529604
108559,0.041441195
108562,0.019768937
108571,0.0943339
108572,0.043921225
108579,0.016510878
108583,0.016258681
108584,0.014909235
108592,0.060714867
108602,0.01435813
108609,0.017623689
108613,0.13449183
108616,0.076940835
108618,0.061191883
108620,0.016513713
108643,0.016258681
108649,0.018954791
108654,0.08378746
108655,0.013766868
108656,0.026418265
108667,0.05429791
108668,0.044240296
108682,0.060714286
108690,0.031863496
108691,0.059996966
108692,0.06042544
108695,0.028051006
108699,0.03691387
108710,0.2051941
108718,0.20277259
108739,0.0502631
108740,0.021582583
108741,0.01435813
108742,0.03729147
108763,0.019466046
108767,0.18983412
108769,0.22434688
108779,0.2496096
108788,0.016510878
108801,0.026511647
108802,0.031863496
108810,0.04152419
108811,0.020491023
108813,0.011703644
108814,0.14111769
108825,0.026379583
108826,0.055726334
108830,0.06056484
108834,0.02133166
108852,0.016633235
108887,0.11365776
108901,0.072900064
108908,0.013892002
108910,0.060717616
108920,0.027734507
108922,0.027734507
108929,0.24720415
108930,0.015996743
108937,0.042060226
108938,0.019772314
108943,0.07885825
108948,0.031863496
108953,0.059996966
108956,0.09635875
108965,0.010835214
108985,0.06587619
108986,0.076907344
108987,0.027734507
108990,0.012690561
108991,0.028223656
108993,0.22695269
109000,0.05997759
109001,0.07613885
109012,0.27942088
109014,0.07793065
109015,0.042520165
109021,0.061792195
109037,0.07204982
109042,0.22922112
109044,0.03843379
109046,0.5573283
109064,0.009343339
109084,0.063372664
109086,0.024218416
109092,0.017226906
109093,0.12881567
109100,0.16430163
109101,0.0134116
109110,0.029170264
109114,0.16402529
109126,0.06691869
109152,0.012978692
109162,0.09771239
109167,0.06262604
109168,0.07863006
109169,0.0180009
109179,0.043769278
109184,0.04219089
109191,0.11929966
109192,0.042992793
109193,0.010938266
109196,0.075749524
109206,0.028445743
109210,0.009712658
109244,0.06611765
109249,0.02162418
109273,0.026418265
109276,0.18983412
109281,0.06262604
109287,0.07456275
109297,0.051980555
109298,0.10302201
109306,0.016258681
109309,0.07486873
109321,0.19213833
109328,0.18682632
109336,0.02085354
109342,0.06042544
109346,0.0210766
109347,0.041223865
109348,0.07730213
109362,0.05582872
109363,0.026397914
109367,0.028631954
109370,0.021582583
109393,0.07221284
109405,0.036651094
109413,0.09916189
109414,0.36160073
109421,0.04255317
109427,0.11365776
109428,0.053910386
109429,0.07884439
109437,0.016258681
109443,0.016258681
109461,0.06056484
109468,0.1858976
109469,0.014904536
109471,0.029477682
109479,0.059996966
109484,0.0100295795
109501,0.10046586
109505,0.10847836
109535,0.019561363
109539,0.01961718
109544,0.0752539
109545,0.012016416
109551,0.1953376
109553,0.028631954
109555,0.021582583
109561,0.029136455
109580,0.015947437
109583,0.29654497
109593,0.10431054
109604,0.17022105
109620,0.06262604
109635,0.012016416
109637,0.14111769
109638,0.10847836
109642,0.09294014
109649,0.014329485
109652,0.043142166
109656,0.062413603
109663,0.019914953
109696,0.09476847
109700,0.1751849
109709,0.090515755
109735,0.013802035
109740,0.029477682
109741,0.04131412
109749,0.13320273
109764,0.016258681
109771,0.067902006
109772,0.011703644
109773,0.18829015
109798,0.021307418
109802,0.2329291
109804,0.025829142
109813,0.03764614
109818,0.09312006
109848,0.10692526
109850,0.02133166
109851,0.040350046
109855,0.026974648
109871,0.09630179
109877,0.05424332
109883,0.027734507
109886,0.016049284
109905,0.059996966
109936,0.17314425
109950,0.11878142
109958,0.06945924
109959,0.05325158
109969,0.036279734
109971,0.041099347
109984,0.016258681
109985,0.1782456
109988,0.043769278
109992,0.076907344
110005,0.02916067
110009,0.04647395
110011,0.17314425
110014,0.029695086
110026,0.029170264
110042,0.028441442
110058,0.01469962
110069,0.07730213
110080,0.01824336
110087,0.029670443
110091,0.04219089
110094,0.053910386
110098,0.17380114
110105,0.04647395
110117,0.059996966
110136,0.09476847
110138,0.19131596
110149,0.12881567
110164,0.07905666
110202,0.17499661
110212,0.015996743
110226,0.012919008
110236,0.016258681
110249,0.013395698
110257,0.053725827
110258,0.017484302
110277,0.012016416
110282,0.026884837
110284,0.10383722
110286,0.036785234
110289,0.02085354
110304,0.014909235
110319,0.07789939
110324,0.11529604
110326,0.015996743
110335,0.021407602
110337,0.04789354
110338,0.04430809
110343,0.07486873
110345,0.025829142
110347,0.10431054
110355,0.015680728
110359,0.059792887
110360,0.09877802
110364,0.05363471
110371,0.11529604
110372,0.026418265
110376,0.07456275
110379,0.16812497
110380,0.028732931
110393,0.06556451
110401,0.20277259
110406,0.026225839
110411,0.041585412
110416,0.012316913
110420,0.012016416
110443,0.016633235
110465,0.011268618
110468,0.027916197
110469,0.059866328
110471,0.17380114
110487,0.25922516
110491,0.23981218
110504,0.10302201
110547,0.03816992
110550,0.022134302
110559,0.11529604
110578,0.10662237
110582,0.029838433
110590,0.016258681
110598,0.038823977
110601,0.31236902
110602,0.0463136
110604,0.027916197
110625,0.16812497
110626,0.10431054
110636,0.14111769
110637,0.05702142
110638,0.09630179
110646,0.016633235
110648,0.09526302
110652,0.031533927
110681,0.053725827
110682,0.070570976
110687,0.14111769
110691,0.011496075
110694,0.10012149
110695,0.025829142
110696,0.12881567
110708,0.026418265
110710,0.011786382
110717,0.042992793
110730,0.05734602
110740,0.02894706
110742,0.040350046
110747,0.029170264
110761,0.028423876
110766,0.01133443
110769,0.016258681
110774,0.08969138
110803,0.02133166
110805,0.014909235
110809,0.14724429
110827,0.029136455
110832,0.060980476
110839,0.06262604
110859,0.10847836
110861,0.013766868
110863,0.10581356
110865,0.11682599
110881,0.090515755
110889,0.028631954
110891,0.016510878
110894,0.0134116
110895,0.07680026
110907,0.22434688
110914,0.04319697
110933,0.020464357
110934,0.0110733975
110937,0.026511647
110953,0.016258681
110954,0.11529604
110958,0.19213833
110970,0.041585412
110974,0.09476847
110977,0.07730213
110989,0.026418265
110993,0.34164956
110994,0.075749524
111018,0.013343667
111019,0.04647395
111030,0.041726697
111032,0.14827593
111041,0.016633235
111045,0.031423423
111048,0.012016416
111052,0.057717334
111070,0.22434688
111084,0.15883756
111091,0.0463136
111104,0.016602222
