SK_ID_CURR,TARGET
101497,0.012394458
101504,0.13748178
101547,0.008595675
101548,0.15682775
101555,0.20495936
101570,0.017630965
101572,0.012372106
101578,0.101258785
101580,0.28649613
101588,0.16398075
101602,0.078180104
101610,0.30100134
101614,0.04197812
101616,0.020215273
101643,0.07165927
101644,0.12956384
101649,0.0
101650,0.091486454
101665,0.029239655
101667,0.062046707
101669,0.021120131
101674,0.06145054
101675,0.04691255
101678,0.12962073
101682,0.06722289
101686,0.031338155
101697,0.055755466
101700,0.43076742
101711,0.019417048
101714,0.043732554
101715,0.2524095
101728,0.07242143
101732,0.056493014
101757,0.2372827
101758,0.040690273
101759,0.10208282
101762,0.0
101764,0.04723254
101780,0.15055552
101784,0.025674522
101789,0.03441435
101816,0.122659385
101819,0.023203492
101827,0.0
101863,0.11448383
101867,0.044498563
101870,0.026967227
101873,0.23023102
101878,0.060700774
101879,0.31291494
101880,0.022271723
101887,0.0065644383
101897,0.02842477
101901,0.10692081
101903,0.1620458
101920,0.0
101921,0.06660929
101922,0.11632559
101961,0.062702924
101962,0.11705908
101971,0.023320466
101976,0.25345644
102002,0.0960857
102005,0.047419995
102007,0.54800737
102017,0.031385988
102019,0.26297095
102029,0.058452904
102051,0.2215932
102052,0.0
102054,0.03779605
102062,0.07070303
102067,0.17947933
102068,0.2184088
102070,0.0687471
102090,0.057441115
102092,0.037987858
102099,0.06520945
102100,0.0
102112,0.14370671
102113,0.03272134
102122,0.17848048
102123,0.030783385
102125,0.053115666
102126,0.10943475
102146,0.100988716
102147,0.08664408
102151,0.013091296
102158,0.24540064
102159,0.03315735
102162,0.009794712
102165,0.12395382
102166,0.011086702
102174,0.03319478
102193,0.18225348
102198,0.040814757
102205,0.08617085
102206,0.020367831
102218,0.015581459
102221,0.027088255
102230,0.05412188
102238,0.047890067
102248,0.026736468
102252,0.38705233
102259,0.05950868
102262,0.26465493
102273,0.06041205
102286,0.11327237
102293,0.03949073
102294,0.055997193
102296,0.0
102298,0.07909095
102303,0.053432405
102309,0.10355276
102315,0.1600835
102340,0.0
102342,0.0
102344,0.049223274
102346,0.08299461
102347,0.0
102374,0.18022376
102380,0.0
102387,0.0
102393,0.022171706
102403,0.07568565
102413,0.0
102414,0.0
102415,0.037428528
102416,0.13195094
102439,0.04453233
102441,0.06767976
102443,0.0
102444,0.0
102445,0.11984676
102448,0.017818332
102449,0.07840234
102450,0.15721768
102456,0.0
102458,0.15688124
102459,0.0
102465,0.0
102470,0.28876644
102471,0.062176347
102475,0.0006300509
102476,0.17092782
102506,0.0
102509,0.03257093
102519,0.032195657
102522,0.0
102545,0.057804257
102549,0.049532205
102562,0.036156
102563,0.015263081
102568,0.1040166
102582,0.105353236
102592,0.01681438
102597,0.2134524
102605,0.045579255
102614,0.029976964
102617,0.13241163
102634,0.17311049
102652,0.016436249
102655,0.0
102671,0.081715435
102694,0.34031788
102701,0.03838235
102703,0.04556033
102704,0.0
102713,0.097768635
102720,0.19972396
102731,0.049468994
102733,0.038643956
102749,0.0
102755,0.06762341
102763,0.056835473
102770,0.06827271
102772,0.048360497
102799,0.27552968
102838,0.013054073
102854,0.015109271
102862,0.08722666
102863,0.061040908
102867,0.007461041
102868,0.0
102878,0.045357406
102887,0.028114557
102898,0.22835028
102904,0.13867092
102912,0.056710094
102919,0.086500406
102927,0.10038307
102932,0.061597586
102933,0.06616828
102935,0.012169749
102958,0.088897884
102969,0.2388674
102971,0.057997286
102975,0.024440289
102979,0.08375895
102982,0.013012052
102987,0.18238649
102989,0.017838746
102995,0.084701
102996,0.018898427
103000,0.12153408
103001,0.09015852
103004,0.051769406
103010,0.0
103025,0.1366227
103029,0.040165424
103046,0.11664823
103056,0.037151814
103062,0.106152266
103078,0.030754447
103083,0.0007919967
103092,0.014371604
103096,0.092796296
103097,0.076039135
103102,0.17778808
103112,0.04960534
103132,0.078045815
103144,0.069467425
103145,0.12737226
103146,0.0
103147,0.03234169
103158,0.0
103171,0.104400694
103173,0.03192267
103184,0.03850466
103195,0.17323926
103196,0.03217292
103206,0.048704386
103230,0.12285864
103231,0.052116245
103232,0.080928534
103239,0.072114706
103240,0.05968672
103243,0.049963087
103252,0.027711004
103258,0.0065094233
103259,0.19511163
103279,0.016136646
103280,0.0
103286,0.01894164
103287,0.0
103290,0.0
103298,0.034299046
103315,0.027291
103319,0.044252515
103334,0.09295434
103336,0.049653232
103345,0.031383425
103368,0.04080102
103371,0.18767515
103377,0.2029424
103398,0.026349396
103404,0.09176791
103408,0.17086557
103410,0.13563332
103418,0.03125927
103420,0.192967
103432,0.034763932
103433,0.021366864
103436,0.0
103440,0.035766006
103453,0.08228925
103459,0.05533406
103460,0.019338101
103461,0.05244115
103462,0.064245254
103473,0.08873889
103474,0.0
103475,0.2980487
103478,0.22759351
103480,0.13662386
103484,0.031971812
103494,0.093898654
103513,0.0
103515,0.090354145
103516,0.1785498
103525,0.082045615
103541,0.3903236
103544,0.022808075
103562,0.3055566
103570,0.5352347
103572,0.14916986
103574,0.058265537
103575,0.005521089
103591,0.14531127
103594,0.036158055
103609,0.0494394
103613,0.095537424
103614,0.26664206
103615,0.012733191
103624,0.032550305
103625,0.069488466
103628,0.24002686
103629,0.043997824
103647,0.033411562
103648,0.028844953
103651,0.045029968
103658,0.008988082
103668,0.059716612
103669,0.0344896
103676,0.023285627
103682,0.11925152
103683,0.032009184
103689,0.0
103725,0.04572472
103733,0.07836473
103744,0.026180297
103762,0.055437416
103771,0.3910064
103773,0.0
103783,0.022922844
103784,0.01403299
103808,0.0
103812,0.06596145
103813,0.21555668
103814,0.059334308
103818,0.22542009
103824,0.066711515
103828,0.0
103830,0.28696102
103840,0.01739189
103842,0.031580597
103847,0.22716036
103848,0.12084299
103851,0.035021335
103854,0.09732434
103857,0.039495856
103861,0.0060498714
103862,0.32256326
103865,0.017713338
103870,0.0
103876,0.027083367
103891,0.16203538
103908,0.16500542
103914,0.1433501
103918,0.048100173
103940,0.0
103963,0.12232438
103966,0.068345755
103971,0.16468349
103980,0.11610648
103984,0.079184175
103985,0.10420659
103998,0.27869746
104019,0.010483772
104026,0.011882007
104035,0.099184185
104044,0.04353413
104045,0.094418555
104047,0.54455644
104051,0.04711023
104058,0.095736384
104063,0.0147691965
104066,0.16563153
104087,0.05240515
104089,0.036450654
104095,0.07295829
104098,0.0779506
104104,0.0
104110,0.093615204
104120,0.02484408
104122,0.05312127
104131,0.23687491
104132,0.17098495
104135,0.031053007
104136,0.04195559
104149,0.11187971
104150,0.06384802
104156,0.48621127
104165,0.38850516
104175,0.015384793
104179,0.09842798
104184,0.13539055
104206,0.033580393
104216,0.20366848
104230,0.1779086
104257,0.051730216
104272,0.0
104273,0.05965036
104278,0.03569016
104294,0.2848249
104295,0.026322544
104297,0.017990172
104298,0.13457268
104308,0.029556721
104318,0.045931786
104319,0.090447485
104320,0.119985044
104327,0.09030691
104334,0.0086404085
104344,0.015028775
104350,0.05556345
104351,0.20792776
104354,0.0021416545
104369,0.15942305
104376,0.08262947
104381,0.049334258
104384,0.08934128
104391,0.0
104394,0.04754466
104398,0.19591755
104402,0.24671203
104408,0.1360257
104409,0.028754741
104410,0.34264997
104412,0.16296965
104417,0.0628432
104424,0.14281449
104426,0.0300169
104435,0.055960834
104445,0.021194428
104458,0.008600861
104460,0.073711395
104466,0.0
104472,0.0012150705
104473,0.051368624
104479,0.0107316375
104480,0.04705152
104482,0.097059816
104499,0.0025970936
104501,0.0
104502,0.021715224
104506,0.12606576
104510,0.0
104512,0.16850829
104520,0.16909742
104528,0.055844396
104529,0.0
104541,0.035569817
104578,0.0
104584,0.0
104588,0.0134599805
104602,0.18079975
104610,0.0031819642
104611,0.21922338
104618,0.06515059
104620,0.0754911
104622,0.0
104624,0.058320075
104625,0.23817259
104634,0.07546094
104639,0.09986341
104646,0.048909456
104647,0.080795765
104652,0.053539544
104670,0.15566131
104677,0.0
104685,0.20283324
104691,0.038591087
104696,0.056349814
104699,0.0
104712,0.19628948
104714,0.025102735
104717,0.053293467
104718,0.0
104740,0.044582605
104741,0.040008485
104743,0.015058845
104744,0.0049265623
104747,0.016659558
104767,0.063471675
104772,0.20620954
104776,0.18958238
104779,0.0
104814,0.017723441
104815,0.016575933
104830,0.07243779
104831,0.0
104833,0.0
104839,0.03646937
104840,0.006498128
104860,0.16251108
104861,0.014052004
104866,0.048682243
104870,0.03940147
104877,0.082656294
104878,0.0
104879,0.017146528
104880,0.027546346
104899,0.07918331
104906,0.003935516
104907,0.11841127
104913,0.11311945
104916,0.036174446
104921,0.07298833
104930,0.014992952
104931,0.26893082
104936,0.01794383
104937,0.06567195
104942,0.0410071
104943,0.133663
104969,0.07252258
104972,0.25859243
104988,0.07860315
105013,0.02361527
105015,0.005610913
105019,0.053462327
105027,0.012646407
105030,0.087067306
105035,0.26651716
105041,0.13098511
105051,0.11678034
105056,0.047346056
105067,0.55920035
105071,0.08187169
105072,0.0
105074,0.16955546
105091,0.020116866
105101,0.07099575
105103,0.06802899
105134,0.06350705
105139,0.0066788197
105142,0.1430251
105146,0.06838888
105163,0.054843456
105168,0.06501609
105172,0.03420058
105176,0.27265167
105195,0.07297099
105196,0.17322898
105197,0.02081418
105203,0.0
105223,0.13615909
105227,0.14931557
105228,0.0139014125
105230,0.12177479
105231,0.36888108
105239,0.025116354
105242,0.09541702
105244,0.015940964
105245,0.056991458
105248,0.0
105249,0.11084086
105266,0.09855649
105271,0.22802627
105276,0.05172661
105282,0.0
105292,0.15179577
105297,0.06365755
105332,0.0867413
105333,0.053150058
105343,0.06975502
105344,0.25413123
105345,0.11437154
105357,0.11934745
105359,0.0735887
105366,0.03996572
105367,0.07188216
105370,0.00078967214
105377,0.09728536
105390,0.07220754
105399,0.036487848
105403,0.091866344
105404,0.08839595
105414,0.04186818
105417,0.010584712
105425,0.124311656
105452,0.3107973
105454,0.12761077
105456,0.10017493
105470,0.025657445
105471,0.08129346
105483,0.42990044
105493,0.14011547
105508,0.081957966
105514,0.11112243
105515,0.0
105528,0.19254088
105529,0.044291735
105531,0.072124034
105532,0.06943223
105558,0.0
105574,0.020193815
105578,0.008303463
105584,0.23355994
105595,0.07780245
105617,0.021947086
105618,0.0032515228
105621,0.0360457
105625,0.104714155
105629,0.08500916
105630,0.0040715337
105634,0.024603039
105635,0.026603729
105641,0.027088583
105647,0.062809646
105648,0.0014259517
105655,0.06528634
105657,0.0
105672,0.16202146
105678,0.14735064
105682,0.15740448
105691,0.077165306
105692,0.013622373
105706,0.026820391
105712,0.0
105720,0.119835645
105734,0.014952183
105735,0.08453682
105736,0.1646438
105737,0.0094821155
105738,0.08310825
105740,0.10183966
105744,0.05439508
105747,0.07351422
105749,0.14458719
105754,0.028011054
105758,0.08186871
105760,0.14319226
105767,0.1781049
105784,0.13409376
105791,0.00644964
105802,0.2177349
105807,0.091335
105809,0.09625709
105816,0.052553922
105817,0.0
105824,0.09509343
105832,0.021763146
105856,0.0
105865,0.0
105899,0.35793012
105906,0.02894193
105916,0.09857607
105923,0.07408473
105937,0.052314073
105965,0.011982441
105966,0.11373359
105968,0.30523467
105973,0.0
105976,0.1875841
105978,0.1267446
105979,0.075151205
105991,0.07093948
105998,0.20016634
105999,0.03420335
106000,0.28002346
106001,0.08583805
106010,0.07101625
106011,0.08873901
106013,0.30796683
106015,0.005878836
106026,0.036954343
106032,0.020852476
106035,0.35721612
106040,0.049853325
106041,0.1937052
106044,0.022994876
106053,0.10978338
106054,0.03040114
106065,0.4412801
106081,0.06461966
106083,0.12162289
106087,0.013553709
106090,0.1648584
106101,0.0
106102,0.026386082
106109,0.044180065
106116,0.19282684
106150,0.030032903
106155,0.08091837
106166,0.027850837
106176,0.16152081
106189,0.009767503
106199,0.105264515
106205,0.14597419
106206,0.046769887
106211,0.029201746
106214,0.06698471
106216,0.0
106217,0.011915565
106225,0.0034311712
106249,0.0
106256,0.14764217
106258,0.053367466
106261,0.051419318
106262,0.12537381
106264,0.0
106271,0.08346987
106276,0.05063474
106277,0.058107376
106286,0.0601255
106293,0.035402358
106295,0.16490549
106296,0.00996688
106297,0.1578294
106298,0.058738172
106311,0.022969365
106314,0.010065287
106320,0.035916775
106334,0.0
106346,0.087111175
106347,0.063584864
106349,0.06393707
106354,0.09830895
106360,0.07268947
106373,0.35060254
106377,0.2662902
106386,0.16085419
106387,0.029083133
106391,0.041385114
106401,0.22278088
106411,0.075329036
106413,0.340353
106426,0.092816144
106427,0.12908244
106428,0.075828165
106434,0.10345301
106438,0.0716196
106440,0.0037627518
106441,0.0
106452,0.093164355
106453,0.10028106
106454,0.075069964
106457,0.21495262
106484,0.073262334
106488,0.19274274
106491,0.25836158
106514,0.14449695
106527,0.0
106528,0.10982108
106529,0.0
106534,0.1630348
106550,0.37004736
106577,0.06067112
106585,0.07904804
106590,0.0
106607,0.11047441
106610,0.08008984
106611,0.057448834
106612,0.11587784
106624,0.041468143
106631,0.0185996
106647,0.357355
106660,0.14447746
106674,0.08265725
106687,0.06319898
106712,0.03980729
106713,0.010053396
106717,0.043096125
106720,0.0
106721,0.12853992
106724,0.05653763
106735,0.07365498
106739,0.055912048
106740,0.02472207
106754,0.0035626888
106760,0.21179458
106761,0.10397932
106784,0.1844863
106787,0.03895104
106797,0.0
106798,0.10737932
106802,0.19395629
106803,0.07253304
106804,0.30822054
106805,0.024092883
106810,0.13185328
106812,0.14135808
106813,0.11334714
106817,0.084845364
106822,0.060255855
106823,0.006891638
106827,0.0046994984
106841,0.073079795
106851,0.42375877
106852,0.0728057
106853,0.17482382
106854,0.39198375
106861,0.06850734
106873,0.003034979
106877,0.045368463
106878,0.014823198
106881,0.13737473
106900,0.0
106906,0.0
106907,0.11836097
106914,0.19299632
106916,0.11973339
106924,0.012222201
106931,0.027689785
106936,0.12685701
106937,0.121756494
106938,0.050355047
106939,0.059380233
106943,0.06503913
106944,0.2813303
106967,0.075591564
106980,0.108596
106986,0.16609606
106987,0.052431732
106990,0.0
107013,0.0
107023,0.057752997
107033,0.011469096
107037,0.22007728
107048,0.0
107071,0.043409467
107081,0.0
107113,0.14641947
107130,0.08003783
107131,0.032137543
107145,0.13658866
107156,0.10407695
107219,0.0
107222,0.16410783
107223,0.28951722
107232,0.09847033
107245,0.094350636
107246,0.108692944
107247,0.045168042
107256,0.0271056
107259,0.04351166
107260,0.0
107279,0.096945554
107280,0.075963736
107281,0.00024667382
107285,0.06629655
107329,0.024748623
107337,0.12942922
107349,0.05924073
107350,0.01337105
107351,0.0
107359,0.11911222
107391,0.10880765
107394,0.07644972
107395,0.03514144
107406,0.092476994
107416,0.10464117
107417,0.024649113
107418,0.11349398
107419,0.08562699
107444,0.0
107445,0.11338967
107446,0.11256501
107460,0.19366175
107470,0.027312517
107475,0.1880098
107520,0.049932986
107526,0.27518803
107527,0.0
107530,0.0
107532,0.10210517
107534,0.075101316
107535,0.17345908
107554,0.2241208
107556,0.024444252
107559,0.04607427
107561,0.0
107564,0.1388478
107566,0.017461032
107571,0.091098964
107590,0.1498692
107602,0.060781658
107625,0.0544191
107626,0.50485
107635,0.012824178
107636,0.08630347
107645,0.0
107652,0.14062643
107655,0.07304832
107668,0.07353422
107670,0.10874778
107677,0.021531582
107680,0.22077596
107683,0.23600346
107684,0.0
107691,0.07235828
107692,0.04742536
107703,0.025347143
107709,0.02153799
107710,0.08573529
107721,0.11130646
107725,0.059060633
107727,0.0072286427
107739,0.041741997
107740,0.0
107741,0.09193236
107747,0.025439352
107765,0.38871196
107768,0.0
107775,0.02097401
107782,0.2653588
107790,0.0
107801,0.054578662
107807,0.0
107811,0.022130787
107817,0.08688751
107826,0.0704447
107838,0.26251197
107839,0.060505033
107843,0.17933694
107847,0.20462891
107849,0.1060389
107850,0.03695023
107867,0.15212432
107871,0.048825532
107908,0.033131212
107913,0.086563736
107927,0.011444956
107931,0.07161793
107955,0.06450367
107962,0.123090774
107977,0.07664469
107978,0.05602482
107993,0.019939154
108010,0.1750859
108016,0.039670944
108018,0.36917096
108027,0.045647174
108045,0.14894545
108069,0.22737074
108082,0.01653549
108089,0.07674122
108092,0.0
108106,0.0
108112,0.104593664
108120,0.13631043
108122,0.26350307
108135,0.0
108170,0.00296548
108171,0.07612023
108177,0.0048021674
108180,0.061622858
108183,0.01634562
108184,0.037885338
108185,0.07319924
108192,0.0964362
108195,0.25305519
108196,0.069505006
108218,0.022618115
108219,0.13018402
108243,0.04738018
108249,0.023835897
108251,0.054855168
108274,0.057653874
108280,0.18291312
108289,0.00031137466
108292,0.1023123
108295,0.03414917
108327,0.0
108332,0.060586333
108346,0.052337736
108349,0.1570079
108353,0.12601832
108362,0.100042164
108363,0.0
108377,0.33968648
108378,0.19652063
108381,0.03929791
108383,0.12581733
108390,0.11109358
108407,0.020732552
108408,0.0076711774
108411,0.045715064
108412,0.060598463
108419,0.10224208
108436,0.15298817
108437,0.15947518
108438,0.081811726
108441,0.04306808
108448,0.011734158
108449,0.01889354
108466,0.011746198
108467,0.21846914
108473,0.0030472279
108474,0.09322941
108476,0.0709756
108479,0.095210105
108486,0.0040602684
108493,0.052807868
108501,0.034081608
108506,0.19662821
108510,0.09938648
108511,0.1251705
108514,0.015338302
108517,0.03394258
108519,0.034843653
108522,0.00021147728
108548,0.32839024
108554,0.025333732
108555,0.169074
108559,0.06294736
108562,0.021623224
108571,0.091495275
108572,0.03984642
108579,0.14023033
108583,0.0
108584,0.006564498
108592,0.0
108602,0.036985368
108609,0.034420967
108613,0.06706041
108616,0.06986824
108618,0.117669165
108620,0.03099075
108643,0.013468623
108649,0.033916324
108654,0.14594257
108655,0.0
108656,0.0001975298
108667,0.112883866
108668,0.055732578
108682,0.08057457
108690,0.05151865
108691,0.054276645
108692,0.08652726
108695,0.052511036
108699,0.008903861
108710,0.18843952
108718,0.3466332
108739,0.0
108740,0.018895656
108741,0.0
108742,0.07883862
108763,0.005769521
108767,0.0531376
108769,0.038365573
108779,0.28737074
108788,0.014683396
108801,0.027408034
108802,0.05708322
108810,0.066004395
108811,0.04196915
108813,0.04058045
108814,0.17965999
108825,0.08657271
108826,0.016805679
108830,0.09419531
108834,0.022287577
108852,0.0
108887,0.21612304
108901,0.28944743
108908,0.0
108910,0.0015725493
108920,0.06625107
108922,0.05886367
108929,0.05741021
108930,0.025282979
108937,0.16629171
108938,0.07251543
108943,0.16465229
108948,0.020574778
108953,0.0805383
108956,0.12005627
108965,0.0
108985,0.26626465
108986,0.12420663
108987,0.019873649
108990,0.0
108991,0.023909986
108993,0.24621508
109000,0.12633905
109001,0.08239618
109012,0.30865604
109014,0.06955689
109015,0.28041047
109021,0.0
109037,0.07069975
109042,0.16862556
109044,0.064538896
109046,0.6667715
109064,0.29099417
109084,0.0600864
109086,0.06564474
109092,0.026879877
109093,0.10312384
109100,0.1414805
109101,0.0
109110,0.0
109114,0.13531297
109126,0.2693991
109152,0.06707421
109162,0.038264453
109167,0.09552765
109168,0.19160667
109169,0.005402714
109179,0.08511242
109184,0.017164707
109191,0.14812177
109192,0.110194564
109193,0.0056639016
109196,0.069126606
109206,0.15212107
109210,0.0
109244,0.25999624
109249,0.06570414
109273,0.03351471
109276,0.23904362
109281,0.05185911
109287,0.12641534
109297,0.08600184
109298,0.08440429
109306,0.04791537
109309,0.12845984
109321,0.19111905
109328,0.09281388
109336,0.074294895
109342,0.05368668
109346,0.0
109347,0.030313313
109348,0.22407433
109362,0.113680035
109363,0.02281028
109367,0.013102382
109370,0.041128844
109393,0.0140526
109405,0.028484076
109413,0.12241757
109414,0.41502842
109421,0.023686796
109427,0.082729876
109428,0.04223594
109429,0.025131375
109437,0.033613622
109443,0.036587447
109461,0.06653878
109468,0.06713104
109469,0.007842213
109471,0.119012624
109479,0.09312618
109484,0.0
109501,7.3730946e-05
109505,0.07583943
109535,0.026230305
109539,0.021850556
109544,0.0842357
109545,0.026889771
109551,0.119412124
109553,0.015028954
109555,0.007867336
109561,0.049262464
109580,0.0228405
109583,0.26292074
109593,0.17469245
109604,0.10826081
109620,0.083494574
109635,0.014203787
109637,0.22187614
109638,0.03328252
109642,0.049137235
109649,0.0
109652,0.0
109656,0.016051292
109663,0.07450506
109696,0.33033705
109700,0.065270364
109709,0.08567789
109735,0.0
109740,0.0
109741,0.10892859
109749,0.0
109764,0.0
109771,0.11217493
109772,0.03426954
109773,0.2014597
109798,0.054145962
109802,0.15637457
109804,0.06715104
109813,0.053154677
109818,0.033234954
109848,0.2753619
109850,0.03319195
109851,0.07526678
109855,0.0
109871,0.3089407
109877,0.050037265
109883,0.0
109886,0.0
109905,0.069036454
109936,0.46188495
109950,0.11169222
109958,0.094676256
109959,0.08431679
109969,0.09542608
109971,0.032608688
109984,0.039418995
109985,0.14650404
109988,0.016081095
109992,0.0434103
110005,0.009081662
110009,0.04530111
110011,0.35504264
110014,0.045101732
110026,0.023630172
110042,0.0
110058,0.014566839
110069,0.068492055
110080,0.029681057
110087,0.03637308
110091,0.07925233
110094,0.06015885
110098,0.13089946
110105,0.11735079
110117,0.11595163
110136,0.20152822
110138,0.35302472
110149,0.11096704
110164,0.108371615
110202,0.00684911
110212,0.021250933
110226,0.0
110236,0.024712801
110249,0.0012776256
110257,0.013991654
110258,0.026471496
110277,0.034303516
110282,0.0590854
110284,0.011669099
110286,0.035738587
110289,0.031603366
110304,0.048252016
110319,0.10841146
110324,0.086086184
110326,0.024740309
110335,0.046456784
110337,0.122882485
110338,0.015650928
110343,0.08722451
110345,0.010950029
110347,0.14306772
110355,0.0
110359,0.027401388
110360,0.086731166
110364,0.07643163
110371,0.10787827
110372,0.038731158
110376,0.05995497
110379,0.23385629
110380,0.015852153
110393,0.057503432
110401,0.19073275
110406,0.06877431
110411,0.04588169
110416,0.096701175
110420,0.0
110443,0.046837956
110465,0.0023689866
110468,0.028308243
110469,0.008920491
110471,0.14590931
110487,0.068035185
110491,0.26240075
110504,0.08877188
110547,0.024442673
110550,0.0020699203
110559,0.13595939
110578,0.09929001
110582,0.08580071
110590,0.08493841
110598,0.13261572
110601,0.18826902
110602,0.004185766
110604,0.0678626
110625,0.26331455
110626,0.11640367
110636,0.24686751
110637,0.093669385
110638,0.10991299
110646,0.0
110648,0.0527454
110652,0.05126804
110681,0.012146175
110682,0.108659685
110687,0.14476714
110691,0.0
110694,0.03845045
110695,0.09423503
110696,0.08878952
110708,0.009382248
110710,0.090949744
110717,0.19775152
110730,0.045600533
110740,0.046843946
110742,0.016852051
110747,0.012167603
110761,0.051169366
110766,0.0
110769,0.035135508
110774,0.087753356
110803,0.04925832
110805,0.07633296
110809,0.22921509
110827,0.091187865
110832,0.0
110839,0.15056324
110859,0.12214357
110861,0.0
110863,0.067667335
110865,0.12781036
110881,0.10568392
110889,0.0008749366
110891,0.0
110894,0.19806945
110895,0.18855527
110907,0.19431308
110914,0.060340017
110933,0.0
110934,0.013786942
110937,0.03891489
110953,0.004578829
110954,0.17813706
110958,0.16991866
110970,0.08090967
110974,0.08848983
110977,0.35904196
110989,0.0
110993,0.13973844
110994,0.04323733
111018,0.03870353
111019,0.16427988
111030,0.02029702
111032,0.079345316
111041,0.13169864
111045,0.008077562
111048,0.009407729
111052,0.06384978
111070,0.30783594
111084,0.09741494
111091,0.1299476
111104,0.002599597
111108,0.0942882
111112,0.011418134
111127,0.018668473
111142,0.105704784
111146,0.2579893
111165,0.04166341
111168,0.0065313578
111169,0.31258076
111172,0.051437348
111173,0.0
111174,0.12729579
111175,0.31451422
111176,0.060412973
111177,0.06759602
111180,0.0
111182,0.021573156
111192,0.016868591
111194,0.17065334
111196,0.12672114
111197,0.03096041
111198,0.012698948
111205,0.05713117
111207,0.08578396
111222,0.1456911
111228,0.08768159
111233,0.03353098
111256,0.03507158
111258,0.07178238
111262,0.051810086
111263,0.1100786
111267,0.010497659
111269,0.039613277
