SK_ID_CURR,TARGET
101827,0.015244986977682794
101863,0.04881324586626139
101867,0.039289001446313476
101870,0.01862651085743291
101873,0.24872763032842893
101878,0.08870383883513618
101879,0.06623832842116535
101880,0.0426102584236593
101887,0.05924284373671929
101897,0.02999636669645075
101901,0.07267646512692845
101903,0.2210930368566114
101920,0.05183695720647936
101921,0.03423309100109631
101922,0.031768395060523175
101961,0.15681848550682115
101962,0.027087343213733114
101971,0.05815453497594504
101976,0.3379655555810664
102002,0.0923977179061719
102005,0.016808657985169357
102007,0.3040385522228197
102017,0.0550210117480772
102019,0.1469321295927643
102029,0.02055019466547205
102051,0.18410167348004813
102052,0.014335680039990585
102054,0.026800352353526798
102062,0.05851670964505471
102067,0.1552579254545325
102068,0.07804270826679419
102070,0.03838255202949709
102090,0.0998338205335158
102092,0.054642252468039436
102099,0.15570927517239327
102100,0.028451446174259654
102112,0.08620240957906232
102113,0.029427176649924218
102122,0.1112290065457267
102123,0.057809967569130725
102125,0.046413322091033084
102126,0.18430873025546532
102146,0.03492514915359797
102147,0.08877896785440334
102151,0.04130510004883841
102158,0.18284069731783914
102159,0.03554673079912287
102162,0.05604589558570262
102165,0.036812490504662516
102166,0.04019983943688925
102174,0.026176344027005267
102193,0.230590126971563
102198,0.02684805463021826
102205,0.14068249445131217
102206,0.013647802479727083
102218,0.024099079765439364
102221,0.04037950224820635
102230,0.07149538640308861
102238,0.05884990625057982
102248,0.05103510217168348
102252,0.14283231223815399
102259,0.04032782155600169
102262,0.1462732398386705
102273,0.047441206744071714
102286,0.11118616224998377
102293,0.02274045316822477
102294,0.03824604550766146
102296,0.07509591248400718
102298,0.05717866934099849
102303,0.03130607838772785
102309,0.03359809017989343
102315,0.03805658825008854
102340,0.06094142281813441
102342,0.10238098792701396
102344,0.061423109548213395
102346,0.07338771606765661
102347,0.02723234397478003
102374,0.04575136714226798
102380,0.0647630594833749
102387,0.03284641547167735
102393,0.05986163107846111
102403,0.02674042715234919
102413,0.027034898240206648
102414,0.020358170942198883
102415,0.03450516103434775
102416,0.12660837076091333
102439,0.060617450688843215
102441,0.05489844190550704
102443,0.022582465269839026
102444,0.08988125734078672
102445,0.18338990118216156
102448,0.038923061772718176
102449,0.08144097459615504
102450,0.15842782758446883
102456,0.030368602715881904
102458,0.09106031624807125
102459,0.05977193442201014
102465,0.0360244502802356
102470,0.15594084017867646
102471,0.033016313175958906
102475,0.056425266957673685
102476,0.1429103334954712
102506,0.053351273837469584
102509,0.04183951645787153
102519,0.021215305284362246
102522,0.06251141818271996
102545,0.028068130827530176
102549,0.04838028358751591
102562,0.0210083475352108
102563,0.019567914599185166
102568,0.14052592951506623
102582,0.0579938012581409
102592,0.029199588707943168
102597,0.09582411293493612
102605,0.044643148925679006
102614,0.038292030425231584
102617,0.08823789785435246
102634,0.06923322146420938
102652,0.039020233992224866
102655,0.01571140080254661
102671,0.09714421790395483
102694,0.2109072228097293
102701,0.04297768577980616
102703,0.014710622958248192
102704,0.022840350202539706
102713,0.01670090271590166
102720,0.13132467647816495
102731,0.03213085503835014
102733,0.03897853555949545
102749,0.03372205905175863
102755,0.07672826621555762
102763,0.024754301660887174
102770,0.060203255243530006
102772,0.08326310855497843
102799,0.13477998446865683
102838,0.028297216844973466
102854,0.02102062322870285
102862,0.21113008530486232
102863,0.031518417729234624
102867,0.014809555774680409
102868,0.015908369135182256
102878,0.08596887880303473
102887,0.04530087188422369
102898,0.3752672850742324
102904,0.09121578805255945
102912,0.041478452237980225
102919,0.026068616991759202
102927,0.07897401838131408
102932,0.05025075035404022
102933,0.08337437709652767
102935,0.025194906876569546
102958,0.04951117299793262
102969,0.271600273615087
102971,0.02415922900659033
102975,0.07181791893030487
102979,0.032175127266909936
102982,0.015123827847970932
102987,0.25032771867889403
102989,0.04956054153271172
102995,0.05077853871145063
102996,0.03765255822104928
103000,0.08552936174495289
103001,0.17674565111152427
103004,0.03845629795549332
103010,0.02637563492438305
103025,0.14485960734445685
103029,0.03037041935869547
103046,0.05864263571068779
103056,0.040541874254727286
103062,0.08864182010805652
103078,0.027592645373871776
103083,0.01745121644996784
103092,0.06718697010401453
103096,0.04524620461969884
103097,0.10897739675271655
103102,0.1803270453646969
103112,0.051210982615987756
103132,0.024759411436840507
103144,0.05579157287890942
103145,0.08238911134662902
103146,0.02200346239521579
103147,0.039806703840433284
103158,0.037740874632237825
103171,0.06740097986925013
103173,0.032944139657334295
103184,0.03973926873403455
103195,0.09386249780091141
103196,0.048531937380122285
103206,0.025465120116665615
103230,0.19231754946146593
103231,0.21795255367513047
103232,0.041753023473286924
103239,0.09175688346152021
103240,0.07193293889469766
103243,0.023016733701537936
103252,0.0800954557430452
103258,0.051622513956649844
103259,0.09952814125672522
103279,0.06222727816499741
103280,0.011851042637786385
103286,0.04056536862003498
103287,0.3565976217730119
103290,0.018397994914813493
103298,0.026642462687824612
103315,0.009633154216974717
103319,0.0439519680207039
103334,0.1373885693364556
103336,0.06442733863190483
103345,0.04569882425564701
103368,0.03742276791170791
103371,0.23753732184238874
103377,0.021915573627962245
103398,0.027249644201282435
103404,0.08058286277302529
103408,0.15146368173646524
103410,0.05236435410546752
103418,0.021259419063379928
103420,0.21670097793794812
103432,0.06388752415469
103433,0.02110237115420978
103436,0.017956019735095897
103440,0.03306575328112212
103453,0.05396990745095003
103459,0.062231121868817615
103460,0.03924682813080689
103461,0.02011041177398362
103462,0.03959749221190505
103473,0.1260556358319291
103474,0.01918505117150902
103475,0.1480418272005294
103478,0.10938266408548211
103480,0.06043113551575498
103484,0.023407927496645067
103494,0.24643048374016102
103513,0.07176880421331226
103515,0.12277144147140687
103516,0.17458820288824967
103525,0.10840664514589095
103541,0.15824401962279977
103544,0.017664253665053115
103562,0.3382729419249956
103570,0.26051835297498505
103572,0.14453384666363353
103574,0.025814311177682753
103575,0.0486518710350328
103591,0.1616132852890532
103594,0.0334366026609398
103609,0.0537416629751348
103613,0.1319226004833915
103614,0.04091036290132665
103615,0.04655551099660923
103624,0.07103463416564584
103625,0.1861599620571108
103628,0.1649501884314948
103629,0.01749253705025467
103647,0.06353152320130522
103648,0.11896228541987106
103651,0.03766869146584375
103658,0.04002549039962372
103668,0.11857993488937935
103669,0.039800776177641446
103676,0.0773595775493236
103682,0.04432311170133097
103683,0.04978923705878329
103689,0.023101808750769504
103725,0.06207115493182841
103733,0.10954402476454621
103744,0.023818519534629455
103762,0.07857220147811388
103771,0.3061113598223325
103773,0.011489637483843853
103783,0.05897211687121551
103784,0.03714092924952086
103808,0.017326837631210724
103812,0.05371424642725152
103813,0.13603043433947185
103814,0.057445980065795675
103818,0.13390817883692335
103824,0.023996566313984148
103828,0.01779681285499026
103830,0.41439348089763667
103840,0.01710521746588963
103842,0.0563284617213729
103847,0.14106549863129147
103848,0.061669453118323114
103851,0.024327442891970655
103854,0.13707390694081
103857,0.17185938377181786
103861,0.033700607200040915
103862,0.05780921783032719
103865,0.05139741011320997
103870,0.01471671635514473
103876,0.03693817791554015
103891,0.2582911156810677
103908,0.07865445560950281
103914,0.08402677098343622
103918,0.06525008947304123
103940,0.02192989476728072
103963,0.10178776802483158
103966,0.06696841496259641
103971,0.18883449158008345
103980,0.11748923680103124
103984,0.06662119461087355
103985,0.04089424144876636
103998,0.35526267611116863
104019,0.01960443134774073
104026,0.04938993530206813
104035,0.07175862957788924
104044,0.06030239179392348
104045,0.06247005215857502
104047,0.11441756850790637
104051,0.032830925350090585
104058,0.04435040690570379
104063,0.024536238853940923
104066,0.2257079434989896
104087,0.02773401945878165
104089,0.06189967980585041
104095,0.04483341665372456
104098,0.08379821898162453
104104,0.032694716390840386
104110,0.2203947435079723
104120,0.03796934808447447
104122,0.02167260764857979
104131,0.02988640114456522
104132,0.04736613776487431
104135,0.05483489003167799
104136,0.030173504308924397
104149,0.06830739339284994
104150,0.058649157988890845
104156,0.2325772166527633
104165,0.09919259481505567
104175,0.02240267790510513
104179,0.07512186201177753
104184,0.10532095029918391
104206,0.03957735902814568
104216,0.23488611099821805
104230,0.08529729303139144
104257,0.022821583675705463
104272,0.058396715739509074
104273,0.05944285410724337
104278,0.029133712343174585
104294,0.07722977863488076
104295,0.04946441719937287
104297,0.059445635498492445
104298,0.09392288407126953
104308,0.04894007537799505
104318,0.027395131062089757
104319,0.12197391655912179
104320,0.06515388840434069
104327,0.09838440668923734
104334,0.0504785656798805
104344,0.040699132842336935
104350,0.03027605259966958
104351,0.164331804537118
104354,0.03628630441511873
104369,0.07386622587000788
104376,0.10763588732685506
104381,0.04170827316098805
104384,0.05746937579234811
104391,0.03695406623714147
104394,0.025690336120943347
104398,0.19689608610677883
104402,0.01649507443666584
104408,0.06918250409369253
104409,0.022669084459857283
104410,0.5543333164537074
104412,0.05893068921673433
104417,0.07221898884465985
104424,0.0824005737056163
104426,0.03371726755976426
104435,0.06446658457353877
104445,0.02088719965034468
104458,0.04024677061306678
104460,0.04537973232058751
104466,0.03680288046037304
104472,0.08712929337796525
104473,0.08325257628350587
104479,0.01834098627339559
104480,0.03063903457766581
104482,0.10450296823122551
104499,0.024114306446947363
104501,0.02303964247310864
104502,0.015006164799274314
104506,0.08168095795476189
104510,0.01215852958567388
104512,0.05807734510112519
104520,0.16063296297104043
104528,0.06428727534354452
104529,0.016116252118220237
104541,0.043856953253669825
104578,0.02689064243521359
104584,0.07337211378843536
104588,0.10393007269500075
104602,0.16191682949767847
104610,0.027160397183197744
104611,0.24747564738753683
104618,0.06740601186181222
104620,0.05557144967831238
104622,0.020878512867837717
104624,0.03271341853294206
104625,0.10038019081474726
104634,0.08436856850864667
104639,0.06731393632214355
104646,0.0169715351245154
104647,0.05854558169178444
104652,0.026892172772974482
104670,0.0687410205059764
104677,0.025349481249025287
104685,0.06923717252773524
104691,0.027415485128757223
104696,0.07206628482331687
104699,0.026634112497524395
104712,0.08189621716395691
104714,0.02479447960307937
104717,0.06688529043283623
104718,0.024950329732066432
104740,0.054948345541286386
104741,0.033457147397425634
104743,0.010109021404378018
104744,0.024116082559450795
104747,0.06042466659775012
104767,0.0460375362880973
104772,0.24292733469028824
104776,0.15370880533500197
104779,0.032079241362922034
104814,0.021342972271973057
104815,0.05422338299364575
104830,0.049126372838472473
104831,0.132045830123693
104833,0.0761814490720248
104839,0.028245406568691254
104840,0.038100517027166124
104860,0.1097271694355924
104861,0.027955347206725094
104866,0.052078976920455176
104870,0.02141290873893066
104877,0.05037043338298121
104878,0.01927699094352766
104879,0.04158899207288533
104880,0.08375013681128941
104899,0.04402713523426766
104906,0.033754030526080725
104907,0.07402388907519951
104913,0.07802918564665669
104916,0.0714113297965995
104921,0.08287749937099853
104930,0.0499799325593037
104931,0.31908199698760553
104936,0.026460057760147458
104937,0.03338449464175402
104942,0.022170691332291277
104943,0.0715744931984486
104969,0.06947329923394702
104972,0.17270455614294994
104988,0.06099298819855479
105013,0.02183717110254089
105015,0.031620754862542996
105019,0.039328243784232234
105027,0.047571073388693944
105030,0.07769032516387699
105035,0.24825493994947223
105041,0.015449140721823953
105051,0.16804105540324493
105056,0.06560493950052437
105067,0.366918903538405
105071,0.04119696048427868
105072,0.022082221388436477
105074,0.11005816506226557
105091,0.05578414731195965
105101,0.0223720491306801
105103,0.04130404413116351
105134,0.03807694883052035
105139,0.019939357329328642
105142,0.13532879904141146
105146,0.048753162871597776
105163,0.058161722131022824
105168,0.09491391918438274
105172,0.018882509518067005
105176,0.22282421307806696
105195,0.05696472608283619
105196,0.18889732735457276
105197,0.013976368407322477
105203,0.0596610081341733
105223,0.12233592156517129
105227,0.2424382915437524
105228,0.03360430238962169
105230,0.10004410113821917
105231,0.10814841068045122
105239,0.03259453349408037
105242,0.1837760116581769
105244,0.05122432828438352
105245,0.044253186064092884
105248,0.030151813196957686
105249,0.039546189526709886
105266,0.212264512240714
105271,0.23025279274141264
105276,0.035916236627169876
105282,0.035845228136480486
105292,0.0910661001622681
105297,0.015791644765090596
105332,0.07002848420334074
105333,0.044848933349517256
105343,0.06364219169176633
105344,0.030800209818699603
105345,0.1594558771456759
105357,0.04279928763583553
105359,0.09885611095558547
105366,0.052982313950624735
105367,0.05201533624650233
105370,0.010992161775006998
105377,0.05775736303345636
105390,0.0606517415813998
105399,0.02155729830749939
105403,0.11274893796009154
105404,0.05360778257175106
105414,0.022180336404899664
105417,0.028847658098626876
105425,0.17085646911107047
105452,0.23497917936397117
105454,0.11982695709430818
105456,0.05621433403883723
105470,0.037185030133476314
105471,0.04303623479756313
105483,0.08595037709191061
105493,0.12011902012626212
105508,0.07283959367990096
105514,0.05201247219019502
105515,0.02345184392521733
105528,0.21793502478703639
105529,0.02120030880789207
105531,0.04112577204692636
105532,0.045736339240367976
105558,0.02459837394607648
105574,0.022566159323076467
105578,0.017298574338546147
105584,0.2950269998543037
105595,0.041497352953074274
105617,0.19178655751197926
105618,0.04505385648427349
105621,0.026307238981710314
105625,0.056340295733038864
105629,0.049747654775059616
105630,0.0177768200371707
105634,0.02555576265770944
105635,0.018571482512525096
105641,0.13208171902560126
105647,0.13885184208361342
105648,0.05045495173966357
105655,0.026460375502141826
105657,0.026612248403211112
105672,0.08701956413164555
105678,0.10589001453023242
105682,0.06452036115790083
105691,0.06506635407069258
105692,0.032785296369655575
105706,0.039288276592460154
105712,0.049806931180621544
105720,0.04463575826517498
105734,0.017699728163869628
105735,0.0345583570326495
105736,0.155723295212182
105737,0.015846694526872547
105738,0.11509687380046248
105740,0.20328977228822726
105744,0.04387252507757938
105747,0.05196089923680484
105749,0.10893746610241148
105754,0.04282020914571568
105758,0.04089273648492537
105760,0.043397854096433666
105767,0.2140182548646066
105784,0.1183366601496823
105791,0.016210764354696754
105802,0.07658003375050895
105807,0.1491394649660642
105809,0.0963730451823472
105816,0.04421828816941147
105817,0.02009196906527971
105824,0.09317742572020912
105832,0.04725975892747406
105856,0.02339074572516746
105865,0.04555752455987182
105899,0.17501588298619344
105906,0.027399324987856428
105916,0.061648958099662206
105923,0.07329119084117462
105937,0.08475854241099107
105965,0.06213818193344328
105966,0.10088651628356478
105968,0.045055796976440264
105973,0.02856115838534216
105976,0.16156651802493815
105978,0.07789940650817638
105979,0.02170737222884569
105991,0.07481464427471367
105998,0.10766405676939567
105999,0.02214528434351552
106000,0.12812197088835392
106001,0.04420936903842748
106010,0.11466197109195896
106011,0.024132630892149693
106013,0.11968031091921662
106015,0.02404493339638738
106026,0.030057348695091992
106032,0.03205770896699321
106035,0.1470361187774586
106040,0.03582008767425081
106041,0.23500537587691256
106044,0.018618839926599906
106053,0.22155061107112492
106054,0.026814435299563812
106065,0.10794412367109096
106081,0.027732762131191697
106083,0.053025316826133644
106087,0.025146232054781385
106090,0.07252061750158971
106101,0.02635556756285248
106102,0.04105825322999861
106109,0.05883916438329804
106116,0.08875803438720939
106150,0.014648463848879923
106155,0.10688831822402758
106166,0.030248769161119345
106176,0.16926454129017987
106189,0.033500165163277244
106199,0.10133101994664999
106205,0.11737403862021845
106206,0.073386947998053
106211,0.030545373179280706
106214,0.06554267317425995
106216,0.037400290199239086
106217,0.0630547459050318
106225,0.04425154525013828
106249,0.029958382559644923
106256,0.07710892216473529
106258,0.057812481585436594
106261,0.04068790477147102
106262,0.1426873084866085
106264,0.03745653505894639
106271,0.032046811661227914
106276,0.028001852010322015
106277,0.0686931014989534
106286,0.07141146046617326
106293,0.025541290300936454
106295,0.060089755555408526
106296,0.024860276117648378
106297,0.08703625589756621
106298,0.044937795208622726
106311,0.030870535943542533
106314,0.049240101828788296
106320,0.04392821084226019
106334,0.06937099974628581
106346,0.07633705208150031
106347,0.020293458055424422
106349,0.10061885770780045
106354,0.08205845269531337
106360,0.023274348552599213
106373,0.08112989041726866
106377,0.047522525722449464
106386,0.1451448251754062
106387,0.04378261825965171
106391,0.015500323713737406
106401,0.23608815591742593
106411,0.08767034359492701
106413,0.24831015028240264
106426,0.1668816537551122
106427,0.11983622259182357
106428,0.09698140243002788
106434,0.06337850291501577
106438,0.026766469734575544
106440,0.051116455178039845
106441,0.05719814193299391
106452,0.12264750546722719
106453,0.059365092259388096
106454,0.06416259541475229
106457,0.04603490535018947
106484,0.026596374701698493
106488,0.11478666677320426
106491,0.24170985042545462
106514,0.08447591386838728
106527,0.034217242496464614
106528,0.04013746243506152
106529,0.013357239669885789
106534,0.1998434640213906
106550,0.18102279997137014
106577,0.1466426505307093
106585,0.07068810305154477
106590,0.015054069197951516
106607,0.03442709714770911
106610,0.09705138271293581
106611,0.05308658119282665
106612,0.06571861785698402
106624,0.03557565930337784
106631,0.01946782789162701
106647,0.15333089130487673
106660,0.16047334955975875
106674,0.0290308129207005
106687,0.030846858148867604
106712,0.04516939257927942
106713,0.06140501550343092
106717,0.06431146806787316
106720,0.059714994398924026
106721,0.11005512705475429
106724,0.04143453426243757
106735,0.09150567652682456
106739,0.06642848931850596
106740,0.06819343087034721
106754,0.0801125430871246
106760,0.1938189381817312
106761,0.04629404540200569
106784,0.11220139772448424
106787,0.08005182146180792
106797,0.028088448802773495
106798,0.0889000711223883
106802,0.11333507836820579
106803,0.03913113526754734
106804,0.1981954233001052
106805,0.0377592325851112
106810,0.08837477342566623
106812,0.12655818547558692
106813,0.06514095042092294
106817,0.059305924205866174
106822,0.047840371939326054
106823,0.048004052140130225
106827,0.02328875285196618
106841,0.04827755134685744
106851,0.0669415313302464
106852,0.0654853356435316
106853,0.1911025787762262
106854,0.5360280034585221
106861,0.02424351633526498
106873,0.0691282644370403
106877,0.018625743230029274
106878,0.01726717233113216
106881,0.074281444213157
106900,0.03175281599607933
106906,0.03378087960063219
106907,0.09829382128198005
106914,0.10619040285837833
106916,0.04326098546779196
106924,0.01521095829277472
106931,0.03849350891461675
106936,0.08223357067438104
106937,0.10335954080394306
106938,0.021566313204946033
106939,0.06483156461400393
106943,0.04451582704966819
106944,0.11902411480829367
106967,0.05680562199697514
106980,0.03429435844014563
106986,0.08716589252363675
106987,0.024861450185894692
106990,0.026662919420042203
107013,0.017770456982108045
107023,0.05366823394661617
107033,0.10030439032221837
107037,0.09729321976044607
107048,0.031082968097144472
107071,0.040285334627066495
107081,0.01643616476723404
107113,0.07870568499099796
107130,0.04617273018070763
107131,0.03869592247347915
107145,0.07449846827296523
107156,0.06895976629082053
107219,0.10051554702388932
107222,0.11083928897501355
107223,0.2675553577114045
107232,0.20347849651224628
107245,0.04102149923011636
107246,0.03710906656696046
107247,0.04869960132386161
107256,0.013566519869142485
107259,0.026339524525418958
107260,0.015408892738006929
107279,0.19286833431502687
107280,0.06117390553987426
107281,0.03005351725866299
107285,0.0661598337246243
107329,0.01562305948878654
107337,0.16653955854205177
107349,0.05544333363745152
107350,0.027997289251859365
107351,0.020434851086292845
107359,0.12495382490702592
107391,0.11655501906753515
107394,0.033757118472638806
107395,0.03845206951602598
107406,0.06090351000295106
107416,0.15116123393700787
107417,0.025370523975555486
107418,0.060138387150086695
107419,0.03750461203588048
107444,0.024998167957197125
107445,0.04775309146957231
107446,0.08393121832413894
107460,0.15102210723861587
107470,0.11617706700417389
107475,0.05784822977250928
107520,0.023607040961279375
107526,0.09830690948463316
107527,0.022209146866227825
107530,0.014044739249157756
107532,0.07591199122211982
107534,0.07339340324182284
107535,0.05020889621769648
107554,0.10940766230306387
107556,0.023089307869026212
107559,0.12870892133884757
107561,0.01851507456021864
107564,0.08347551912065923
107566,0.023065218495818586
107571,0.08262578665581137
107590,0.2119699179812057
107602,0.10071800916024334
107625,0.05957167998814939
107626,0.26116694766477777
107635,0.020310244879817023
107636,0.057832760965980584
107645,0.0508443740421258
107652,0.1755278718062419
107655,0.01966896812527034
107668,0.03551426293154685
107670,0.0336428280563642
107677,0.009249500577306497
107680,0.10338125814478548
107683,0.15442787679612763
107684,0.019572304485538587
107691,0.08963700467769455
107692,0.05515997705599512
107703,0.04155378990847709
107709,0.037051011793314804
107710,0.0713604036993033
107721,0.12698084062937964
107725,0.09751635946059763
107727,0.09415437008130423
107739,0.01800977999073097
107740,0.05702292862870998
107741,0.02702785651661378
107747,0.021687565688214425
107765,0.31894631303301485
107768,0.02132310679652379
107775,0.06927773488343265
107782,0.1944092015711437
107790,0.049775609996654986
107801,0.03739126628868404
107807,0.017433306193910685
107811,0.03224201886484003
107817,0.08234748057567506
107826,0.04724872432978729
107838,0.08901894471216812
107839,0.03464245203114352
107843,0.07674313412084699
107847,0.0803966517969595
107849,0.13142668325009152
107850,0.07851281971838808
107867,0.06006674115374158
107871,0.07925655285206298
107908,0.054343381234334624
107913,0.08129187533243899
107927,0.030986251381231403
107931,0.03267871425006205
107955,0.02468979495284831
107962,0.11511629551045732
107977,0.07808281708747411
107978,0.03921596874704337
107993,0.018655146070550896
108010,0.10465554471285626
108016,0.023504981445166273
108018,0.2805632517028625
108027,0.3451030369526953
108045,0.21759103051447704
108069,0.20067564094379703
108082,0.025650458062118617
108089,0.04552553585076895
108092,0.06123719290097608
108106,0.019750549360958956
108112,0.06909217988403901
108120,0.144782158728299
108122,0.16532533843587255
108135,0.030867049439319377
108170,0.030052078659941646
108171,0.07724990360156682
108177,0.018058738817150723
108180,0.1387890337425091
108183,0.031173766665304976
108184,0.025618908475758453
108185,0.07137728668369417
108192,0.048019740805546954
108195,0.13183164949236864
108196,0.09893291163310029
108218,0.019291232875803536
108219,0.07750583437111519
108243,0.11131188433665022
108249,0.01590768997023965
108251,0.02001244729710814
