SK_ID_CURR,TARGET
101784,0.059395824450405026
101789,0.06104681818541937
101816,0.10192914744182632
101819,0.113082377930774
101827,0.05859642443567871
101863,0.08487740349961306
101867,0.07026243370274389
101870,0.06022752611174516
101873,0.3220917076932941
101878,0.10672249162421625
101879,0.09627940762723289
101880,0.06514571597783152
101887,0.08499566500271703
101897,0.05763183103581566
101901,0.11177876532041284
101903,0.22791098506127247
101920,0.08319558758879828
101921,0.06159781953427265
101922,0.06348001822838693
101961,0.1560922449241033
101962,0.05826633207206072
101971,0.08271903053308621
101976,0.3597077330431151
102002,0.23542894311163584
102005,0.05918271858093647
102007,0.2716881269104325
102017,0.07765439794952392
102019,0.25166403221177835
102029,0.05892664719759369
102051,0.23400863150026352
102052,0.058219421364517056
102054,0.06069807401676353
102062,0.08921442537299668
102067,0.23234332818268982
102068,0.13817845206075582
102070,0.0692854126534003
102090,0.1287322383765786
102092,0.0803095121131585
102099,0.11708864660160066
102100,0.06052009165149253
102112,0.1603696961900616
102113,0.07024443382492984
102122,0.20774631629644363
102123,0.07299642432313272
102125,0.06363037430460136
102126,0.2902045557550223
102146,0.05846119633272869
102147,0.10803417277632478
102151,0.07933169066259767
102158,0.2413373023829291
102159,0.06467216122156157
102162,0.0710869466932761
102165,0.07508300638132087
102166,0.07434644389573451
102174,0.05890396462703783
102193,0.3292146022518365
102198,0.06268776042798309
102205,0.16914633126526263
102206,0.05719154912571084
102218,0.06056404926758583
102221,0.08017950063738262
102230,0.11236113298408267
102238,0.0679402408593602
102248,0.1137386761133982
102252,0.21990360373555326
102259,0.10323092318453349
102262,0.2089096161358851
102273,0.06768667076184044
102286,0.15192889237267357
102293,0.058009316802232515
102294,0.06812302736841387
102296,0.08878715764566589
102298,0.12598061130819715
102303,0.06127058727849944
102309,0.062389937504611366
102315,0.08009272885140238
102340,0.10792326858584456
102342,0.1394528344505342
102344,0.08301305957642478
102346,0.1222555122812462
102347,0.05826459122068341
102374,0.16334012205578172
102380,0.10258917343895563
102387,0.06205202865918169
102393,0.07714031506575232
102403,0.05914882158177844
102413,0.07906685686466954
102414,0.059860266361404194
102415,0.06409721662991422
102416,0.1843985272565603
102439,0.09686939130375444
102441,0.0721490372630009
102443,0.06877254464805521
102444,0.10715536192095039
102445,0.17859540827334763
102448,0.08391098057323311
102449,0.10685228402516458
102450,0.3031744305929073
102456,0.0592360398736031
102458,0.16834470350409803
102459,0.11398483930103304
102465,0.06661731740915597
102470,0.2155826587588239
102471,0.060902620229023596
102475,0.07565877810010829
102476,0.16801554392947984
102506,0.08221577746505976
102509,0.06690724470143145
102519,0.059776447877580595
102522,0.08860869405551608
102545,0.06563023994884058
102549,0.09261460410228275
102562,0.05940102121415482
102563,0.05889783976247114
102568,0.19706756623423305
102582,0.07997040925756861
102592,0.05877841532603791
102597,0.12219935630378187
102605,0.07467836183646939
102614,0.06874136332061458
102617,0.19855389026107634
102634,0.07702677768624352
102652,0.06305716045275091
102655,0.060365234545711674
102671,0.11349341068473921
102694,0.26139886481924035
102701,0.09301197244563644
102703,0.05883483085525311
102704,0.071038374458147
102713,0.05649634753432497
102720,0.14692355269918547
102731,0.06088565651234698
102733,0.06188217811470686
102749,0.06220335564507235
102755,0.15828030895321243
102763,0.058565030283190385
102770,0.11959313394210397
102772,0.10690890500845522
102799,0.15103982634212557
102838,0.05640435253785216
102854,0.05827647036981345
102862,0.26872221127884394
102863,0.0628453364948027
102867,0.05842655379583095
102868,0.05859297904495888
102878,0.12376049863926189
102887,0.08983662560418328
102898,0.37228904473787694
102904,0.1193161212716238
102912,0.09497254420705924
102919,0.0749275849157804
102927,0.10285227843956368
102932,0.07385371031387042
102933,0.11374101589910698
102935,0.05835438522798664
102958,0.07299456814879401
102969,0.3025940041256833
102971,0.06966081308793634
102975,0.11917953441283564
102979,0.0650063792487897
102982,0.05802281283329098
102987,0.30371561537048725
102989,0.0795605502098121
102995,0.09382596461662016
102996,0.06316618534492757
103000,0.1308900401874053
103001,0.1640135495484867
103004,0.06111888787204696
103010,0.057501401055266084
103025,0.28112019853423664
103029,0.061945950378454115
103046,0.09073842864265334
103056,0.06848081605883943
103062,0.1241146168291877
103078,0.07044118188157554
103083,0.06073628658393578
103092,0.10202318526057558
103096,0.08017015703710391
103097,0.13758630129077995
103102,0.26106983485172575
103112,0.11225707538784264
103132,0.06320636431923152
103144,0.10409973285014429
103145,0.13031144516627027
103146,0.05717783322386852
103147,0.10543090510369955
103158,0.07806801296124694
103171,0.15615357548512007
103173,0.07698045480194894
103184,0.06387459912877752
103195,0.15921364449972933
103196,0.08688426454010416
103206,0.06452038304031407
103230,0.29390963374595713
103231,0.3006822145950596
103232,0.059925838216387285
103239,0.13907751301119442
103240,0.1018628563418694
103243,0.060587849688833774
103252,0.11569203933364738
103258,0.08090160173606656
103259,0.16663402019475823
103279,0.06244737523687
103280,0.05877189966697301
103286,0.11634612435519642
103287,0.3313100187186747
103290,0.05882971624648199
103298,0.06417248095660437
103315,0.05982242998803797
103319,0.06185093724846469
103334,0.3100812248571963
103336,0.07477759691028017
103345,0.09220699185836688
103368,0.07417037635515744
103371,0.2266293056198319
103377,0.05764867467904325
103398,0.08058166862611994
103404,0.10430545133368281
103408,0.1535004007987328
103410,0.07853713930700355
103418,0.06016076459361666
103420,0.17126479300223144
103432,0.105433812525734
103433,0.05803136115736621
103436,0.06088358921211215
103440,0.06151015695623722
103453,0.07220652568482892
103459,0.0834645394213261
103460,0.10722131667953223
103461,0.05984792501087102
103462,0.06099457819565897
103473,0.14489068321093806
103474,0.059626663007183736
103475,0.20331179900756435
103478,0.12101027963918692
103480,0.07874139297589129
103484,0.05922753766815401
103494,0.3263697814757469
103513,0.10480340328445406
103515,0.20596772754614384
103516,0.18253282223333686
103525,0.19628018495848046
103541,0.249579502634792
103544,0.05886023121984827
103562,0.38612892228035445
103570,0.3706534631181492
103572,0.2565438816249357
103574,0.05818561742003748
103575,0.08452521533813526
103591,0.2277877725769123
103594,0.057778570772166596
103609,0.08803873749602352
103613,0.2407628583281321
103614,0.08986513337747822
103615,0.10546240790001497
103624,0.11028236631936297
103625,0.19976631707988546
103628,0.18500221824275218
103629,0.05776171702918014
103647,0.102221750004802
103648,0.108933510347163
103651,0.07396738989289325
103658,0.06456115805534808
103668,0.21394458189937843
103669,0.07910359331906461
103676,0.08541051808474401
103682,0.06429784178602342
103683,0.10737500226146285
103689,0.059884707712442184
103725,0.12252590231546875
103733,0.12652644364716947
103744,0.06494015235588901
103762,0.13456000372795293
103771,0.4633770667741983
103773,0.06022893338457912
103783,0.08318921768817365
103784,0.07691223048120292
103808,0.060014450119019014
103812,0.08363498677168239
103813,0.16685311233070027
103814,0.08120215224972245
103818,0.13521552237052534
103824,0.06505998892322683
103828,0.05893623346245183
103830,0.44999316803234807
103840,0.059517495549870056
103842,0.10947135411692943
103847,0.18310073967747295
103848,0.16214880563006479
103851,0.06128280940110878
103854,0.15747573888396652
103857,0.18658547817610538
103861,0.061585191794595484
103862,0.07194117968999962
103865,0.07509970252345503
103870,0.05809884782797293
103876,0.06318507794080075
103891,0.3782914152764396
103908,0.08473799502036612
103914,0.1458671380728488
103918,0.10796251068525396
103940,0.05884946498637471
103963,0.11898599970624489
103966,0.0805120389105991
103971,0.28689684217308
103980,0.12756968642319327
103984,0.07863451613388953
103985,0.06610575210676273
103998,0.33164723992392475
104019,0.06210074209545492
104026,0.06529128157088147
104035,0.11998755642723063
104044,0.10697628861337168
104045,0.11972834073647123
104047,0.11981329015622355
104051,0.08086874256817421
104058,0.07538346239651626
104063,0.05988845303269358
104066,0.35086474093285236
104087,0.06120753896601959
104089,0.0944568381375106
104095,0.0699689735861791
104098,0.1463301400109485
104104,0.0657750600137817
104110,0.26047236856474976
104120,0.06270214059950474
104122,0.08633758874780156
104131,0.07656620029427692
104132,0.09653116734135331
104135,0.07009764742807328
104136,0.07128362741814054
104149,0.12374142379744822
104150,0.10087348085693522
104156,0.29210343182470516
104165,0.16856270100965964
104175,0.05718482796513363
104179,0.1433395171606519
104184,0.1549509511045037
104206,0.06413946624763919
104216,0.37067381209712574
104230,0.16705698177352327
104257,0.06104467755397126
104272,0.07909304905031266
104273,0.092560612749963
104278,0.06430130936138626
104294,0.12293152635575401
104295,0.07620118179101576
104297,0.09871552501569593
104298,0.15021471808843778
104308,0.06289606154552735
104318,0.0724985911813938
104319,0.19660427181512838
104320,0.15334996169438828
104327,0.15930517944135666
104334,0.10126288633645904
104344,0.07126551205837527
104350,0.06485160534480339
104351,0.20729917803724215
104354,0.0899941595033123
104369,0.11089125189592515
104376,0.20632166461253365
104381,0.0914797748755292
104384,0.1393648154376997
104391,0.06567532520154032
104394,0.06330354848766341
104398,0.31263400797848245
104402,0.059695746399233994
104408,0.1249655507669267
104409,0.05930145113804594
104410,0.5765412619802981
104412,0.08945184485461383
104417,0.1153351826269678
104424,0.11877794129368234
104426,0.05811210209950163
104435,0.08551659993542125
104445,0.0691214793704167
104458,0.06349531998396374
104460,0.06197148107114987
104466,0.07589645189476375
104472,0.15082923155900044
104473,0.11044046629592601
104479,0.05995749634785526
104480,0.0603079135569538
104482,0.0977250802336882
104499,0.05836135341752223
104501,0.059025943053161965
104502,0.0583841838100734
104506,0.10618104557842283
104510,0.058988616707629844
104512,0.08638220920929753
104520,0.2192196399556085
104528,0.10708977401932303
104529,0.06002892777554748
104541,0.10367535698563916
104578,0.059881273173713126
104584,0.11568210690103505
104588,0.12325750388637223
104602,0.1463155801002231
104610,0.06064279957094353
104611,0.34285082980262993
104618,0.11016928782183336
104620,0.07678098281283452
104622,0.05836350791003736
104624,0.07745006839369391
104625,0.1422984748699862
104634,0.14289263160024238
104639,0.11655575437332265
104646,0.05891526180856149
104647,0.09250765952360723
104652,0.07293045021198605
104670,0.0724670258944854
104677,0.05700285500176876
104685,0.1138136918666033
104691,0.06568194852991975
104696,0.18209354619458035
104699,0.06246801839686234
104712,0.11734614038828578
104714,0.05805870297826167
104717,0.10747584515389873
104718,0.061576387557711644
104740,0.0829479354682843
104741,0.08360229295306627
104743,0.05868351234557355
104744,0.061095167816048596
104747,0.08673392538370137
104767,0.08211782771210836
104772,0.24715235198549096
104776,0.22366012805896757
104779,0.07288723485465376
104814,0.05916480283060205
104815,0.07682557843901651
104830,0.09450358575310047
104831,0.13471614968526485
104833,0.07485059393876381
104839,0.061803898307638064
104840,0.07066616874888997
104860,0.2170042744608955
104861,0.06053839377634792
104866,0.0797533566634911
104870,0.05714323193833555
104877,0.12509421504516194
104878,0.05927995952203918
104879,0.06397549521590622
104880,0.13463224868210455
104899,0.058315807111255585
104906,0.07320788983058446
104907,0.09279232315849109
104913,0.08593299893981947
104916,0.11845979715203188
104921,0.11767599869142548
104930,0.06461742980538633
104931,0.30621242344957816
104936,0.06135069653270051
104937,0.06128787166264512
104942,0.05923419475218798
104943,0.08391948171481632
104969,0.07699103616351834
104972,0.1535451305805024
104988,0.09911810571382942
105013,0.05881450391800427
105015,0.06660061362593776
105019,0.09587092212585471
105027,0.08692918473797631
105030,0.11477109784396018
105035,0.29840304281409
105041,0.057414883560378493
105051,0.3253744773298468
105056,0.07725571537796758
105067,0.3151410975092869
105071,0.07320625291107144
105072,0.057342337912580414
105074,0.11659800592419073
105091,0.08596696872961505
105101,0.05997228832610489
105103,0.10194722885787552
105134,0.06513448462208137
105139,0.05748512250538448
105142,0.15062724419067602
105146,0.08932034881588682
105163,0.1971249702289553
105168,0.08721888008130031
105172,0.06134416402964833
105176,0.26967220077099224
105195,0.0937324000509871
105196,0.23348624235788124
105197,0.057587737392973876
105203,0.11110277233935369
105223,0.1560339820241082
105227,0.2318057399842939
105228,0.05921932397431141
105230,0.17784551667530746
105231,0.18656463918817728
105239,0.06837356100698432
105242,0.2955384276539807
105244,0.07254918118153887
105245,0.10173836527035984
105248,0.06107539306259025
105249,0.06176110318947434
105266,0.20148384410438436
105271,0.23195896733975835
105276,0.07119915449511646
105282,0.07716827616982132
105292,0.15995561223886928
105297,0.05886827715073997
105332,0.08821399384609112
105333,0.07493513021887618
105343,0.07568178727245502
105344,0.06852519595094778
105345,0.23519957785202633
105357,0.07631258966114865
105359,0.1648749900106885
105366,0.08550322449213699
105367,0.0651006920001747
105370,0.0597964208627892
105377,0.09730623582342605
105390,0.06609721840960459
105399,0.059245699953392586
105403,0.16645364894177156
105404,0.08586998081969605
105414,0.06007576349930245
105417,0.08944291590670596
105425,0.26705339597225974
105452,0.24666489258933827
105454,0.16361164891673724
105456,0.11679558167788787
105470,0.07894594533597933
105471,0.10206072958513786
105483,0.12724100981717584
105493,0.28418931910899425
105508,0.10367443584118177
105514,0.099896737685837
105515,0.06113976463793802
105528,0.24811773906206197
105529,0.058825212382217495
105531,0.07520384726876829
105532,0.07303799149334796
105558,0.05984836026032895
105574,0.058465838623131816
105578,0.05846004216375987
105584,0.294708528926741
105595,0.09352285313434991
105617,0.3572568830623202
105618,0.08613042574939447
105621,0.06977331712962748
105625,0.08375151061069891
105629,0.08644584875180343
105630,0.05991493370264721
105634,0.06212489823263137
105635,0.059319121405174265
105641,0.15276980137456883
105647,0.2764289939347755
105648,0.08281323601225787
105655,0.0628896303795508
105657,0.05985641345072937
105672,0.2339203130966685
105678,0.16886488810221306
105682,0.09735407230434481
105691,0.07941746934638222
105692,0.07301245137066946
105706,0.06253001052761768
105712,0.06636185419550916
105720,0.07161372062481702
105734,0.056728396300814075
105735,0.06251647480794746
105736,0.16526962062840658
105737,0.060735939235478265
105738,0.14362002863617093
105740,0.25324740363458403
105744,0.07992406122490528
105747,0.07273285415194951
105749,0.18390083944170743
105754,0.06582798499633548
105758,0.10558079768935247
105760,0.09177856625644004
105767,0.29186813967549313
105784,0.134215524832019
105791,0.059174844013206294
105802,0.1686563229650424
105807,0.24218306803511325
105809,0.12093055594364958
105816,0.10033841942693784
105817,0.058694933490733195
105824,0.09446024989593528
105832,0.08622566177560664
105856,0.060890523607616896
105865,0.06318306982653378
105899,0.27561512910231606
105906,0.07255890474765672
105916,0.11942551803194774
105923,0.1088382194246932
105937,0.13770349518416172
105965,0.1212018339724851
105966,0.17169477801581354
105968,0.06560012980106057
105973,0.07943189890066672
105976,0.18818121829326828
105978,0.15679214758086252
105979,0.06298796816134523
105991,0.14856871080414702
105998,0.10978818584520353
105999,0.05802578224330238
106000,0.2811462531881156
106001,0.07185899889117014
106010,0.32419103759920986
106011,0.05677535330844059
106013,0.1402475138534087
106015,0.058324796745975925
106026,0.06316633850580833
106032,0.06282187257071437
106035,0.2101398932009934
106040,0.06143451134340977
106041,0.3036297555573567
106044,0.05980153709318652
106053,0.2589546507952342
106054,0.06003209366686855
106065,0.11662838300664558
106081,0.0626150248400346
106083,0.08796697199001642
106087,0.06004862633859634
106090,0.14098929050334402
106101,0.0627958505162483
106102,0.1128132506005869
106109,0.08255893796745094
106116,0.12462620922724574
106150,0.05920820820388195
106155,0.1265125979067642
106166,0.059477360766954826
106176,0.20199221063426365
106189,0.06058241908473582
106199,0.174109779605804
106205,0.15248486183366028
106206,0.1536283768042739
106211,0.059057263334878145
106214,0.08624368489406739
106216,0.08282308549567075
106217,0.08968275074799537
106225,0.0805055333780875
106249,0.07578597261043377
106256,0.08653936141179198
106258,0.07134907498091106
106261,0.10110950361800318
106262,0.10723967764687334
106264,0.0626294549517815
106271,0.06716283545473606
106276,0.058558828854022534
106277,0.12279664795330139
106286,0.10592402766499304
106293,0.07068498075404805
106295,0.07181514253305496
106296,0.06432538550609844
106297,0.1320360531210898
106298,0.08013538329669015
106311,0.0785179084424214
106314,0.06536053339152544
106320,0.07352807901020404
106334,0.10832008527915235
106346,0.09080667908904523
106347,0.06079333345598081
106349,0.1275511034097426
106354,0.1937010828346018
106360,0.05845953847865928
106373,0.12704321380574335
106377,0.0762747900473319
106386,0.16467085005399973
106387,0.0992351970920928
106391,0.06120321385914925
106401,0.3246160682709292
106411,0.10755949036390923
106413,0.39409940770465257
106426,0.29971783415474695
106427,0.26211268949011274
106428,0.18981905810607425
106434,0.13695197533819067
106438,0.061593102216678436
106440,0.07372319871197841
106441,0.06877130035334181
106452,0.1538623947725588
106453,0.11970686930725993
106454,0.08816417208483379
106457,0.14685833130062229
106484,0.05906680413799614
106488,0.13915671674696645
106491,0.30559210052222585
106514,0.10997930513014303
106527,0.06732872514203894
106528,0.075272058228819
106529,0.060493151195930434
106534,0.2800250448237061
106550,0.25236655448369305
106577,0.11959384481409929
106585,0.17753518283223974
106590,0.05873252058052701
106607,0.07862747305029068
106610,0.11623812239313326
106611,0.08403320926825587
106612,0.12176046438196837
106624,0.09290985053346153
106631,0.05841160903982927
106647,0.28177872856730923
106660,0.2670342293633227
106674,0.06036034854741051
106687,0.057975169198377835
106712,0.0824096690213636
106713,0.08157865870448201
106717,0.1287050995127545
106720,0.09990564480427443
106721,0.15464474868795094
106724,0.10504438653608379
106735,0.14956041203412823
106739,0.09083066009630181
106740,0.10776348486442285
106754,0.15246108699054312
106760,0.3233729201873769
106761,0.07937686086038749
106784,0.13784835071711826
106787,0.1231771556663127
106797,0.05851129559384203
106798,0.10244445533758556
106802,0.22063371249026298
106803,0.07833403414371823
106804,0.2514770297754635
106805,0.0635223761690348
106810,0.11946137226773013
106812,0.17689442470549874
106813,0.09620194450528423
106817,0.0773329441139972
106822,0.09481088305307434
106823,0.07597617312941624
106827,0.05966887730376082
106841,0.08604956528649328
106851,0.08394249970143353
106852,0.1202124040284395
106853,0.308936791933511
106854,0.5094978719174007
106861,0.06191337466889388
106873,0.06170309437775838
106877,0.05986274745544725
106878,0.05868172781395311
106881,0.12347867340135363
106900,0.06010976846940664
106906,0.07768724250114847
106907,0.1231148626183273
106914,0.16413741400253803
106916,0.11834125441627147
106924,0.05742169200811396
106931,0.06335371281277904
106936,0.1071881552293559
106937,0.23376631748851526
106938,0.05989408798356183
106939,0.08416348234902288
106943,0.07205754616252195
106944,0.1341966918671383
106967,0.18523529138278497
106980,0.07358500705229071
106986,0.18261546818953941
106987,0.061605305361307684
106990,0.0586294818184821
107013,0.0608552009005423
107023,0.11669463580685477
107033,0.08071811139641083
107037,0.10921906820950497
107048,0.07636918304918636
107071,0.08580947871503582
107081,0.05859227901886305
107113,0.13555819744102737
107130,0.06592279281073235
107131,0.06281086880415872
107145,0.10771249243403226
107156,0.09374277764938162
107219,0.14920133244905126
107222,0.20768381995817664
107223,0.272478879664425
107232,0.2894482701828221
107245,0.06764286527346007
107246,0.07674738512125256
107247,0.07714108577891779
107256,0.058933663809011334
107259,0.06201037439833568
107260,0.05981383583274461
107279,0.23352078404295026
107280,0.09125979587536055
107281,0.07086133663330314
107285,0.11790008231790092
107329,0.05763277577877817
107337,0.19850323872795453
107349,0.10286044870160928
107350,0.06301916947238986
107351,0.057366884281836235
107359,0.16018402460218967
107391,0.13700820174438
107394,0.0698862919288382
107395,0.06455741523763336
107406,0.09326648392858379
107416,0.14707738649766267
107417,0.05956480291839174
107418,0.09479931822062675
107419,0.06359747413542824
107444,0.057657985137187534
107445,0.06298278984887257
107446,0.09926778838257778
107460,0.2757227552954346
107470,0.15455152422806157
107475,0.0720904540730875
107520,0.065154647863982
107526,0.2246031535585711
107527,0.06250645145955264
107530,0.061167136218807594
107532,0.0993316179730465
107534,0.1417800079824333
107535,0.07732454525838697
107554,0.1374730090145589
107556,0.05911138611377891
107559,0.19539138431635622
107561,0.06110965771559661
107564,0.08281068659104376
107566,0.06443112907333533
107571,0.12632841988050783
107590,0.2664707492679236
107602,0.1628823319687444
107625,0.09769984447550357
107626,0.3692572868653758
107635,0.05779484817868629
107636,0.09669812922986953
107645,0.06720659142332082
107652,0.22022382977651497
107655,0.0666339300106383
107668,0.06338692626522832
107670,0.07245535434005124
107677,0.059987397521843885
107680,0.21035022795826389
107683,0.2602718676749144
107684,0.05833608153063952
107691,0.12409639335192538
107692,0.11283413617133585
107703,0.08348765579291874
107709,0.09956374342679991
107710,0.1103791108847457
107721,0.13763284910911522
107725,0.1878708201674972
107727,0.14165084610129033
107739,0.061048847534250265
107740,0.09558796228975629
107741,0.06150923514485827
107747,0.05983911142211783
107765,0.26154971456291426
107768,0.05807823637380662
107775,0.09421498497668522
107782,0.30930310371799064
107790,0.06637345291944635
107801,0.06298301632507167
107807,0.05882427721638025
107811,0.06024818196451039
107817,0.11416099375052013
107826,0.1084603410644636
107838,0.18059269580641735
107839,0.06650122859140814
107843,0.17334611215801454
107847,0.10131024022257046
107849,0.16725216389186734
107850,0.11645187086831534
107867,0.10560434029500848
107871,0.15314998386815828
107908,0.09838700279216135
107913,0.11740747970996253
107927,0.06099625375722395
107931,0.06913665614086453
107955,0.059220023798000954
107962,0.15058850596433743
107977,0.08383398305691427
107978,0.06574181901793992
107993,0.05682854402270806
108010,0.10383549499988617
108016,0.07285823401436614
108018,0.28575743843792895
108027,0.2636746061578814
108045,0.3010237635757502
108069,0.265050857360617
108082,0.06983637532090113
108089,0.09470969985867196
108092,0.09146299970280598
108106,0.05735294391776199
108112,0.10089402194194191
108120,0.21411782594651937
108122,0.24128749545335637
108135,0.06333714949183335
108170,0.05905637464777848
108171,0.1202332520696843
108177,0.059564711728349214
108180,0.14286058722795625
108183,0.06361842550845713
108184,0.064929747541797
108185,0.08208913303533119
108192,0.10191360523928458
108195,0.19406709638337133
108196,0.15928434255112595
108218,0.06196965805891734
108219,0.1387125462012989
108243,0.1186044388702766
108249,0.058040673798960704
108251,0.0629129750138023
108274,0.06791516980417545
