SK_ID_CURR,TARGET
102927,0.08580206942413804
102932,0.05830551617751456
102933,0.10113670293841501
102935,0.045200588654250674
102958,0.059075907584219885
102969,0.2923747625957882
102971,0.05603960421342739
102975,0.10532839445900258
102979,0.05211501644766682
102982,0.04471771059960654
102987,0.29598456338453855
102989,0.06491021748070286
102995,0.07923642330694887
102996,0.05055113048381067
103000,0.11722407521609485
103001,0.14946617704552234
103004,0.04750170906329615
103010,0.04404580566041217
103025,0.2712479123754171
103029,0.050125230610695785
103046,0.07639622729245438
103056,0.0542721742566732
103062,0.11090896694809163
103078,0.05760709478349752
103083,0.04704468506531845
103092,0.08897555436332065
103096,0.06582717089958226
103097,0.11981682321527125
103102,0.2582086344374837
103112,0.09533646338106122
103132,0.05013012776327982
103144,0.08775094047127197
103145,0.1204178810015059
103146,0.04453848708363164
103147,0.09053242254985355
103158,0.0643183841233192
103171,0.13980556628056454
103173,0.06222670603082783
103184,0.0525114298339139
103195,0.14302607454840732
103196,0.07042683727325093
103206,0.05078434949675288
103230,0.28624915903825193
103231,0.28958281405957803
103232,0.04627955557989558
103239,0.13021444793720685
103240,0.08629851939639047
103243,0.047086454567626036
103252,0.10296139415673078
103258,0.0660442961080551
103259,0.15141542402987507
103279,0.04856047724106769
103280,0.045493178441168056
103286,0.10129867648113951
103287,0.3296527293838422
103290,0.045631026338032066
103298,0.051483045321859315
103315,0.046184624349481306
103319,0.04716356223612499
103334,0.29592275719391115
103336,0.05929355269258334
103345,0.07625081560628523
103368,0.05907091323063409
103371,0.207368594643559
103377,0.0455237847429709
103398,0.06389224011330341
103404,0.08699155436634205
103408,0.13911971616625682
103410,0.0643825997017043
103418,0.046304770789100676
103420,0.1555394855108694
103432,0.08512577957729987
103433,0.04397529504523968
103436,0.047267985936755595
103440,0.047291076199184025
103453,0.05811145840334942
103459,0.06855625885428425
103460,0.09319669009695077
103461,0.04532375699834077
103462,0.04685968449812427
103473,0.12733674422985714
103474,0.0465034833089067
103475,0.18530991457006987
103478,0.1082629832261151
103480,0.06221972545250936
103484,0.04675292546542191
103494,0.3116533202889261
103513,0.09053102793897141
103515,0.1754412538737274
103516,0.16920794265484715
103525,0.17789133488728237
103541,0.2357843826541933
103544,0.04555820177968301
103562,0.3822951252239055
103570,0.36288949780670043
103572,0.2401988459423412
103574,0.04526938762553815
103575,0.0704259284835501
103591,0.19942741583529888
103594,0.04428832792441641
103609,0.0699085435513084
103613,0.21165553559441827
103614,0.07475626083494472
103615,0.0868882157104435
103624,0.08949332153759991
103625,0.187569409460246
103628,0.16849625884623565
103629,0.04461114197932434
103647,0.08424063186972815
103648,0.09024920556955518
103651,0.05715933371743942
103658,0.05148304478683017
103668,0.2048564081908345
103669,0.06491551889976374
103676,0.07193493319230602
103682,0.05140993061371608
103683,0.09703441153065967
103689,0.045413375291899274
103725,0.10661157952792577
103733,0.10335740627188623
103744,0.04909274699854579
103762,0.12148497864291694
103771,0.45622778004964476
103773,0.04653173872429471
103783,0.0707639541120713
103784,0.062508626852885
103808,0.04643033999584938
103812,0.0687945407259255
103813,0.15494877115054648
103814,0.06625650363146839
103818,0.11943736813240974
103824,0.05226707810072882
103828,0.046100887353218836
103830,0.43613532008632216
103840,0.04597160700847071
103842,0.09479134146937693
103847,0.1685156493117935
103848,0.1450530362276788
103851,0.04720814441695826
103854,0.1494738292882191
103857,0.17184667467688253
103861,0.04735283781756995
103862,0.05801196463109938
103865,0.061914116063489115
103870,0.0454493468095568
103876,0.05102777640964394
103891,0.36358044193807026
103908,0.06893184816556076
103914,0.1275354556110034
103918,0.08816205360056582
103940,0.04704098000093657
103963,0.10526049311042787
103966,0.06571853110538474
103971,0.2764336572643713
103980,0.11739143593668158
103984,0.06174594268564098
103985,0.05261530614339832
103998,0.3102724917015508
104019,0.04777791894182627
104026,0.052309339318776175
104035,0.10551622364170173
104044,0.09310811831197868
104045,0.1116135026646802
104047,0.09945387336035034
104051,0.06755382887582674
104058,0.06281078977467848
104063,0.04633671726420998
104066,0.35422567339891037
104087,0.04711278587512081
104089,0.07853921313549903
104095,0.05543758404216591
104098,0.1324388812211124
104104,0.05220641227494461
104110,0.25828002427360885
104120,0.05047242703899474
104122,0.07425214176394039
104131,0.06161476380259253
104132,0.0809828742173501
104135,0.05684311243169056
104136,0.05752235236360073
104149,0.10557019322290734
104150,0.08633912160355106
104156,0.27587234737808786
104165,0.15589263356200977
104175,0.04397582180297109
104179,0.13117154578271273
104184,0.13810255896658324
104206,0.04862074777052855
104216,0.3721704014952637
104230,0.14722829297020112
104257,0.047178348095470994
104272,0.06585361387346642
104273,0.07694049926408952
104278,0.051874215983604935
104294,0.1108917116166642
104295,0.06182753413342992
104297,0.08439896076882808
104298,0.13621150320447667
104308,0.05142008456700896
104318,0.05874797373359958
104319,0.17597780705483057
104320,0.14060323141710945
104327,0.1468370238431468
104334,0.09369794625574046
104344,0.05698217271956288
104350,0.05025328761853555
104351,0.19076080470662066
104354,0.07625942716501685
104369,0.09499969276269253
104376,0.1723679783186902
104381,0.07621112315330787
104384,0.12466307296277154
104391,0.05340991502866048
104394,0.04853330481417976
104398,0.30060431623044187
104402,0.045774880712417976
104408,0.10584542740107852
104409,0.04586827275102873
104410,0.5803764745601688
104412,0.07381746640040411
104417,0.10090237901444205
104424,0.10335620156783203
104426,0.04439791407331099
104435,0.07291191532011798
104445,0.05433885734871363
104458,0.04895721896575667
104460,0.047286793783471344
104466,0.06054716953010688
104472,0.13653728238914162
104473,0.09519411409423507
104479,0.04558450221238917
104480,0.046056395716022325
104482,0.08089338759770655
104499,0.04387977858328356
104501,0.04505248309146709
104502,0.04524572168847926
104506,0.08937962134717023
104510,0.0457561790679029
104512,0.07088624398464202
104520,0.18640239446591728
104528,0.0956462635777328
104529,0.0461820582165432
104541,0.08594638041103576
104578,0.046266020888500216
104584,0.10466368062884768
104588,0.1058287239389892
104602,0.13184660016566968
104610,0.046038697403627996
104611,0.30126089351220425
104618,0.09561047482700843
104620,0.05959797593703292
104622,0.044780055194212645
104624,0.06216125775774326
104625,0.12435497294440981
104634,0.1341252366138365
104639,0.1083986152237113
104646,0.04552134427685354
104647,0.0807714664871722
104652,0.05800604256116502
104670,0.05805080951752239
104677,0.04365270805317308
104685,0.09914966681967939
104691,0.0524092900020016
104696,0.15652774274460493
104699,0.04818865635442349
104712,0.10803060606122739
104714,0.04388164353955851
104717,0.09494609715936117
104718,0.04754392118801068
104740,0.06921584236149908
104741,0.06708017264949494
104743,0.04453873712551928
104744,0.04669732042879591
104747,0.07570811991613897
104767,0.0648478446452114
104772,0.24308077287374993
104776,0.21289712882737744
104779,0.05842323304089533
104814,0.04524470812522368
104815,0.06290095249332935
104830,0.07770023685553427
104831,0.1234326339192644
104833,0.06197620958800209
104839,0.04749851765034035
104840,0.05699310392263181
104860,0.20961516823384527
104861,0.04663231205820979
104866,0.06476410909163012
104870,0.04476656522775428
104877,0.10527362419987221
104878,0.04606758553347982
104879,0.0486111955924624
104880,0.12146528774272425
104899,0.0452249180249935
104906,0.05705524348196004
104907,0.07962740939633468
104913,0.07394489024924206
104916,0.10685189808131398
104921,0.10174886059168413
104930,0.04920761329486348
104931,0.2911321796994051
104936,0.04745760316875289
104937,0.049060097589116176
104942,0.04625853904724823
104943,0.07001091991697887
104969,0.06425396838767425
104972,0.12925820374535152
104988,0.07929500303554751
105013,0.045475219721980605
105015,0.052666456509065054
105019,0.0806597193668674
105027,0.07388486720095089
105030,0.09863852232960126
105035,0.29672061045540987
105041,0.04482266831178024
105051,0.31591931199747814
105056,0.062385551567632966
105067,0.31672107389500304
105071,0.0605358556332113
105072,0.04412184393760346
105074,0.10619698323684593
105091,0.07221823341034737
105101,0.04675056453253354
105103,0.08641618496073457
105134,0.05006873899960182
105139,0.04458429449265362
105142,0.12793841992941984
105146,0.07355488052959938
105163,0.18550583032418277
105168,0.07376360123197324
105172,0.04684278166125293
105176,0.26777151597730786
105195,0.07837885963174035
105196,0.20845286934274138
105197,0.04473882446293399
105203,0.09160739529502164
105223,0.13521544095775223
105227,0.23426592157066134
105228,0.04598522525311131
105230,0.155306227784249
105231,0.17368659413571272
105239,0.053536717440739234
105242,0.28386282192031964
105244,0.057408065209102244
105245,0.08515759628224556
105248,0.04761369615860745
105249,0.04704100283513685
105266,0.1827003243885641
105271,0.21545087430066742
105276,0.05495935538196127
105282,0.0640875375766591
105292,0.13309517912049876
105297,0.045303847664888576
105332,0.07185947943227636
105333,0.05877548398384738
105343,0.06008774398281394
105344,0.05290680281393112
105345,0.20989082484606766
105357,0.06195244874540247
105359,0.14707545064255492
105366,0.06917206569976807
105367,0.05192245035915607
105370,0.04638853329438072
105377,0.08255738547937091
105390,0.05442621723785595
105399,0.04617772452049046
105403,0.14405065644592127
105404,0.07253097240687698
105414,0.047060680687422335
105417,0.07256409094967495
105425,0.2576423474981096
105452,0.22969127832802405
105454,0.14696983382600448
105456,0.10268900835667923
105470,0.06280583207414063
105471,0.08370506877942645
105483,0.10955242163629927
105493,0.27749397859649755
105508,0.08880048689790412
105514,0.0872485926822141
105515,0.047544017839860384
105528,0.2433153549294211
105529,0.045094017541970774
105531,0.06042042348634192
105532,0.05980630956263753
105558,0.045090624130350525
105574,0.0455066408519203
105578,0.045448750449077646
105584,0.29587827474407424
105595,0.07926034190802822
105617,0.31953681105079684
105618,0.07215079681059247
105621,0.051605146392131804
105625,0.06950282563946028
105629,0.07166770836775276
105630,0.04655217794121928
105634,0.04768844266791561
105635,0.04559892938303402
105641,0.13490057447408407
105647,0.26500221424802406
105648,0.06862982047353888
105655,0.048740681256176456
105657,0.046288966252355124
105672,0.20196083083485517
105678,0.14348630200562734
105682,0.08163104506026604
105691,0.06540475033819429
105692,0.05628507302056965
105706,0.050078216003728006
105712,0.05271785832377296
105720,0.05756085236605715
105734,0.043569579513290255
105735,0.049676413987832596
105736,0.14770134943297616
105737,0.04777709789685315
105738,0.12037258359780312
105740,0.2503692779582613
105744,0.06654653099351426
105747,0.058619968611386415
105749,0.1658034268526201
105754,0.05213683664276777
105758,0.0831999800675007
105760,0.07620231506207917
105767,0.2850020367326111
105784,0.12393201465633377
105791,0.04626414430449268
105802,0.14767361784370472
105807,0.2322834681458537
105809,0.10045601218767572
105816,0.0846253097366633
105817,0.04655503840405347
105824,0.08035653198617612
105832,0.07233851338561315
105856,0.04841438398237002
105865,0.051113244785516966
105899,0.26842169597102483
105906,0.05706810691974257
105916,0.10300807246472175
105923,0.09221014626764043
105937,0.1248327337585091
105965,0.1036994077760427
105966,0.16320279404205665
105968,0.05066023110911818
105973,0.06547811627083362
105976,0.16075497526742483
105978,0.13638356540852
105979,0.04944458544782093
105991,0.1320142304138895
105998,0.08954065983135563
105999,0.044785951314048215
106000,0.2613836928527229
106001,0.05545325684544994
106010,0.3057539308208368
106011,0.04275154418574803
106013,0.12675322284421084
106015,0.04432311310680028
106026,0.04901646397505988
106032,0.05087173352628997
106035,0.19210105114827525
106040,0.047218024552549434
106041,0.28882431850354934
106044,0.04676312558998569
106053,0.25731585627288567
106054,0.04666499191072801
106065,0.09938258018255967
106081,0.04870053537628724
106083,0.07228582638806631
106087,0.04564102315388055
106090,0.1271417943936181
106101,0.047548088827138596
106102,0.10102942390855336
106109,0.06848375373450431
106116,0.11115281197555198
106150,0.04610528856285159
106155,0.11835863330531625
106166,0.04614775709563232
106176,0.18632940872210418
106189,0.04641764137493615
106199,0.15592799796174114
106205,0.1377829845534699
106206,0.13877818718316676
106211,0.044924461325034436
106214,0.06987054505340076
106216,0.06851671978886933
106217,0.07637290665900086
106225,0.06688125824141898
106249,0.061131990706685596
106256,0.07203169054919349
106258,0.057385632011482716
106261,0.0891600945161565
106262,0.09066157811794479
106264,0.04684682626007959
106271,0.05404821000428522
106276,0.04525943651548107
106277,0.11106615459762524
106286,0.089887006826064
106293,0.054898825349694896
106295,0.05675814625252175
106296,0.05177504439562094
106297,0.12107488189686393
106298,0.06452212414387927
106311,0.062222480611117986
106314,0.05300102314736604
106320,0.05829759339147653
106334,0.09296492318145208
106346,0.07637353290278402
106347,0.04651754668294992
106349,0.11284930184283504
106354,0.18543913535088177
106360,0.0448563699919837
106373,0.10538884556495823
106377,0.062055472684955745
106386,0.1530749876687108
106387,0.08522068182624308
106391,0.0472580631661529
106401,0.34031257885190425
106411,0.09434336775208432
106413,0.37100541252974983
106426,0.28696367445081794
106427,0.24884316484189573
106428,0.18313758791651344
106434,0.12013189319173295
106438,0.04742945550603016
106440,0.058833910818877386
106441,0.05651137841495011
106452,0.14186375533687412
106453,0.10686411435522372
106454,0.07500198413762511
106457,0.13077093691979969
106484,0.044973327704583774
106488,0.12825586516536097
106491,0.30960952193366587
106514,0.09627071482100136
106527,0.05425897455779248
106528,0.06088425934768807
106529,0.04564444266838136
106534,0.27302429227744407
106550,0.25995630300664385
106577,0.09777008472464162
106585,0.161650795252991
106590,0.04593920550123356
106607,0.06436071470531829
106610,0.10418424072405498
106611,0.07044063257526349
106612,0.1121276031074025
106624,0.0791763711122535
106631,0.0453469710611801
106647,0.2764836203352826
106660,0.2411079078562671
106674,0.046299155381237155
106687,0.04388384066928522
106712,0.07008194120956945
106713,0.06790235991756634
106717,0.1088899637085404
106720,0.08553728073385887
106721,0.13506628521970115
106724,0.08439203031493973
106735,0.13590732637178432
106739,0.07665687900714167
106740,0.09335532735456095
106754,0.137326194984876
106760,0.2848693325285722
106761,0.06296272420600672
106784,0.12556726838241486
106787,0.10774143421000006
106797,0.044947490561701185
106798,0.08816049913187199
106802,0.19922679927572753
106803,0.06381952011139144
106804,0.23121028402163712
106805,0.047758864554436245
106810,0.10486729560181503
106812,0.15093465130044476
106813,0.0804703520608831
106817,0.061438429108141235
106822,0.07920094614093921
106823,0.06335402352563696
106827,0.04612739022954457
106841,0.06886454089500138
106851,0.06871744590418959
106852,0.10626771188515464
106853,0.29765111693651947
106854,0.496421789435173
106861,0.04761732521179389
106873,0.04692015142296346
106877,0.046677929214619725
106878,0.04567252263482453
106881,0.11474748968586146
106900,0.04606654175876989
106906,0.0628491144212085
106907,0.10672242715340194
106914,0.14952607099017895
106916,0.10002431238294308
106924,0.04507360425819109
106931,0.04832493373534683
106936,0.08675702978690163
106937,0.2108477101974173
106938,0.04590539901585712
106939,0.06989621889905032
106943,0.055457952573424875
106944,0.11969948952531209
106967,0.16553648288354544
106980,0.060782519932866326
106986,0.17119767473613667
106987,0.047813517869173046
106990,0.04541718933498998
107013,0.04759198180227518
107023,0.10562932312530451
107033,0.06707681077338988
107037,0.09058849283921089
107048,0.06427964422065954
107071,0.07108459113112793
107081,0.04566661009443091
107113,0.1139310712189407
107130,0.05380012821211187
107131,0.04710345715578933
107145,0.09119102405580554
107156,0.07627199587335112
107219,0.1314925699921644
107222,0.18737470396059916
107223,0.2674510263924414
107232,0.27742855455101106
107245,0.05354755941044037
107246,0.060233481264386844
107247,0.06349705509220376
107256,0.04603465340778382
107259,0.04834577422734687
107260,0.04598091063647268
107279,0.20821921387122633
107280,0.0767715879583005
107281,0.05640100779274599
107285,0.10363311214839196
107329,0.04380875239332813
107337,0.18474650162236153
107349,0.08465420126447476
107350,0.04879116328314077
107351,0.04466302658674111
107359,0.15156748297499756
107391,0.12322942810787546
107394,0.055639154541654155
107395,0.05126560906076608
107406,0.07817650200156076
107416,0.13712225766725314
107417,0.04590581989031414
107418,0.08042231742574509
107419,0.05026873756106946
107444,0.04451436439970214
107445,0.04812681372072868
107446,0.0823442049501164
107460,0.25679366613041643
107470,0.1418644505823324
107475,0.05834781848191502
107520,0.05282031919427244
107526,0.22310530656293848
107527,0.047521721466594044
107530,0.047763657903170775
107532,0.08375186712042791
107534,0.1228462346842294
107535,0.06196714565472823
107554,0.12694483898303954
107556,0.04507743396631233
107559,0.17940917955373525
107561,0.04708710943233104
107564,0.07088644619619214
107566,0.04955354682578111
107571,0.11515439025139475
107590,0.2489158863765832
107602,0.1550298831692962
107625,0.08191759184159687
107626,0.34095239925422166
107635,0.044637160174669926
107636,0.0806657515767502
107645,0.053426181568765586
107652,0.19541227380502804
107655,0.05463207160831242
107668,0.04741002289349039
107670,0.058380021406902426
107677,0.046102668955764876
107680,0.19821693901708112
107683,0.24996080654757724
107684,0.04409683571918813
107691,0.10574881816045095
107692,0.09666420849351666
107703,0.06766721351726962
107709,0.08509465136640153
107710,0.0922799132180463
107721,0.11863668507404743
107725,0.1756868170975684
107727,0.12358354679624556
107739,0.047719278550898414
107740,0.07899734739644632
107741,0.04789078645874206
107747,0.046716652002065186
107765,0.253267512720864
107768,0.04455283269634926
107775,0.08315133172110016
107782,0.28175170622034174
107790,0.055795997266828316
107801,0.048629851951744935
107807,0.04603124640281185
107811,0.04752015790257796
107817,0.09595469776769466
107826,0.0946989968585551
107838,0.1586523273201549
107839,0.0521109101386686
107843,0.16673859177342784
107847,0.08214078442311701
107849,0.15602958685156462
107850,0.10278746815550949
107867,0.09017912832166043
107871,0.13894846283214937
107908,0.0813280301973783
107913,0.10004000174357751
107927,0.046798707030666846
107931,0.05629240110714557
107955,0.045389932533971465
107962,0.13538898161743967
107977,0.06892347748091526
107978,0.05249803433505671
107993,0.044068747389406526
108010,0.08698931329987446
108016,0.05824028884662758
108018,0.274953448661587
108027,0.24086325388883928
108045,0.30053159839900295
108069,0.2587449116288227
108082,0.05575360714905042
108089,0.07660622957992562
108092,0.0784863764753201
108106,0.044846289961001914
108112,0.08610935108913491
108120,0.19666460084652637
108122,0.2394562167796062
108135,0.04996590073403366
108170,0.04605255508077302
108171,0.10113053259290425
108177,0.04678329706257943
108180,0.13549634106116099
108183,0.04889848032729645
108184,0.052378963831953736
108185,0.06768680449707076
108192,0.08676501909546126
108195,0.16679832434875752
108196,0.1395905529338142
108218,0.04726030981349191
108219,0.12903433838137346
108243,0.10397458637428272
108249,0.045479105161914
108251,0.04831288323981672
