SK_ID_CURR,TARGET
100699,0.04463420866066229
100702,0.4325187925132458
100711,0.07574473153814189
100729,0.12126357218978968
100740,0.2122777016000487
100744,0.16172795468916012
100745,0.04945504058100454
100747,0.1204752073427294
100751,0.2751087643307384
100752,0.0637583403787386
100753,0.2334304380467858
100754,0.2022178608082258
100760,0.04495212878333571
100762,0.10620368463628653
100763,0.06705027776532586
100765,0.0251109582453903
100770,0.0833539552344042
100772,0.024637275388925853
100777,0.043085155554985634
100791,0.026804768153983638
100792,0.017701981738006644
100797,0.02501382424065223
100823,0.035069584412751834
100826,0.045289073117187585
100830,0.03780968886351534
100836,0.2639694969177397
100872,0.042312219884634544
100910,0.061084065263638285
100913,0.11953204480158076
100918,0.06496342368448885
100931,0.017615530734121084
100952,0.05478963484122637
100953,0.041377297052649864
100965,0.1818017120732179
100970,0.04045429545374546
100982,0.13440310697252855
100983,0.15331885971259507
100984,0.04811736120327085
100987,0.07110516058619817
100997,0.05955774703746936
100998,0.14808226275898592
101002,0.08575619747556462
101005,0.2241984103514507
101008,0.21086308936285594
101020,0.09575951369304356
101021,0.04624695464099163
101024,0.06292348245129117
101025,0.16344175538065978
101026,0.05175486359776434
101031,0.03333705002468336
101041,0.026983345549218756
101051,0.02140655520623443
101055,0.08009446638278998
101056,0.2837387109347902
101057,0.060587666726045986
101064,0.030256274229287318
101079,0.10954498336876309
101087,0.03343266416532378
101090,0.03187570304199213
101092,0.08570989554890443
101097,0.10742177626139551
101099,0.01911012607401798
101107,0.12364456082725885
101118,0.07463234230101914
101125,0.08219665850792514
101126,0.023314532954738464
101128,0.035572308013851556
101136,0.1019880141459541
101140,0.17004223500294133
101149,0.1512613495553952
101160,0.07632711955062495
101169,0.1822824278016333
101181,0.032185078211025155
101186,0.026011569801169965
101190,0.09059583553284432
101193,0.09163711646035262
101194,0.09378776173590589
101198,0.16796883171140312
101200,0.03141851482606371
101204,0.03521176732127899
101211,0.06351273919708311
101213,0.08385021926361351
101223,0.04490438103139298
101225,0.08898245911556345
101237,0.07716585855914532
101243,0.0788457133058926
101244,0.16013879983807017
101258,0.047338586528708475
101259,0.19342047374967072
101268,0.11115102526381922
101269,0.022233923503903182
101271,0.1609822176827752
101279,0.052190079114141384
101281,0.1218019560307498
101287,0.056985391492611386
101292,0.045707117280225994
101294,0.036455165550735816
101296,0.06362306320876247
101297,0.03222066006074267
101299,0.052894835738856484
101301,0.047174213363551716
101305,0.07017993736725787
101308,0.09022359482357446
101318,0.0195784451232282
101327,0.2597915005300777
101329,0.03051730650619084
101332,0.0475793199875201
101337,0.052926445236611656
101343,0.02403990480447025
101345,0.019221265305067688
101346,0.020121380232816087
101353,0.018856714512553347
101354,0.10183960096356973
101355,0.1803850818910128
101356,0.026232402769687857
101362,0.07643828581259131
101363,0.3380803851069908
101365,0.0351677820522885
101366,0.12047080986227242
101367,0.1411306065427027
101368,0.01334712483248228
101374,0.13423897975152355
101380,0.024830454668300885
101383,0.0291885861543524
101398,0.02753907181563281
101399,0.23681117926644096
101401,0.19283249030114047
101412,0.07129459698137668
101426,0.05248882354190548
101427,0.41483403185908835
101428,0.16126973677101966
101429,0.17148881011405784
101434,0.06164034877250423
101440,0.12369830224499742
101448,0.0882895515473398
101449,0.059088756847340614
101465,0.041384126694964295
101467,0.04246154631789202
101472,0.08847200886902043
101478,0.12672126705125128
101497,0.042621087042696126
101504,0.11842779155536796
101547,0.03250607759933826
101548,0.08133474399609994
101555,0.08549614284033259
101570,0.03042152471473565
101572,0.08115789510176584
101578,0.03487510664200811
101580,0.13426602837250756
101588,0.13617984526460367
101602,0.040281673849186656
101610,0.14982869314629804
101614,0.06433603286836188
101616,0.045355634462167796
101643,0.09250759362691602
101644,0.05268457918469697
101649,0.09982395442925644
101650,0.09581505705311254
101665,0.014585445582806018
101667,0.10068642188221413
101669,0.03285092972251836
101674,0.08443534272743006
101675,0.03731536218514899
101678,0.08375474923797285
101682,0.05776222243840527
101686,0.04954867969138404
101697,0.17965952885995193
101700,0.2804662062558156
101711,0.04408475328546103
101714,0.03286864590795587
101715,0.25815192705595097
101728,0.05648421853143687
101732,0.04236997573617856
101757,0.11881864756375315
101758,0.040996087134291294
101759,0.06898462462619824
101762,0.02299560320487803
101764,0.041514943050027814
101780,0.3531075370694281
101784,0.023669921431658858
101789,0.020198449163275328
101816,0.09177263906676766
101819,0.03168741971898659
101827,0.015546887582111134
101863,0.07578845017889525
101867,0.05901850103281963
101870,0.018393931775119398
101873,0.2240231030658573
101878,0.12134769436632888
101879,0.03196769885719022
101880,0.03211004041328262
101887,0.05824595139055528
101897,0.040710084353673605
101901,0.10720789416033168
101903,0.2109362682043036
101920,0.029952447649227915
101921,0.05040235095501147
101922,0.03218847348048447
101961,0.14188425335004198
101962,0.03173835560347005
101971,0.04322051845179028
101976,0.3004910995703026
102002,0.07754473166552318
102005,0.031703598844870916
102007,0.3303175487727146
102017,0.02588409855258474
102019,0.2521248302042562
102029,0.022670490396704993
102051,0.14928998668126303
102052,0.014485638886453772
102054,0.01892634362286577
102062,0.06981506788387903
102067,0.12863894703944692
102068,0.048602821173388114
102070,0.044131295304851874
102090,0.09118410500059514
102092,0.07216154710377108
102099,0.10659276507345256
102100,0.031921174181330766
102112,0.0756586633034363
102113,0.03842629473250058
102122,0.1314996658179478
102123,0.05294960144467371
102125,0.05295118308039456
102126,0.17196951533495577
102146,0.05885918695592858
102147,0.11766026575322043
102151,0.04061600915473975
102158,0.13865693135633023
102159,0.03252162228549289
102162,0.06577510169486421
102165,0.04909664340951627
102166,0.037032509586841365
102174,0.029673752300204616
102193,0.196652663916939
102198,0.03422010149060501
102205,0.0965323405574639
102206,0.01786738309628714
102218,0.036733209885767164
102221,0.042020839174339845
102230,0.05831288254319358
102238,0.09828216893700602
102248,0.05211520005826435
102252,0.21964731080990074
102259,0.04919490193465949
102262,0.11413243131867365
102273,0.051554983801388184
102286,0.11931401847361664
102293,0.03411505658222087
102294,0.05030184338236541
102296,0.061751955347936684
102298,0.06019590495943333
102303,0.03219597058730521
102309,0.0590146970423281
102315,0.03440077147903832
102340,0.03851526481363106
102342,0.09192345496707825
102344,0.07599096193674088
102346,0.09226586110149182
102347,0.028057525019959836
102374,0.060388051949689575
102380,0.04025720909241422
102387,0.03673081989119189
102393,0.05350308649457866
102403,0.020183129474137994
102413,0.04861924268306031
102414,0.01144937216568823
102415,0.03996198135318665
102416,0.11530382919790587
102439,0.061470543106420375
102441,0.04404884385334308
102443,0.02035755386925965
102444,0.07002673430390026
102445,0.16593431896628436
102448,0.05034469730472753
102449,0.06957434732482357
102450,0.17106682601310383
102456,0.037840709415354466
102458,0.09380983115304793
102459,0.039186846952891805
102465,0.019988967016698944
102470,0.14317994724271152
102471,0.053380246444538246
102475,0.06937429267476045
102476,0.11216473501235577
102506,0.07180898389048702
102509,0.05041429190596531
102519,0.026387622758491013
102522,0.04577496469719656
102545,0.028516329888915556
102549,0.037343949622187844
102562,0.025308025128053767
102563,0.019741825577469667
102568,0.13426241938363
102582,0.07371496004377551
102592,0.023927946635518886
102597,0.126087775479388
102605,0.04838524854940945
102614,0.03277579617636126
102617,0.08853153170288247
102634,0.0998593457745516
102652,0.028073323909184225
102655,0.013605583924211984
102671,0.07778098079913755
102694,0.2005314950967466
102701,0.043396602377676154
102703,0.020527257287301925
102704,0.022314235767873152
102713,0.01724997036977169
102720,0.16401509459776611
102731,0.04080080697612977
102733,0.03942894776158054
102749,0.042632069613419414
102755,0.0397060966178028
102763,0.022172539638367888
102770,0.04951508539096642
102772,0.08231645243206508
102799,0.1754526357759764
102838,0.024779790055672553
102854,0.030079171588450606
102862,0.09063423771938572
102863,0.036474266044739495
102867,0.020742738676543204
102868,0.013428094259707587
102878,0.09536452706457242
102887,0.05750596172710472
102898,0.2611159160806259
102904,0.11284628947631022
102912,0.0584093777009847
102919,0.030278129866544476
102927,0.07527216629052448
102932,0.057960407849723436
102933,0.11012804654169008
102935,0.032857871944784615
102958,0.07848190104850526
102969,0.1579204217040719
102971,0.024653218507039158
102975,0.0598201048912926
102979,0.05994191619202286
102982,0.018468566455262358
102987,0.11758628667195979
102989,0.06497418363731232
102995,0.06515784918594832
102996,0.03438330020306905
103000,0.0632059905967584
103001,0.07912575504560704
103004,0.06446280056530143
103010,0.029909233874860906
103025,0.1750464217626851
103029,0.04234301509293153
103046,0.08797939832001626
103056,0.05568671498310038
103062,0.08655135262190783
103078,0.02693191414685833
103083,0.016449756581749696
103092,0.06077089180319014
103096,0.07971437631523057
103097,0.1929475193839938
103102,0.18245883178160624
103112,0.05666568731577947
103132,0.03780140459891538
103144,0.09355394998280346
103145,0.08190705966298403
103146,0.023773668944369934
103147,0.05934601342582009
103158,0.019821982555242788
103171,0.09968669710838116
103173,0.027337873438143093
103184,0.04551705638322706
103195,0.1614497990132984
103196,0.04197007855698781
103206,0.03157443495884329
103230,0.12257518055250316
103231,0.14805499498898775
103232,0.0447075024087336
103239,0.0932196001638312
103240,0.10266864619464698
103243,0.040915794947218066
103252,0.09763371601926657
103258,0.04124631293635967
103259,0.15227597351823186
103279,0.05822608005035093
103280,0.010620560429963783
103286,0.021287450270163915
103287,0.38391420866151826
103290,0.028501041272981708
103298,0.03911031940444938
103315,0.0149696774981153
103319,0.05952036050311575
103334,0.09035403505722311
103336,0.0851479649896449
103345,0.05083024812283548
103368,0.02539054594214401
103371,0.2139295074496261
103377,0.05435296515142401
103398,0.017954507230308284
103404,0.0641450772264039
103408,0.17026758888201446
103410,0.06896119514195168
103418,0.026343233656591723
103420,0.20248300799976648
103432,0.08326536390565407
103433,0.023021902842786646
103436,0.022969461114059796
103440,0.0354346233698828
103453,0.06840381600562662
103459,0.044523761419093165
103460,0.03914098447665579
103461,0.024104494847176906
103462,0.05428782239707641
103473,0.09888239715698027
103474,0.020079770414836197
103475,0.21593024693910187
103478,0.16179878641483586
103480,0.09787675445230481
103484,0.023242259683044674
103494,0.1199793607129405
103513,0.07277948598811244
103515,0.09855386362230667
103516,0.23218811342772216
103525,0.11250023010349273
103541,0.2316205153680476
103544,0.023082472231988886
103562,0.24867779434839024
103570,0.368537274693088
103572,0.20390041358614783
103574,0.029604169193518052
103575,0.04818831306744286
103591,0.11352476261083362
103594,0.052843559909409366
103609,0.037592160548332997
103613,0.07750137772079997
103614,0.02857975781599111
103615,0.05787553614827636
103624,0.06017291133422743
103625,0.18627070560305736
103628,0.2355338790638614
103629,0.02429753143767941
103647,0.050742543980790686
103648,0.07397954393298348
103651,0.053472949834666876
103658,0.024159975993696226
103668,0.07171633412451975
103669,0.03381488416762097
103676,0.046689779365753546
103682,0.07864346384196123
103683,0.028978526711720447
103689,0.027307110880681933
103725,0.03866067155769026
103733,0.13289337748965582
103744,0.020325926152958508
103762,0.08857776472781412
103771,0.2507813948891253
103773,0.014263267033144227
103783,0.05971265209495872
103784,0.043891354396887294
103808,0.019952635019658344
103812,0.09674759425293707
103813,0.16734543680215994
103814,0.06597801038848573
103818,0.23811180453395336
103824,0.04081042670208254
103828,0.02239714229806024
103830,0.29748668859050575
103840,0.02152433899379711
103842,0.09492946995269094
103847,0.15028518448990327
103848,0.06445987086925979
103851,0.02284657442865501
103854,0.13641886063990924
103857,0.16656834792000802
103861,0.02186624991271843
103862,0.08388223666234103
103865,0.08131535745706912
103870,0.01597020895886571
103876,0.034499716227076434
103891,0.36856566053615136
103908,0.08225672016199266
103914,0.07937502952048366
103918,0.07609250509811324
103940,0.024132738811103973
103963,0.10605953837238451
103966,0.08592993841832662
103971,0.17715401790677832
103980,0.14502784459061882
103984,0.08046548187251999
103985,0.06066451338226615
103998,0.3230381307662587
104019,0.024301567360159773
104026,0.05949855711175272
104035,0.10051148072458622
104044,0.06287516353464906
104045,0.03706694987744398
104047,0.17006884872486988
104051,0.03991135806911757
104058,0.048912829941112124
104063,0.02194915978731341
104066,0.15769947618953387
104087,0.021951282227670284
104089,0.053296176108488
104095,0.04165571398603134
104098,0.1145142427703064
104104,0.027030770081747837
104110,0.2500981745860906
104120,0.0590681067188221
104122,0.024152914847004513
104131,0.023365900107415773
104132,0.07262039070376122
104135,0.041580505841910385
104136,0.03534681904184536
104149,0.06999548485378743
104150,0.05655672493107931
104156,0.2685129984187255
104165,0.08147717230152035
104175,0.02700668061938738
104179,0.09225815789869786
104184,0.1469416552173468
104206,0.04054445364116905
104216,0.25725090097777065
104230,0.13969138104806791
104257,0.028834136640529678
104272,0.04305435874893244
104273,0.09253176016828125
104278,0.03157588019231649
104294,0.11664548653806811
104295,0.04077274737192494
104297,0.04526764808629337
104298,0.0746639206581222
104308,0.06265843313485428
104318,0.03304713436928281
104319,0.08227817786465805
104320,0.10777673601362377
104327,0.13705591136113177
104334,0.05115116514819125
104344,0.06437674229937809
104350,0.04391568638011379
104351,0.15328259714319628
104354,0.028537137848216865
104369,0.10804204664447753
104376,0.118798225640642
104381,0.03632972928126069
104384,0.055278249207467614
104391,0.0354326033001548
104394,0.03325588531361669
104398,0.24525450088485362
104402,0.01695781277795862
104408,0.06339614325810328
104409,0.02605324703966392
104410,0.2626271546455995
104412,0.06820245458103015
104417,0.11332266998414962
104424,0.09341060624124356
104426,0.0459775858719245
104435,0.06619032803209167
104445,0.03025674982160355
104458,0.016300930280632484
104460,0.055163779693300594
104466,0.04001808635179685
104472,0.09921163651646032
104473,0.09808566402910096
104479,0.021179095290229256
104480,0.028520374705503768
104482,0.14231841560970676
104499,0.02648320146390211
104501,0.017330621583142046
104502,0.028383961562994692
104506,0.1362767184117129
104510,0.0134145044861229
104512,0.09516311953843531
104520,0.20740865967055044
104528,0.0722493426580563
104529,0.021157080419841434
104541,0.054879930064875834
104578,0.03781010212538354
104584,0.07727618062754481
104588,0.07133990751429234
104602,0.17928131053954804
104610,0.022935463336000574
104611,0.1792223579104907
104618,0.08340375724173743
104620,0.0634237955194821
104622,0.022336018149124198
104624,0.037610810139605426
104625,0.12846023779885585
104634,0.07930947138773085
104639,0.07857990039835179
104646,0.029437671985099546
104647,0.04514342902183531
104652,0.029966139886037666
104670,0.128691424883054
104677,0.03258024177616979
104685,0.1332123371834987
104691,0.04632251190060163
104696,0.07691267114123183
104699,0.020288018557961453
104712,0.11678646007378503
104714,0.0385743685172498
104717,0.06942028379975335
104718,0.026064331623715537
104740,0.05117568477813849
104741,0.054721073030385176
104743,0.00915794952601109
104744,0.03971642420921951
104747,0.07457317113145286
104767,0.057924569607313306
104772,0.28262765438019205
104776,0.2373588112861378
104779,0.022844104367127673
104814,0.03801421610985648
104815,0.03396018384644577
104830,0.07458698755625391
104831,0.1343638105871152
104833,0.10150382526247304
104839,0.03661560010290495
104840,0.03209922832827206
104860,0.09133504404548867
104861,0.03969302117873697
104866,0.051333289777442156
104870,0.029224812987721525
104877,0.07704433128967542
104878,0.01980975995019581
104879,0.04445171682081205
104880,0.050871828092692195
104899,0.06817967110345534
104906,0.04453554325922316
104907,0.09734603982068894
104913,0.10638567069511348
104916,0.053189755474773816
104921,0.07898308046357269
104930,0.05465477885757674
104931,0.26941320743474334
104936,0.03339287004435154
104937,0.05178365362951675
104942,0.030049198229726695
104943,0.058488890802876344
104969,0.08451622163685162
104972,0.22933781120618438
104988,0.08000858522936159
105013,0.03708231412672108
105015,0.028868259527318106
105019,0.04976232087579137
105027,0.04068583959772519
105030,0.10930875725509334
105035,0.2898919261031275
105041,0.01842551923259534
105051,0.13592526713261666
105056,0.053490173952890185
105067,0.4947774810490871
105071,0.07155465991207056
105072,0.027693370609310323
105074,0.1038122664269656
105091,0.07767691245945016
105101,0.036685403868877725
105103,0.03780208176437941
105134,0.05195232084562331
105139,0.03943089070276562
105142,0.1285258569152147
105146,0.0573513147256373
105163,0.03669825551246587
105168,0.08396291499347168
105172,0.0222170188358636
105176,0.35384629825482605
105195,0.06031563521428782
105196,0.1968971343765487
105197,0.01753464702167851
105203,0.038841326239217745
105223,0.09793808855814541
105227,0.1475550445227299
105228,0.022371167336388064
105230,0.1519844987339387
105231,0.11827210878842032
105239,0.03761585693871622
105242,0.09295240886130465
105244,0.05215753801512371
105245,0.07212434774798585
105248,0.04021407523315584
105249,0.05924071733021806
105266,0.16192453800912324
105271,0.24821339576860724
105276,0.0729894140039657
105282,0.03712014900743487
105292,0.09864288222169995
105297,0.012521611004983864
105332,0.06716055331815443
105333,0.03958978079413918
105343,0.04196003139749571
105344,0.03130653576283968
105345,0.112381608998344
105357,0.04376746950317344
105359,0.08373409990863477
105366,0.04839395481885086
105367,0.07724538298629141
105370,0.014440415512485425
105377,0.04753518297875598
105390,0.06093027896171699
105399,0.020220662487914765
105403,0.060869909398131195
105404,0.06095809191172282
105414,0.0303529559124573
105417,0.04941206204808405
105425,0.16531859811016253
105452,0.10468037450790244
105454,0.10295122044948136
105456,0.07192993118994946
105470,0.048112384968311474
105471,0.02661455624087561
105483,0.09901387907219014
105493,0.0837970782424477
105508,0.09322014746399432
105514,0.03935220918839199
105515,0.01714998389550403
105528,0.2740041493239505
105529,0.030429898987344058
105531,0.08770495895023464
105532,0.052740112690989445
105558,0.02315974846852693
105574,0.03142776309370123
105578,0.019982230287736866
105584,0.2537716719873113
105595,0.07642960137743383
105617,0.12245821787667427
105618,0.0386449204367562
105621,0.036076391222594796
105625,0.07986777646773796
105629,0.056480034967469
105630,0.018442020997841767
105634,0.028732481944704225
105635,0.026221442616916644
105641,0.08259106081053053
105647,0.097572307253391
105648,0.07344993994008708
105655,0.03230190210650144
105657,0.029361418113722625
105672,0.10103428447665626
105678,0.1479195823006216
105682,0.08749130145622074
105691,0.05129223677735349
105692,0.025496218888664768
105706,0.05674273018353172
105712,0.05362421168117426
105720,0.05609931121521993
105734,0.01719642308868679
105735,0.04351735418059731
105736,0.15931073176028016
105737,0.019667493272499205
105738,0.1309265440019362
105740,0.1426686333826377
105744,0.052196146180663976
105747,0.06423831250498199
105749,0.16045776497878758
105754,0.04197074276012493
105758,0.038346137185181504
105760,0.0775378179042839
105767,0.11829188283436716
105784,0.13161988052135937
105791,0.029186794688002716
105802,0.12341403036643467
105807,0.18812370036810738
105809,0.0403333458227624
105816,0.05489939015506584
105817,0.030712288354009607
105824,0.11894168083455585
105832,0.06316322864100579
105856,0.02392928155638964
105865,0.03471073615123459
105899,0.18199059530550854
105906,0.020488140792481423
105916,0.07493909168900878
105923,0.0659481343149205
105937,0.09339649754203268
105965,0.018854161555759492
105966,0.07281043232430374
105968,0.06909431015204542
105973,0.03209103315782241
105976,0.1526466502516329
105978,0.06586724576461603
105979,0.02412927365020584
105991,0.08223234763857912
105998,0.1263454664567873
105999,0.04029581406901488
106000,0.21403133703375404
106001,0.058386133202778724
106010,0.07300040732152094
106011,0.023758855917192123
106013,0.19263235875432305
106015,0.03482850829417756
106026,0.025392887756753947
106032,0.040094552806986365
106035,0.2125340887236392
106040,0.06286658155520612
106041,0.2118822796971843
106044,0.019971856652077166
106053,0.16000073472558382
106054,0.016800779193642295
106065,0.19516924742916922
106081,0.049635016695949684
106083,0.057607838830379295
106087,0.03352338543240266
106090,0.1236688386638053
106101,0.018164615175490527
106102,0.03610423281318762
106109,0.057373390210999645
106116,0.08443557218602443
106150,0.015073630739348922
106155,0.1306940009894916
106166,0.032117880576251936
106176,0.13337680138259161
106189,0.028597241551866607
106199,0.12762475230709044
106205,0.10680622071376238
106206,0.06546154684778945
106211,0.03014167622208064
106214,0.028584501583694147
106216,0.05789701540973837
106217,0.047228682350237215
106225,0.068628862984048
106249,0.04294893870533332
106256,0.13833872661155447
106258,0.052897496284093404
106261,0.032584183199950045
106262,0.1737626600887756
106264,0.024462758072020075
106271,0.04847987485490248
106276,0.03968913526634706
106277,0.09361358115841957
106286,0.11096422169154543
106293,0.036367328754605514
106295,0.09011803902422187
106296,0.04032560684991488
106297,0.14012742980512732
106298,0.041967437049485225
106311,0.026205837606582485
106314,0.11082043311720993
106320,0.05923879304155926
106334,0.07327359950723994
106346,0.15926681169635484
106347,0.02468378656501955
106349,0.054529938757554935
106354,0.05048540404798915
106360,0.02870651273240826
106373,0.1148260118054844
106377,0.08034656515521475
106386,0.1630347543935198
106387,0.04097173585786971
106391,0.016605942132795558
106401,0.20214167115581297
106411,0.10218549389724527
106413,0.24332235445543926
106426,0.09123695463861427
106427,0.08322112409553668
106428,0.09764513333739835
106434,0.07548135196080087
106438,0.05271532916126728
106440,0.059086369082265715
106441,0.03040768907342176
106452,0.0958333874593325
106453,0.07087139472914976
106454,0.056238449656419005
106457,0.10154586245463702
106484,0.034090532853238376
106488,0.11703648863954451
106491,0.16007301578981828
106514,0.10203538958298246
106527,0.05991182291054354
106528,0.05015839397721416
106529,0.008952031518725576
106534,0.15599121809905775
106550,0.1730102754643602
106577,0.07543676088933561
106585,0.07706405594890393
106590,0.01861673553834671
106607,0.042942179145822566
106610,0.10236464312916056
106611,0.07464189490692293
106612,0.06290079804384956
106624,0.05141270217266854
106631,0.02055261055241691
106647,0.28579085671301785
106660,0.17182041628861058
106674,0.03978976802420145
106687,0.04518196659242055
106712,0.05276994225759967
106713,0.06248264788765371
106717,0.05746765689081141
106720,0.06343831417036669
106721,0.09089050620110896
106724,0.04317633634813451
106735,0.10113676816736222
106739,0.06512784653134149
106740,0.08838885966537652
106754,0.06748470588450804
106760,0.2449345517033676
106761,0.05926020259413058
106784,0.13391182794972373
106787,0.0618168055476751
106797,0.024082925782737935
106798,0.0873225574836466
106802,0.22630026205420217
106803,0.06850170624624019
106804,0.28574062031651754
106805,0.025099819675191648
106810,0.11306518959470135
106812,0.16476995557602514
106813,0.06002977887428147
106817,0.08709298307538796
106822,0.037447677084994614
106823,0.031185844204117297
106827,0.02690646465506537
106841,0.08859133175432038
106851,0.1272023518276301
106852,0.044518186013851845
106853,0.2184566834685348
106854,0.4180070618030262
106861,0.03986273993548246
106873,0.0715825001068519
106877,0.03241400078466989
106878,0.027243880118562668
106881,0.08212396786500428
106900,0.017418376797479086
106906,0.03285561322693789
106907,0.10541231454857336
106914,0.13355230848587524
106916,0.053229014277882764
106924,0.018116725739254005
106931,0.03846582151283908
106936,0.10938075959498156
106937,0.1222837832478209
106938,0.03314878491602694
106939,0.06845474855212075
106943,0.08024355595908349
106944,0.15958835535138083
106967,0.06131820749197708
106980,0.05950860765327244
106986,0.0636045709829606
106987,0.029227982894838325
106990,0.03326468705714319
107013,0.020689875942707967
107023,0.051783220231609646
107033,0.06747047721452329
107037,0.09609623737777195
107048,0.03439550433692606
107071,0.031733852542112154
107081,0.01266951922459946
107113,0.10092746161996236
107130,0.07069357465266804
107131,0.03309066438042194
107145,0.11611836610736476
107156,0.10578008144387151
107219,0.08650083898653474
107222,0.1203281820419007
107223,0.41904654993492435
107232,0.13828533250743416
107245,0.08151035168987322
107246,0.027050656845768174
107247,0.07597199683463453
107256,0.012606597638580143
107259,0.019020790009939413
107260,0.020161522714511545
107279,0.17130629331035555
107280,0.05775237085604986
107281,0.03149264549453687
107285,0.03232607722698054
107329,0.028456210062674875
107337,0.10861758235595438
107349,0.0494448118773473
107350,0.028265419958844126
107351,0.026354925993762282
107359,0.1427389067676457
107391,0.15615716428018922
107394,0.03338280496976141
107395,0.026542213990871023
107406,0.05253448435150796
107416,0.09428878621866339
107417,0.05276650458610957
107418,0.07064158336741205
107419,0.048855738865529824
107444,0.021140766334790086
107445,0.05942049064031402
107446,0.09472481364443187
107460,0.16215132742754815
107470,0.05111162970151024
107475,0.09847582721373115
107520,0.022713456413531483
107526,0.067123227692583
107527,0.018985590944267623
107530,0.013716183431507104
107532,0.10132823602815047
107534,0.0752590970159331
107535,0.07965842760179967
107554,0.24481312579961184
107556,0.025634951107843522
107559,0.10915690004061557
107561,0.018736247749440927
107564,0.09774195222699934
107566,0.029831482192175702
107571,0.0629669114521239
107590,0.1343716149251161
107602,0.10668131882076244
107625,0.060881360766832725
107626,0.36473053509467696
107635,0.021425112244373715
107636,0.06521864030495259
107645,0.05047437949610894
107652,0.2517601807430384
107655,0.028255532980819197
107668,0.05039155607511463
107670,0.06502009736403151
107677,0.011870294529007876
107680,0.11965097903901545
107683,0.1910128540514281
107684,0.02376593244055852
107691,0.06696430252290991
107692,0.06342158458424675
107703,0.04452104880593635
107709,0.020284688601750755
107710,0.11052974510553305
107721,0.22120196223201308
107725,0.09959556694778379
107727,0.04853015825694236
107739,0.022132073372608304
107740,0.06288217821146022
107741,0.06550317866976674
107747,0.022786672239268647
107765,0.34466797260721593
107768,0.02036668110024028
107775,0.09241459918477009
107782,0.2965770878722868
107790,0.05538127380150462
107801,0.05872870684308359
107807,0.02125915858705406
107811,0.05038722793266301
107817,0.08217671039194577
107826,0.03528451849986381
107838,0.11162562834311407
107839,0.054556090986595
107843,0.0629749662074156
107847,0.1303799128694738
107849,0.15866843887655646
107850,0.09815199885969916
107867,0.09091799490395544
107871,0.08248335406387325
107908,0.04887808676165921
107913,0.10201855123517754
107927,0.03951478165030519
107931,0.058475146679250495
107955,0.020930932454893338
107962,0.11403425168936027
107977,0.08909935469440435
107978,0.07266329839176457
107993,0.025021015579315922
108010,0.14028479931142365
108016,0.04155974925548331
108018,0.33619934613533775
108027,0.20689460824369263
108045,0.12441675824022952
108069,0.2030484068710761
108082,0.02891883132347041
108089,0.06938238005115485
108092,0.02107434989585324
108106,0.02052095153011119
108112,0.05643147948686935
108120,0.1398306511549482
108122,0.19991283798720105
108135,0.04653076230679128
108170,0.027878557223135512
108171,0.07969801696950235
108177,0.016577426567102777
108180,0.07391274178848002
108183,0.02563101083513146
108184,0.03266187090425974
108185,0.07032241011410827
108192,0.0773062005630795
108195,0.1554400412799621
108196,0.0866575281329327
108218,0.028914574953358262
108219,0.1270418833479631
108243,0.12153350058556521
108249,0.02283108722517244
108251,0.015241809165282259
