SK_ID_CURR,TARGET
101448,0.49065568609033394
101449,0.49185453607030205
101465,0.49209724549624634
101467,0.4905179739091671
101472,0.4909070870166064
101478,0.49291021965993115
101497,0.49167871705527183
101504,0.49113316960075604
101547,0.49058320567681135
101548,0.49113316960075604
101555,0.49269103046382146
101570,0.49058320567681135
101572,0.49214809662908915
101578,0.49080790884967995
101580,0.493271137167448
101588,0.49247767836259193
101602,0.4907919541864122
101610,0.4926867349362992
101614,0.4905179739091671
101616,0.49113316960075604
101643,0.4919673549572566
101644,0.4907339245503817
101649,0.493271137167448
101650,0.49058320567681135
101665,0.49097108597850003
101667,0.49167871705527183
101669,0.4922295794295841
101674,0.4918003318048998
101675,0.4905179739091671
101678,0.4928378756638467
101682,0.4913895193713032
101686,0.4909070870166064
101697,0.49167871705527183
101700,0.4951870380434019
101711,0.4905179739091671
101714,0.49113322806703175
101715,0.4951740476215212
101728,0.4907339245503817
101732,0.4909070870166064
101757,0.49391987561989315
101758,0.49167871705527183
101759,0.49167871705527183
101762,0.49058320567681135
101764,0.4917329213206741
101780,0.4947957284158482
101784,0.4905179739091671
101789,0.49058320567681135
101816,0.4918786282716268
101819,0.4907339245503817
101827,0.4905179739091671
101863,0.49113316960075604
101867,0.4907339245503817
101870,0.4905179739091671
101873,0.49248866961598703
101878,0.4926709754462692
101879,0.491093313695403
101880,0.49058320567681135
101887,0.4909070870166064
101897,0.4905179739091671
101901,0.4918786282716268
101903,0.4955515038957057
101920,0.49065568609033394
101921,0.4907339245503817
101922,0.4909070870166064
101961,0.49306470372773176
101962,0.49058320567681135
101971,0.4907339245503817
101976,0.4961365611935898
102002,0.4926488724772913
102005,0.49058320567681135
102007,0.49328455391357345
102017,0.49113322806703175
102019,0.4922295794295841
102029,0.4905179739091671
102051,0.49247826520461996
102052,0.4905179739091671
102054,0.49113322806703175
102062,0.49097108597850003
102067,0.4933929741105742
102068,0.49192436719916033
102070,0.49113316960075604
102090,0.4919978599961988
102092,0.49167871705527183
102099,0.49232943133317975
102100,0.4909070870166064
102112,0.4907339245503817
102113,0.49080790884967995
102122,0.4932388493429228
102123,0.49113316960075604
102125,0.49065568609033394
102126,0.4918786282716268
102146,0.49113316960075604
102147,0.4922295794295841
102151,0.4907339245503817
102158,0.4950757238467829
102159,0.49097108597850003
102162,0.49132629746426265
102165,0.4907339245503817
102166,0.49058320567681135
102174,0.4907144301764014
102193,0.4940631315086011
102198,0.49058320567681135
102205,0.49113316960075604
102206,0.49058320567681135
102218,0.49058320567681135
102221,0.49086514904997164
102230,0.4922007610185207
102238,0.49113316960075604
102248,0.49097108597850003
102252,0.49348431513147184
102259,0.4907339245503817
102262,0.4919978599961988
102273,0.49185453607030205
102286,0.49421346349350154
102293,0.4905179739091671
102294,0.49115775025913044
102296,0.492197414044892
102298,0.49115775025913044
102303,0.49058320567681135
102309,0.49058320567681135
102315,0.49173935717282485
102340,0.4905179739091671
102342,0.4919978599961988
102344,0.4918786282716268
102346,0.4907339245503817
102347,0.4907339245503817
102374,0.4907339245503817
102380,0.4913167526630017
102387,0.4905179739091671
102393,0.49167871705527183
102403,0.49097108597850003
102413,0.49065568609033394
102414,0.4905179739091671
102415,0.49080790884967995
102416,0.49254788375784464
102439,0.49058320567681135
102441,0.49113316960075604
102443,0.49058320567681135
102444,0.4945110746400548
102445,0.4928944640481512
102448,0.49167871705527183
102449,0.4917329213206741
102450,0.49113316960075604
102456,0.4907339245503817
102458,0.49113316960075604
102459,0.4924752295734726
102465,0.4907339245503817
102470,0.49368121810338794
102471,0.4907339245503817
102475,0.49065568609033394
102476,0.49232943133317975
102506,0.49113316960075604
102509,0.49216322986537164
102519,0.49058320567681135
102522,0.4909070870166064
102545,0.49065568609033394
102549,0.4909070870166064
102562,0.4906491984087572
102563,0.49058320567681135
102568,0.4918652593350907
102582,0.49247149811650226
102592,0.49086514904997164
102597,0.49335516106133165
102605,0.49065568609033394
102614,0.4911209314100038
102617,0.4924871382013024
102634,0.4918786282716268
102652,0.49097108597850003
102655,0.4905179739091671
102671,0.49299223874597065
102694,0.4932815699664047
102701,0.4905179739091671
102703,0.4905179739091671
102704,0.4907144301764014
102713,0.4905179739091671
102720,0.4919978599961988
102731,0.49065568609033394
102733,0.4927995705475364
102749,0.4905179739091671
102755,0.49101499448147545
102763,0.4909070870166064
102770,0.4907339245503817
102772,0.4914667105161067
102799,0.49209429410824895
102838,0.49058320567681135
102854,0.4909406403134108
102862,0.4924199316346076
102863,0.49058320567681135
102867,0.4907144301764014
102868,0.49058320567681135
102878,0.49167871705527183
102887,0.49113316960075604
102898,0.49288624313539997
102904,0.49167871705527183
102912,0.4917329213206741
102919,0.4905179739091671
102927,0.4918003318048998
102932,0.4907339245503817
102933,0.49113316960075604
102935,0.49065568609033394
102958,0.4907339245503817
102969,0.4914667105161067
102971,0.4905179739091671
102975,0.49177149596069225
102979,0.49167871705527183
102982,0.4907339245503817
102987,0.4918786282716268
102989,0.49113316960075604
102995,0.4907339245503817
102996,0.4907339245503817
103000,0.49160935387216054
103001,0.4919785714645626
103004,0.49113316960075604
103010,0.4905179739091671
103025,0.49167871705527183
103029,0.49113316960075604
103046,0.4907339245503817
103056,0.4907339245503817
103062,0.49391987561989315
103078,0.4905179739091671
103083,0.4905179739091671
103092,0.49113316960075604
103096,0.49167871705527183
103097,0.4936581375710433
103102,0.4921849856973728
103112,0.49113316960075604
103132,0.49167871705527183
103144,0.49086514904997164
103145,0.49113316960075604
103146,0.4907144301764014
103147,0.49167871705527183
103158,0.4905179739091671
103171,0.4907339245503817
103173,0.49058320567681135
103184,0.49058320567681135
103195,0.4927904650171123
103196,0.4910583791068922
103206,0.4905179739091671
103230,0.4955580243703669
103231,0.49384751216604167
103232,0.4905179739091671
103239,0.49247149811650226
103240,0.49167871705527183
103243,0.4907339245503817
103252,0.49247149811650226
103258,0.49167871705527183
103259,0.4918786282716268
103279,0.4905179739091671
103280,0.4905179739091671
103286,0.49097108597850003
103287,0.4956615066985125
103290,0.4909070870166064
103298,0.4907339245503817
103315,0.4905179739091671
103319,0.49160935387216054
103334,0.49080790884967995
103336,0.4918786282716268
103345,0.4907339245503817
103368,0.49097108597850003
103371,0.493705446224698
103377,0.49065568609033394
103398,0.4905179739091671
103404,0.49086514904997164
103408,0.4967658972721195
103410,0.4917508403818991
103418,0.4907339245503817
103420,0.495243663757126
103432,0.4917329213206741
103433,0.49058320567681135
103436,0.4907339245503817
103440,0.4907339245503817
103453,0.4907339245503817
103459,0.49113316960075604
103460,0.4907339245503817
103461,0.4905179739091671
103462,0.4907339245503817
103473,0.4929551107158273
103474,0.49058320567681135
103475,0.4954897434211315
103478,0.49247149811650226
103480,0.49167871705527183
103484,0.4907339245503817
103494,0.49181361733131185
103513,0.49113316960075604
103515,0.49058320567681135
103516,0.49598837164750925
103525,0.49150492353624237
103541,0.4930903879902535
103544,0.49058320567681135
103562,0.4945110746400548
103570,0.4966103812832707
103572,0.4914694260449939
103574,0.4906491984087572
103575,0.4907339245503817
103591,0.4919673549572566
103594,0.4907339245503817
103609,0.49167871705527183
103613,0.4912830734985355
103614,0.4907339245503817
103615,0.49097108597850003
103624,0.4907339245503817
103625,0.49391987561989315
103628,0.4918786282716268
103629,0.49065568609033394
103647,0.49185453607030205
103648,0.49195511087463223
103651,0.4907339245503817
103658,0.49097108597850003
103668,0.49113316960075604
103669,0.49065568609033394
103676,0.49222519761948336
103682,0.49167871705527183
103683,0.49140815070914035
103689,0.49100703138556023
103725,0.49113316960075604
103733,0.49328543100620825
103744,0.4905179739091671
103762,0.4910583791068922
103771,0.4933808824034838
103773,0.4905179739091671
103783,0.4907339245503817
103784,0.4910583791068922
103808,0.4906491984087572
103812,0.4918786282716268
103813,0.49167871705527183
103814,0.49113316960075604
103818,0.4918786282716268
103824,0.4905179739091671
103828,0.49058320567681135
103830,0.49734632605746054
103840,0.49058320567681135
103842,0.49113316960075604
103847,0.49167871705527183
103848,0.49185453607030205
103851,0.4907144301764014
103854,0.4934610222099432
103857,0.4926867349362992
103861,0.4906491984087572
103862,0.49247149811650226
103865,0.4918786282716268
103870,0.4905179739091671
103876,0.49065568609033394
103891,0.4939929437526683
103908,0.4907339245503817
103914,0.49167871705527183
103918,0.49202073753811015
103940,0.49080790884967995
103963,0.4928397765083423
103966,0.4916489836026238
103971,0.4910795117990828
103980,0.4922141849526141
103984,0.49167871705527183
103985,0.490786910589924
103998,0.49527114630703334
104019,0.49058320567681135
104026,0.49113316960075604
104035,0.49167871705527183
104044,0.49113316960075604
104045,0.4916216505291885
104047,0.49241913137447013
104051,0.4905179739091671
104058,0.4907339245503817
104063,0.4905179739091671
104066,0.49425632649172574
104087,0.4907339245503817
104089,0.49058320567681135
104095,0.4907339245503817
104098,0.49247149811650226
104104,0.49109048574491454
104110,0.4951870380434019
104120,0.4917329213206741
104122,0.49058320567681135
104131,0.49058320567681135
104132,0.49167871705527183
104135,0.49167871705527183
104136,0.4907144301764014
104149,0.49171716672160076
104150,0.49113322806703175
104156,0.49353754946812683
104165,0.49232943133317975
104175,0.4907339245503817
104179,0.49113316960075604
104184,0.4953079944981952
104206,0.49086514904997164
104216,0.4986921381844365
104230,0.49167871705527183
104257,0.49113316960075604
104272,0.49080790884967995
104273,0.49113316960075604
104278,0.49058320567681135
104294,0.49247149811650226
104295,0.49065568609033394
104297,0.49177149596069225
104298,0.4907339245503817
104308,0.49113316960075604
104318,0.49058320567681135
104319,0.49216322986537164
104320,0.4907339245503817
104327,0.4907339245503817
104334,0.4907339245503817
104344,0.49065568609033394
104350,0.491025014382906
104351,0.4933532479264022
104354,0.49065568609033394
104369,0.49113316960075604
104376,0.4907339245503817
104381,0.49080790884967995
104384,0.49086240185336316
104391,0.49150492353624237
104394,0.4905179739091671
104398,0.4930643938879851
104402,0.4906491984087572
104408,0.49113316960075604
104409,0.49058320567681135
104410,0.49726745980480186
104412,0.49167871705527183
104417,0.49247149811650226
104424,0.49167871705527183
104426,0.49058320567681135
104435,0.49167871705527183
104445,0.4906491984087572
104458,0.49113322806703175
104460,0.49097108597850003
104466,0.49113322806703175
104472,0.49113316960075604
104473,0.49113316960075604
104479,0.4905179739091671
104480,0.49058320567681135
104482,0.49227575544455854
104499,0.4905179739091671
104501,0.49097108597850003
104502,0.49086514904997164
104506,0.49113316960075604
104510,0.4905179739091671
104512,0.49150492353624237
104520,0.49426802656684354
104528,0.4907339245503817
104529,0.4905179739091671
104541,0.49097108597850003
104578,0.49058320567681135
104584,0.49167871705527183
104588,0.49391987561989315
104602,0.4943431000651246
104610,0.49086240185336316
104611,0.49314673429935546
104618,0.49113316960075604
104620,0.49058320567681135
104622,0.4909070870166064
104624,0.4907339245503817
104625,0.49192436719916033
104634,0.49221352583282096
104639,0.4907339245503817
104646,0.4907339245503817
104647,0.49094826887524734
104652,0.49113316960075604
104670,0.4918786282716268
104677,0.4907339245503817
104685,0.4918786282716268
104691,0.4911657460302751
104696,0.49160935387216054
104699,0.49097108597850003
104712,0.49247149811650226
104714,0.49112375936049224
104717,0.49080790884967995
104718,0.4906491984087572
104740,0.4907339245503817
104741,0.49097108597850003
104743,0.4905179739091671
104744,0.4913167526630017
104747,0.49391987561989315
104767,0.49113316960075604
104772,0.4943136220156499
104776,0.49391987561989315
104779,0.4906491984087572
104814,0.49058320567681135
104815,0.49086514904997164
104830,0.49113316960075604
104831,0.49306470372773176
104833,0.49113316960075604
104839,0.49058320567681135
104840,0.4914827821348157
104860,0.49131628222199053
104861,0.4907339245503817
104866,0.49080790884967995
104870,0.4907339245503817
104877,0.4907339245503817
104878,0.49058320567681135
104879,0.49065568609033394
104880,0.4907339245503817
104899,0.49065568609033394
104906,0.49167871705527183
104907,0.49167871705527183
104913,0.4924455712883901
104916,0.49216322986537164
104921,0.49065568609033394
104930,0.49100703138556023
104931,0.49610439573161585
104936,0.4907339245503817
104937,0.4907339245503817
104942,0.49065568609033394
104943,0.4907339245503817
104969,0.49167871705527183
104972,0.49540847143625855
104988,0.49167871705527183
105013,0.49058320567681135
105015,0.4911541401334588
105019,0.4922295794295841
105027,0.4924996719878108
105030,0.4907339245503817
105035,0.4937769050182836
105041,0.49058320567681135
105051,0.49177149596069225
105056,0.49167871705527183
105067,0.49801270554563326
105071,0.49080790884967995
105072,0.49058320567681135
105074,0.4917508403818991
105091,0.49058320567681135
105101,0.4907339245503817
105103,0.49167871705527183
105134,0.49058320567681135
105139,0.49058320567681135
105142,0.49334938343988005
105146,0.49058320567681135
105163,0.49058320567681135
105168,0.49225517117469264
105172,0.4905179739091671
105176,0.4951870380434019
105195,0.4916489836026238
105196,0.49167871705527183
105197,0.4905179739091671
105203,0.49097108597850003
105223,0.49185453607030205
105227,0.49338882117584193
105228,0.4905179739091671
105230,0.4930903879902535
105231,0.4926867349362992
105239,0.49113316960075604
105242,0.49177149596069225
105244,0.4915174606630908
105245,0.4909070870166064
105248,0.49113316960075604
105249,0.4905179739091671
105266,0.49336145534270154
105271,0.4938165583750164
105276,0.49058320567681135
105282,0.4906477045701732
105292,0.49247149811650226
105297,0.4905179739091671
105332,0.49167871705527183
105333,0.49097108597850003
105343,0.4917329213206741
105344,0.4907339245503817
105345,0.4916489836026238
105357,0.49058320567681135
105359,0.49097108597850003
105366,0.49086514904997164
105367,0.4917329213206741
105370,0.4905179739091671
105377,0.49225517117469264
105390,0.49113316960075604
105399,0.49058320567681135
105403,0.49233041488630636
105404,0.4905179739091671
105414,0.4907339245503817
105417,0.4907339245503817
105425,0.492081689153824
105452,0.49271512763493513
105454,0.49248866961598703
105456,0.4915658751519561
105470,0.49058320567681135
105471,0.49080790884967995
105483,0.4926709754462692
105493,0.49167871705527183
105508,0.49113316960075604
105514,0.4907339245503817
105515,0.4905179739091671
105528,0.49442524287196815
105529,0.4907339245503817
105531,0.49113316960075604
105532,0.49150492353624237
105558,0.4905179739091671
105574,0.4905179739091671
105578,0.4905179739091671
105584,0.49365191267630143
105595,0.49167871705527183
105617,0.49160935387216054
105618,0.49065568609033394
105621,0.4907339245503817
105625,0.49167871705527183
105629,0.4914827821348157
105630,0.4905179739091671
105634,0.49058320567681135
105635,0.4905179739091671
105641,0.493806544069083
105647,0.4926102169871051
105648,0.49425632649172574
105655,0.4907339245503817
105657,0.4905179739091671
105672,0.4909070870166064
105678,0.4918786282716268
105682,0.49254210526426034
105691,0.4914694260449939
105692,0.490786910589924
105706,0.4907339245503817
105712,0.49058320567681135
105720,0.49167871705527183
105734,0.49058320567681135
105735,0.49058320567681135
105736,0.49377339878795
105737,0.49058320567681135
105738,0.4916489836026238
105740,0.495562457403549
105744,0.4920416151157437
105747,0.49167871705527183
105749,0.4931127857501029
105754,0.49167871705527183
105758,0.4907339245503817
105760,0.49065568609033394
105767,0.493705446224698
105784,0.49425632649172574
105791,0.49065568609033394
105802,0.49313607722316666
105807,0.49180920391192495
105809,0.49097108597850003
105816,0.4907339245503817
105817,0.4907339245503817
105824,0.49181361733131185
105832,0.4907339245503817
105856,0.4907339245503817
105865,0.4909406403134108
105899,0.49499836405108216
105906,0.4905179739091671
105916,0.49171716672160076
105923,0.49113316960075604
105937,0.49247149811650226
105965,0.49097108597850003
105966,0.4913895193713032
105968,0.49167871705527183
105973,0.4910122472848669
105976,0.4936859044998207
105978,0.49185453607030205
105979,0.4907339245503817
105991,0.49247149811650226
105998,0.49520166023647266
105999,0.49167871705527183
106000,0.4918786282716268
106001,0.4910583791068922
106010,0.49191366299250666
106011,0.49058320567681135
106013,0.492229905451768
106015,0.4905179739091671
106026,0.4906491984087572
106032,0.4918786282716268
106035,0.49527784617055426
106040,0.49131761559206477
106041,0.4927516233928331
106044,0.4905179739091671
106053,0.49306470372773176
106054,0.4905179739091671
106065,0.49247149811650226
106081,0.4907339245503817
106083,0.49167871705527183
106087,0.49058320567681135
106090,0.49167871705527183
106101,0.49097108597850003
106102,0.4908571859540564
106109,0.4918786282716268
106116,0.4920416151157437
106150,0.4905179739091671
106155,0.49167871705527183
106166,0.4905179739091671
106176,0.49238168229003654
106189,0.4907339245503817
106199,0.4908571859540564
106205,0.49167871705527183
106206,0.4922007610185207
106211,0.491093313695403
106214,0.49113322806703175
106216,0.49086514904997164
106217,0.49285581586301414
106225,0.49080790884967995
106249,0.49065568609033394
106256,0.4930903879902535
106258,0.49113316960075604
106261,0.49113322806703175
106262,0.4919978599961988
106264,0.4905179739091671
106271,0.49065568609033394
106276,0.49065568609033394
106277,0.49113316960075604
106286,0.49168566520807483
106293,0.49058320567681135
106295,0.49167871705527183
106296,0.49065568609033394
106297,0.49167871705527183
106298,0.49065568609033394
106311,0.49058320567681135
106314,0.4907339245503817
106320,0.4907339245503817
106334,0.4913895193713032
106346,0.493572064379635
106347,0.49058320567681135
106349,0.490786910589924
106354,0.4907144301764014
106360,0.49113316960075604
106373,0.49167871705527183
106377,0.4918786282716268
106386,0.49314110436766145
106387,0.49086514904997164
106391,0.4905179739091671
106401,0.49334174632351746
106411,0.4927573420840574
106413,0.49408365835399604
106426,0.49238168229003654
106427,0.49080790884967995
106428,0.49202073753811015
106434,0.49058320567681135
106438,0.4907339245503817
106440,0.4907339245503817
106441,0.4905179739091671
106452,0.49425632649172574
106453,0.49113316960075604
106454,0.4915658751519561
106457,0.49167871705527183
106484,0.4907339245503817
106488,0.49113316960075604
106491,0.49391987561989315
106514,0.4922130051011451
106527,0.49113316960075604
106528,0.49113316960075604
106529,0.4906491984087572
106534,0.49262354841569717
106550,0.49376348827215816
106577,0.49185453607030205
106585,0.49167871705527183
106590,0.4905179739091671
106607,0.4907339245503817
106610,0.49302201733082224
106611,0.49113316960075604
106612,0.49080790884967995
106624,0.4907339245503817
106631,0.4905179739091671
106647,0.4938949632946654
106660,0.4929219877827724
106674,0.49150492353624237
106687,0.4907339245503817
106712,0.49113316960075604
106713,0.49185453607030205
106717,0.4907339245503817
106720,0.49113316960075604
106721,0.49202073753811015
106724,0.49160935387216054
106735,0.49113316960075604
106739,0.4919978599961988
106740,0.49278009518722987
106754,0.491347864950483
106760,0.49328455391357345
106761,0.49201920612342553
106784,0.4919594968414464
106787,0.49167871705527183
106797,0.4905179739091671
106798,0.4918786282716268
106802,0.49167871705527183
106803,0.49113316960075604
106804,0.49713495358381393
106805,0.49097108597850003
106810,0.49167871705527183
106812,0.4919053333731711
106813,0.49113316960075604
106817,0.49247149811650226
106822,0.4909070870166064
106823,0.49065568609033394
106827,0.49065568609033394
106841,0.49113316960075604
106851,0.49226185670737305
106852,0.49167871705527183
106853,0.4927573420840574
106854,0.49594939167813745
106861,0.4907339245503817
106873,0.4909070870166064
106877,0.4907339245503817
106878,0.4905179739091671
106881,0.4907339245503817
106900,0.49058320567681135
106906,0.49167871705527183
106907,0.49113316960075604
106914,0.49150492353624237
106916,0.49113316960075604
106924,0.49058320567681135
106931,0.4905179739091671
106936,0.4914827821348157
106937,0.49391987561989315
106938,0.4907339245503817
106939,0.49113322806703175
106943,0.49167871705527183
106944,0.4933808824034838
106967,0.4905179739091671
106980,0.4907339245503817
106986,0.4929752593791774
106987,0.490786910589924
106990,0.4907339245503817
107013,0.4905179739091671
107023,0.49086514904997164
107033,0.4923112742661355
107037,0.49353291366642543
107048,0.49058320567681135
107071,0.49058320567681135
107081,0.4907919541864122
107113,0.49058320567681135
107130,0.49173935717282485
107131,0.4911209314100038
107145,0.49245992288879126
107156,0.49167871705527183
107219,0.4918786282716268
107222,0.4920416151157437
107223,0.49473768227136455
107232,0.4934562816946498
107245,0.49167871705527183
107246,0.4907339245503817
107247,0.49113316960075604
107256,0.4905179739091671
107259,0.49058320567681135
107260,0.49058320567681135
107279,0.49391987561989315
107280,0.49167871705527183
107281,0.49058320567681135
107285,0.4914595084406568
107329,0.49058320567681135
107337,0.4944042080675802
107349,0.49086240185336316
107350,0.49058320567681135
107351,0.49065568609033394
107359,0.4937096918025418
107391,0.4926102169871051
107394,0.49058320567681135
107395,0.49058320567681135
107406,0.49113322806703175
107416,0.4933821212671611
107417,0.49058320567681135
107418,0.49167871705527183
107419,0.49167871705527183
107444,0.49086240185336316
107445,0.4908571859540564
107446,0.4922549652839231
107460,0.49278009518722987
107470,0.49160935387216054
107475,0.49228306001917055
107520,0.49065568609033394
107526,0.49425632649172574
107527,0.4905179739091671
107530,0.4906491984087572
107532,0.49113316960075604
107534,0.49191366299250666
107535,0.49150492353624237
107554,0.49281603413513314
107556,0.49058320567681135
107559,0.49425632649172574
107561,0.49058320567681135
107564,0.49252638476510646
107566,0.49097108597850003
107571,0.4907339245503817
107590,0.4927605416090781
107602,0.4918003318048998
107625,0.49167871705527183
107626,0.49801270554563326
107635,0.4905179739091671
107636,0.49191366299250666
107645,0.49113316960075604
107652,0.4926867349362992
107655,0.49058320567681135
107668,0.4909070870166064
107670,0.49113316960075604
107677,0.4905179739091671
107680,0.49167871705527183
107683,0.49425632649172574
107684,0.49065568609033394
107691,0.49478144079391045
107692,0.49097108597850003
107703,0.49058320567681135
107709,0.4905179739091671
107710,0.4949769843609853
107721,0.4947957284158482
107725,0.49167871705527183
107727,0.49100703138556023
107739,0.4905179739091671
107740,0.49113316960075604
107741,0.4907339245503817
107747,0.49086514904997164
107765,0.49753458948573825
107768,0.4907339245503817
107775,0.4953441747350748
107782,0.49605285154583234
107790,0.4918786282716268
107801,0.49058320567681135
107807,0.49058320567681135
107811,0.4905179739091671
107817,0.4910245439418948
107826,0.49097108597850003
107838,0.4926867349362992
107839,0.4907339245503817
107843,0.49113316960075604
107847,0.49113316960075604
107849,0.4918786282716268
107850,0.4920187842295647
107867,0.49167871705527183
107871,0.49185453607030205
107908,0.4910245439418948
107913,0.49113316960075604
107927,0.4907339245503817
107931,0.49113316960075604
107955,0.490786910589924
107962,0.49113316960075604
107977,0.49167871705527183
107978,0.49168566520807483
107993,0.4907339245503817
108010,0.4930434694220773
108016,0.49058320567681135
108018,0.4959792937891387
108027,0.49355440408223866
108045,0.49585384964831547
108069,0.49250593160006284
108082,0.4913167526630017
108089,0.4917329213206741
108092,0.490786910589924
108106,0.49058320567681135
108112,0.4909070870166064
108120,0.4907339245503817
108122,0.4939558388397698
108135,0.49150492353624237
108170,0.4906491984087572
108171,0.4923350687810264
108177,0.4905179739091671
108180,0.49208896970688454
108183,0.4907339245503817
108184,0.49097108597850003
108185,0.4922252176314967
108192,0.4907339245503817
108195,0.49113316960075604
108196,0.49167871705527183
108218,0.490786910589924
108219,0.49167871705527183
108243,0.4929219877827724
108249,0.4905179739091671
108251,0.4907144301764014
108274,0.4907339245503817
